-9.191  -17.363  -15.111	-9.512  -17.789  -15.375	-9.191  -17.363  -15.111	-8.872  -17.942  -14.201	-9.191  -17.363  -15.111	-8.251  -17.773  -13.827	-8.306  -17.992  -13.897	-8.251  -17.773  -13.827	-8.306  -17.992  -13.897	-8.251  -17.773  -13.827	
-9.191  -17.363  -15.111	-9.512  -17.789  -15.375	-9.191  -17.363  -15.111	-8.872  -17.942  -14.201	-9.256  -17.58  -15.194	-8.306  -17.992  -13.897	-8.251  -17.773  -13.827	-8.251  -17.773  -13.827	-8.251  -17.773  -13.827	-8.943  -17.857  -15.095	
-9.256  -17.58  -15.194	-10.149  -17.385  -16.583	-9.324  -17.805  -15.281	-9.001  -17.375  -15.015	-9.443  -17.566  -15.289	-8.251  -17.773  -13.827	-8.251  -17.773  -13.827	-8.251  -17.773  -13.827	-8.251  -17.773  -13.827	-8.251  -17.773  -13.827	
-9.191  -17.363  -15.111	-9.443  -17.566  -15.289	-9.191  -17.363  -15.111	-9.256  -17.58  -15.194	-8.629  -17.743  -14.031	-8.306  -17.992  -13.897	-8.306  -17.992  -13.897	-8.251  -17.773  -13.827	-8.306  -17.992  -13.897	-8.306  -17.992  -13.897	
-9.191  -17.363  -15.111	-9.512  -17.789  -15.375	-9.191  -17.363  -15.111	-9.256  -17.58  -15.194	-9.191  -17.363  -15.111	-8.251  -17.773  -13.827	-8.306  -17.992  -13.897	-8.251  -17.773  -13.827	-8.306  -17.992  -13.897	-8.251  -17.773  -13.827	
-7.271  -17.546  -11.001	-7.376  -17.812  -11.232	-6.75  -17.765  -10.314	-7.463  -17.884  -11.46	-6.833  -17.837  -10.532	-11.829  -15.683  -20.312	-0.573  -1.13  -0.875	-11.829  -15.683  -20.312	-9.853  -15.751  -16.923	-11.829  -15.683  -20.312	
-7.376  -17.812  -11.232	-6.75  -17.765  -10.314	-8.019  -17.67  -12.196	-6.866  -18.012  -10.563	-7.463  -17.884  -11.46	-0.648  -1.3  -1.032	-0.586  -1.125  -0.84	-0.631  -1.272  -0.963	-0.586  -1.125  -0.84	-0.77  -1.559  -1.275	
-7.338  -17.633  -11.195	-8.019  -17.67  -12.196	-6.75  -17.765  -10.314	-6.75  -17.765  -10.314	-6.75  -17.765  -10.314	-0.555  -1.036  -0.764	-0.77  -1.579  -1.289	-0.638  -1.028  -0.767	-0.688  -1.415  -1.111	-0.586  -1.064  -0.78	
-7.376  -17.812  -11.232	-6.75  -17.765  -10.314	-8.157  -17.941  -12.48	-6.833  -17.837  -10.532	-8.019  -17.67  -12.196	-0.84  -1.714  -1.397	-10.974  -15.461  -18.84	-0.49  -0.937  -0.715	-11.692  -15.26  -20.111	-0.84  -1.714  -1.397	
-6.75  -17.765  -10.314	-6.75  -17.765  -10.314	-6.75  -17.765  -10.314	-7.463  -17.884  -11.46	-7.338  -17.633  -11.195	-11.829  -15.683  -20.312	-0.631  -1.272  -0.963	-11.829  -15.683  -20.312	-0.631  -1.272  -0.963	-11.829  -15.683  -20.312	
