-5.705  44.699  60.143	-4.952  47.231  54.217	-5.705  44.699  60.143	-5.322  45.778  56.346	-5.705  44.699  60.143	0.001  0.018  0.006	0.001  0.018  0.006	0.001  0.018  0.006	0.001  0.018  0.006	0.001  0.018  0.006	
-5.705  44.699  60.143	-5.705  44.699  60.143	-5.705  44.699  60.143	-5.705  44.699  60.143	-5.705  44.699  60.143	0.001  0.018  0.006	0.001  0.018  0.006	0  0.001  0	0.001  0.018  0.006	0.001  0.018  0.006	
-5.705  44.699  60.143	-5.705  44.699  60.143	-5.705  44.699  60.143	-5.705  44.699  60.143	-5.705  44.699  60.143	0.001  0.018  0.006	0  0.001  0	0  0.001  0	0.001  0.018  0.006	0.001  0.018  0.006	
-5.705  44.699  60.143	-5.705  44.699  60.143	-5.915  44.115  62.229	-5.705  44.699  60.143	-5.705  44.699  60.143	0.001  0.018  0.006	0.001  0.018  0.006	0  0.001  0	0.001  0.018  0.006	0.001  0.018  0.006	
-5.915  44.115  62.229	-5.523  45.208  58.329	0.002  0.055  0.019	-2.516  56.069  44.394	-5.915  44.115  62.229	0.001  0.018  0.006	0.001  0.018  0.006	0.001  0.018  0.006	0.001  0.018  0.006	0.001  0.018  0.006	
4.206  84.174  45.188	5.346  88.735  41.864	4.834  86.69  43.358	5.923  91.574  43.958	2.226  74.59  38.116	-6.015  43.399  63.031	-6.015  43.399  63.031	-6.015  43.399  63.031	-6.015  43.399  63.031	-6.015  43.399  63.031	
4.962  87.444  45.055	1.891  73.003  37.353	1.908  73.126  37.775	2.415  75.554  39.099	5.202  88.407  44.392	-6.015  43.399  63.031	-6.015  43.399  63.031	-6.015  43.399  63.031	-6.015  43.399  63.031	-6.015  43.399  63.031	
5.356  89.304  45.393	1.908  73.126  37.775	1.908  73.126  37.775	1.908  73.126  37.775	5.348  88.831  42.61	-6.015  43.399  63.031	-2.727  55.317  45.252	-6.015  43.399  63.031	-6.015  43.399  63.031	-6.015  43.399  63.031	
5.356  89.304  45.393	2.672  76.689  38.965	1.908  73.126  37.775	4.484  85.051  42.372	5.139  87.897  42.36	-6.015  43.399  63.031	-6.015  43.399  63.031	-6.015  43.399  63.031	-6.015  43.399  63.031	-6.015  43.399  63.031	
2.088  74.007  38.372	0.858  17.996  8.465	2.245  74.726  38.531	5.348  88.831  42.61	2.071  73.876  37.949	-6.015  43.399  63.031	-6.015  43.399  63.031	-6.015  43.399  63.031	-6.015  43.399  63.031	-6.015  43.399  63.031	
