-19.364  -41.654  7.636	-22.023  -46.02  16.054	-28.897  -51.732  42.887	-23.969  -48.921  31.71	-20.372  -44.582  9.338	-0.319  -10.841  -7.19	-23.483  -66.653  -15.193	-0.339  -1.771  -0.659	-17.792  -68.867  -43.232	-0.39  -9.428  -6.063	
-20.203  -43.678  9.102	-22.3  -46.066  18.733	-19.815  -42.397  8.538	-20.882  -44.445  10.896	-20.425  -49.352  -0.829	-19.894  -56.525  -12.927	-20.262  -56.777  -9.468	-16.36  -47.312  -24.31	-17.936  -54.938  -21.041	-19.058  -51.806  -11.742	
-20.453  -46.409  9.228	-19.944  -42.794  8.656	-22.907  -46.809  23.803	-20.203  -43.678  9.102	-20.561  -47.161  8.997	-21.218  -71.395  -44.355	-19.676  -51.605  -0.688	-0.334  -7.74  -4.938	-19.707  -52.3  -2.427	-20.504  -65.557  -23.649	
-20.12  -43.725  8.904	-20.294  -43.631  9.329	-23.872  -48.477  31.282	-20.289  -44.625  9.144	-20.207  -44.667  8.952	-0.291  -1.52  -0.555	-21.268  -65.176  -23.721	-0.466  -7.435  -4.586	-0.329  -2.421  -1.101	-0.333  -3.735  -2.054	
-19.86  -42.845  8.457	-19.86  -42.845  8.457	-20.473  -43.7  9.925	-20.674  -43.965  10.572	-20.12  -43.725  8.904	-20.369  -58.626  -11.945	-21.944  -61.883  -4.812	-0.319  -1.741  -0.681	-20.683  -64.78  -23.643	-0.493  -8.804  -5.507	
-22.019  -53.473  8.606	-22.234  -53.246  11.102	-21.585  -50.8  10.943	-21.716  -51.366  10.795	-21.849  -51.941  10.647	-29.044  -60.667  26.778	-27.635  -60.569  26.425	-26.282  -63.152  16.848	-26.957  -60.635  25.831	-28.419  -60.271  27.941	
-21.716  -51.366  10.795	-21.849  -51.941  10.647	-21.071  -49.331  9.735	-21.202  -49.895  9.575	-21.202  -49.895  9.575	-30.859  -59.558  31.856	-23.529  -62.408  18.027	-31.073  -58.113  37.371	-23.529  -62.408  18.027	-31.718  -59.456  32.674	
-21.334  -50.467  9.415	-21.468  -51.049  9.255	-21.468  -51.049  9.255	-21.468  -51.049  9.255	-21.334  -50.467  9.415	-35.024  -56.941  44.398	-31.045  -58.304  36.644	-23.513  -62.536  17.024	-29.569  -58.535  35.027	-34.463  -57.165  42.634	
-20.933  -49.521  7.957	-21.069  -49.711  8.78	-21.071  -49.331  9.735	-21.334  -50.467  9.415	-21.468  -51.049  9.255	-31.718  -59.456  32.674	-23.513  -62.536  17.024	-28.547  -59.832  29.652	-23.513  -62.536  17.024	-30.046  -59.654  31.081	
-21.354  -52.253  5.264	-21.603  -51.64  9.094	-21.468  -51.049  9.255	-21.74  -52.241  8.932	-21.625  -52.564  7.078	-27.476  -61.036  24.592	-26.027  -61.379  22.563	-26.359  -62.691  18.335	-25.289  -61.66  21.129	-28.208  -60.977  25.188	
