-0.125  -0.014  -0.088	-0.671  -0.04  0.075	-0.843  -0.044  0.132	-0.671  -0.04  0.075	-0.597  -0.041  0.029	-1.711  -0.068  0.367	-1.711  -0.068  0.367	-137.007  -5.864  69.634	-137.007  -5.864  69.634	-137.007  -5.864  69.634	
-0.126  -0.014  -0.086	-144.328  -9.454  68.74	-0.671  -0.04  0.075	-134.733  -4.87  72.489	-0.615  -0.042  0.029	-0.089  -0.012  -0.129	-1.679  -0.069  0.35	-0.089  -0.012  -0.129	-137.007  -5.864  69.634	-0.089  -0.012  -0.129	
-132.738  -3.947  72.813	-130.746  -2.434  68.707	-0.671  -0.04  0.075	-0.678  -0.041  0.075	-0.603  -0.042  0.023	-0.089  -0.012  -0.129	-0.089  -0.012  -0.129	-0.089  -0.012  -0.129	-137.718  -6.133  68.87	-137.718  -6.133  68.87	
-132.738  -3.947  72.813	-0.982  -0.046  0.192	-0.671  -0.04  0.075	-0.721  -0.043  0.084	-0.594  -0.041  0.024	-0.089  -0.012  -0.129	-0.089  -0.012  -0.129	-1.679  -0.069  0.35	-0.089  -0.012  -0.129	-0.089  -0.012  -0.129	
-133.99  -4.241  70.405	-0.671  -0.04  0.075	-138.529  -5.69  63.517	-0.671  -0.04  0.075	-0.64  -0.042  0.049	-0.089  -0.012  -0.129	-0.089  -0.012  -0.129	-2.075  -0.073  0.485	-0.088  -0.012  -0.124	-0.088  -0.012  -0.124	
-144.328  -9.454  68.74	-144.328  -9.454  68.74	-144.328  -9.454  68.74	-144.328  -9.454  68.74	-144.328  -9.454  68.74	-1.352  -0.284  -0.581	-146.131  -10.239  67.672	-146.282  -10.286  67.421	-146.253  -10.258  67.306	-146.429  -10.331  67.178	
-144.382  -9.446  68.439	-144.328  -9.454  68.74	-144.328  -9.454  68.74	-144.328  -9.454  68.74	-144.382  -9.446  68.439	-146.253  -10.258  67.306	-154.258  -12.47  54.863	-152.653  -12.289  59.168	-146.356  -10.309  67.299	-146.282  -10.286  67.421	
-143.624  -9.034  68.191	-144.328  -9.454  68.74	-144.328  -9.454  68.74	-144.328  -9.454  68.74	-152.511  -12.252  58.98	-146.253  -10.258  67.306	-146.253  -10.258  67.306	-0.325  -0.09  -0.375	-146.572  -10.376  66.942	-146.131  -10.239  67.672	
-144.328  -9.454  68.74	-144.328  -9.454  68.74	-144.328  -9.454  68.74	-144.328  -9.454  68.74	-144.328  -9.454  68.74	-146.253  -10.258  67.306	-2.428  -0.384  -0.366	-151.366  -12.043  61.573	-146.639  -10.37  66.606	-146.547  -10.35  66.825	
-144.328  -9.454  68.74	-144.328  -9.454  68.74	-144.382  -9.446  68.439	-144.328  -9.454  68.74	-144.328  -9.454  68.74	-157.103  -12.871  48.339	-146.131  -10.239  67.672	-146.547  -10.35  66.825	-146.253  -10.258  67.306	-146.455  -10.358  67.293	
