0  0  -0	0  0  -0	0  0  -0	0  0  -0	0  0  -0	0  0  -0	0  0  -0	0  0  -0	0  0  -0	0.001  0  -0.001	
0  0  -0	0  0  -0	0  0  -0	0  0  -0	0  0  -0	0  0  -0	0  0  -0	0  0  -0	0  0  -0	0  0  -0	
0  0  -0	0  0  -0	0  0  -0	0  0  -0	0  0  -0	0  0  -0	0  0  -0	0  0  -0	0  0  -0	0  0  -0	
0  0  -0	0  0  -0	0  0  -0	0  0  -0	0  0  -0	0  0  -0	0  0  -0	0  0  -0	0  0  -0	0  0  -0	
0  0  -0	0  0  -0	0  0  -0	0  0  -0	0  0  -0	0  0  -0	0  0  -0	0  0  -0	0  0  -0	0  0  -0	
0.001  0  -0.001	0.001  0  -0.001	0.001  0  -0.001	0.001  0  -0.001	0.001  0  -0.001	0.001  0  -0.001	0.001  0  -0.001	0.001  0  -0.001	0.001  0  -0.001	0.001  0  -0.001	
0.001  0  -0.001	0.001  0  -0.001	0.001  0  -0.001	0.001  0  -0.001	0.001  0  -0.001	0  0  -0	0.073  0.042  -0.099	0.232  0.104  -0.317	0.073  0.042  -0.099	0.001  0  -0.001	
0.001  0  -0.001	0.001  0  -0.001	0.001  0  -0.001	0.001  0  -0.001	0.001  0  -0.001	0.001  0  -0.001	0.237  0.104  -0.324	0.232  0.104  -0.317	0.232  0.104  -0.317	0.001  0  -0.001	
0.001  0  -0.001	0.001  0  -0.001	0.001  0  -0.001	0.001  0  -0.001	0.001  0  -0.001	0.069  0.041  -0.094	0.073  0.042  -0.099	0.232  0.104  -0.317	0.073  0.042  -0.099	0.073  0.042  -0.099	
0.001  0  -0.001	0.001  0  -0.001	0.001  0  -0.001	0.001  0  -0.001	0.001  0  -0.001	0.001  0  -0.001	0.001  0  -0.001	0.001  0  -0.001	0.001  0  -0.001	0.001  0  -0.001	
