-2.783  -97.025  -39.12	-2.783  -97.025  -39.12	-2.783  -97.025  -39.12	-2.783  -97.025  -39.12	-2.783  -97.025  -39.12	-5.515  -99.741  -41.723	-5.515  -99.741  -41.723	-5.515  -99.741  -41.723	-5.515  -99.741  -41.723	-5.515  -99.741  -41.723	
-2.783  -97.025  -39.12	-2.783  -97.025  -39.12	-2.783  -97.025  -39.12	-2.783  -97.025  -39.12	-2.783  -97.025  -39.12	-5.515  -99.741  -41.723	-5.515  -99.741  -41.723	-5.515  -99.741  -41.723	-5.515  -99.741  -41.723	-5.515  -99.741  -41.723	
-2.783  -97.025  -39.12	-2.783  -97.025  -39.12	-2.783  -97.025  -39.12	-2.783  -97.025  -39.12	-2.783  -97.025  -39.12	-1.077  -26.698  -11.181	-5.515  -99.741  -41.723	-5.515  -99.741  -41.723	-5.515  -99.741  -41.723	-2.976  -90.107  -36.611	
-2.783  -97.025  -39.12	-2.783  -97.025  -39.12	-2.783  -97.025  -39.12	-2.783  -97.025  -39.12	-2.783  -97.025  -39.12	-1.167  -27.847  -11.699	-1.077  -26.698  -11.181	-5.515  -99.741  -41.723	-2.976  -90.107  -36.611	-2.976  -90.107  -36.611	
-2.402  -97.01  -38.9	-2.783  -97.025  -39.12	-2.783  -97.025  -39.12	-2.783  -97.025  -39.12	-2.402  -97.01  -38.9	-1.426  -33.315  -14.035	-0.11  -3.728  -1.481	-0.114  -3.814  -1.517	-0.11  -3.728  -1.481	-5.006  -98.074  -40.865	
-2.513  -82.929  -33.06	-2.033  -92.121  -36.627	-2.328  -95.005  -38.041	-2.651  -88.782  -35.559	-2.513  -82.929  -33.06	-3.656  -92.937  -38.038	-8.421  -105.612  -45.827	-3.046  -89.637  -36.327	-2.207  -74.755  -29.656	-3.656  -92.937  -38.038	
-2.513  -82.929  -33.06	-2.411  -88.824  -35.441	-2.501  -83.325  -33.218	-2.461  -87.8  -35.034	-2.513  -82.929  -33.06	-3.141  -89.926  -36.495	-2.879  -86.808  -35.011	-2.658  -82.211  -32.951	-3.002  -89.226  -36.139	-5.937  -101.246  -42.771	
-2.513  -82.929  -33.06	-2.513  -82.929  -33.06	-2.604  -83.582  -33.393	-2.513  -82.929  -33.06	-2.513  -82.929  -33.06	-2.658  -82.211  -32.951	-2.776  -83.641  -33.604	-2.658  -82.211  -32.951	-2.864  -88.424  -35.735	-2.658  -82.211  -32.951	
-2.513  -82.929  -33.06	-2.691  -84.207  -33.712	-2.501  -83.325  -33.218	-2.444  -88.145  -35.171	-2.513  -82.929  -33.06	-2.187  -73.623  -29.092	-2.606  -80.758  -32.263	-2.747  -84.883  -34.162	-2.772  -85.698  -34.5	-8.573  -106.034  -46.046	
-2.513  -82.929  -33.06	-2.75  -85.536  -34.306	-3.01  -87.145  -35.136	-2.774  -84.808  -34.017	-2.513  -82.929  -33.06	-2.264  -72.77  -28.802	-2.109  -71.513  -28.185	-2.658  -82.211  -32.951	-5.937  -101.246  -42.771	-5.828  -99.642  -41.902	
