-24.263  -58.835  -86.668	-0.113  -0.18  -0.077	-0.239  -0.431  -0.284	-0.459  -0.94  -0.898	-9.735  -57.69  -101.134	-27.846  -57.095  -90.289	-25.109  -46.333  -37.48	-25.109  -46.333  -37.48	-25.109  -46.333  -37.48	-25.333  -48.376  -43.142	
-0.516  -1.064  -0.915	-5.026  -63.985  -82.117	-21.043  -61.139  -80.775	-21.465  -56.832  -95.793	-4.236  -59.226  -99.606	-26.424  -45.769  -40.216	-25.109  -46.333  -37.48	-25.109  -46.333  -37.48	-25.109  -46.333  -37.48	-25.369  -47.638  -41.627	
-18.878  -59.472  -88.254	-0.768  -1.824  -2.076	-15.096  -58.402  -94.764	-19.775  -61.651  -79.862	-15.859  -56.763  -100.049	-26.424  -45.769  -40.216	-26.424  -45.769  -40.216	-25.369  -47.638  -41.627	-25.369  -47.638  -41.627	-25.369  -47.638  -41.627	
-13.2  -63.918  -76.506	-16.372  -59.849  -88.708	-24.854  -58.868  -86.126	-23.272  -59.848  -83.772	-13.96  -62.992  -79.254	-26.424  -45.769  -40.216	-25.868  -47.094  -41.701	-25.894  -46.374  -40.197	-25.868  -47.094  -41.701	-25.369  -47.638  -41.627	
-24.614  -58.302  -88.311	-0.117  -0.191  -0.08	-0.239  -0.431  -0.284	-0.428  -0.857  -0.759	-13.953  -56.511  -102.306	-26.299  -47.053  -44.486	-25.868  -47.094  -41.701	-25.868  -47.094  -41.701	-25.868  -47.094  -41.701	-25.333  -48.376  -43.142	
-0.098  -0.151  -0.053	-0.073  -0.108  -0.029	-0.127  -0.213  -0.078	-0.161  -0.273  -0.118	-0.283  -0.529  -0.318	-26.699  -58.024  -87.807	-27.445  -57.829  -87.965	-29.584  -56.368  -91.631	-26.718  -57.99  -87.915	-27.544  -57.536  -88.938	
-0.154  -0.245  -0.108	-0.144  -0.242  -0.081	-0.107  -0.169  -0.057	-0.101  -0.155  -0.053	-0.123  -0.182  -0.061	-27.961  -57.274  -89.572	-28.13  -58.684  -84.438	-29.206  -56.584  -91.136	-28.138  -58.53  -84.98	-28.299  -57.177  -89.676	
-0.235  -0.43  -0.225	-0.256  -0.475  -0.267	-0.093  -0.14  -0.04	-0.352  -0.677  -0.464	-0.316  -0.604  -0.419	-27.313  -57.646  -88.711	-26.746  -57.949  -88.039	-26.767  -50.703  -57.327	-27.731  -58.118  -86.736	-27.589  -56.846  -84.024	
-0.138  -0.212  -0.086	-0.261  -0.481  -0.302	-0.176  -0.306  -0.14	-0.185  -0.326  -0.146	-0.119  -0.186  -0.068	-26.477  -58.049  -87.879	-27.211  -57.626  -88.857	-25.909  -50.087  -52.145	-27.755  -57.435  -89.146	-26.243  -56.605  -77.527	
-0.105  -0.161  -0.055	-0.083  -0.127  -0.036	-0.111  -0.181  -0.057	-0.117  -0.189  -0.066	-0.267  -0.49  -0.311	-27.637  -57.244  -87.42	-28.082  -58.273  -85.933	-27.206  -54.126  -71.434	-28.082  -58.273  -85.933	-27.613  -57.555  -88.821	
