0.037  0.111  0.171	0.03  0.072  0.127	0.03  0.072  0.127	0.03  0.072  0.127	0.046  0.164  0.237	-1.518  13.507  24.23	-1.347  12.797  23.814	0.244  1.104  0.98	-1.552  13.476  24.588	-1.078  12.323  22.866	
0.035  0.097  0.159	0.03  0.072  0.127	0.03  0.072  0.127	0.03  0.072  0.127	0.041  0.128  0.203	0.063  0.249  0.294	0.233  1.21  1.433	0.099  0.415  0.419	-2.01  14.723  25.176	0.083  0.349  0.406	
0.03  0.072  0.127	0.03  0.072  0.127	0.03  0.072  0.127	0.03  0.072  0.127	0.03  0.072  0.127	0.212  1.03  1.021	0.133  0.584  0.635	0.158  0.696  0.674	-2.387  15.936  25.556	-1.881  14.805  24.198	
0.03  0.072  0.127	0.03  0.072  0.127	0.03  0.072  0.127	0.03  0.072  0.127	0.041  0.129  0.202	0.073  0.289  0.297	0.247  1.262  1.49	0.097  0.415  0.457	-1.743  14.137  24.531	0.099  0.415  0.419	
0.068  0.314  0.535	0.03  0.072  0.127	0.03  0.072  0.127	0.03  0.071  0.124	0.052  0.191  0.26	-1.347  12.797  23.814	-1.347  12.797  23.814	-3.772  18.028  29.28	-1.649  13.381  24.851	-1.078  12.323  22.866	
1.728  5.265  15.205	2.026  4.421  14.368	2.358  3.636  13.185	1.675  5.281  15.596	1.675  5.281  15.596	0.11  10.755  16.922	-0.194  11.34  18.224	-0.194  11.34  18.224	-0.194  11.34  18.224	-0.136  11.41  17.564	
0.699  7.754  18.71	1.675  5.281  15.596	1.577  5.452  16.114	1.577  5.452  16.114	1.054  6.882  17.517	-0.194  11.34  18.224	-0.345  12.826  14.847	-1.488  14.678  19.992	0.217  10.865  15.223	-0.194  11.34  18.224	
0.107  9.252  20.481	0.59  7.971  19.303	1.728  5.265  15.205	1.755  5.332  14.864	1.755  5.332  14.864	0.11  10.755  16.922	0.11  10.755  16.922	0.11  10.755  16.922	0.11  10.755  16.922	0.11  10.755  16.922	
1.054  6.882  17.517	1.95  4.519  14.824	1.95  4.519  14.824	1.854  4.681  15.34	1.311  6.192  16.856	-0.194  11.34  18.224	-0.725  13.362  16.575	-1.2  14.116  18.739	-1.2  14.116  18.739	-0.194  11.34  18.224	
1.675  5.281  15.596	1.95  4.519  14.824	2.622  2.753  12.684	2.026  4.421  14.368	1.728  5.265  15.205	-0.194  11.34  18.224	-0.194  11.34  18.224	-0.194  11.34  18.224	-0.194  11.34  18.224	0.11  10.755  16.922	
