-5.961  2.654  -13.133	-5.915  3.849  -12.997	-5.915  3.849  -12.997	-5.915  3.849  -12.997	-6.12  2.463  -14.404	-0.199  -0.123  -0.357	-13.54  -22.889  -32.031	-15.581  -15.576  -35.619	-11.466  -18.574  -28.046	-0.259  -0.137  -0.442	
-10.77  -3.378  -27.526	-6.607  -17.997  -14.798	-6.213  0.12  -14.682	-5.22  8.054  -10.877	-1.105  0.226  -2.869	-0.34  -0.166  -0.556	-14.306  -24.298  -34.324	-0.047  -0.099  -0.131	-13.247  -19.259  -30.987	-0.152  -0.121  -0.291	
-6.754  -4.594  -17.587	-9.046  -1.003  -23.203	-0.321  -0.411  -1.511	-0.876  -0.154  -1.821	-10.843  -3.101  -27.255	-1.805  0.34  -4.482	-0.047  -0.099  -0.131	-0.048  -0.115  -0.14	-0.047  -0.099  -0.131	-16.92  -17.09  -40.693	
-8.178  -12.991  -22.087	-16.039  -20.609  -39.297	-6.078  1.959  -13.859	-9.853  -4.412  -25.186	-12.31  -22.982  -32.161	-0.123  -0.156  -0.267	-0.258  -0.128  -0.442	-0.047  -0.099  -0.131	-0.339  -0.157  -0.551	-0.152  -0.121  -0.291	
-5.901  6.612  -13.328	-5.743  8.521  -12.48	-6.078  1.959  -13.859	-5.784  7.368  -12.606	-6.765  2.245  -16.569	-0.663  -0.176  -1.086	-11.649  -13.282  -29.107	-1.732  0.203  -4.216	-14.918  -24.36  -37.6	-0.571  -0.191  -0.863	
-6.584  11.553  -16.473	-5.464  25.355  -13.509	-2.463  39.041  -10.027	-5.363  24.599  -12.492	-6.491  15.844  -15.561	-0.039  -0.054  -0.109	-0.042  -0.291  -0.219	-7.405  -18.766  -20.545	-0.025  -0.283  -0.188	-8.11  -24.284  -22.468	
-6.358  14.96  -14.831	-6.434  13.215  -15.823	-6.612  12.843  -16.346	-6.434  13.215  -15.823	-5.068  28.243  -13.849	0.015  -0.32  -0.138	0.001  -0.284  -0.143	0.015  -0.32  -0.138	0.001  -0.284  -0.143	0.015  -0.32  -0.138	
-6.491  15.844  -15.561	-6.491  15.844  -15.561	-6.491  15.844  -15.561	-6.491  15.844  -15.561	-6.491  15.844  -15.561	0.001  -0.284  -0.143	0.015  -0.32  -0.138	0.015  -0.32  -0.138	0.015  -0.32  -0.138	0.001  -0.284  -0.143	
-6.358  14.96  -14.831	-6.612  12.843  -16.346	-6.76  11.186  -16.991	-6.584  11.553  -16.473	-5.565  26.14  -14.545	0.015  -0.32  -0.138	0.001  -0.284  -0.143	0.015  -0.32  -0.138	0.001  -0.284  -0.143	0.015  -0.32  -0.138	
-6.584  11.553  -16.473	-4.923  27.01  -12.287	-2.156  40.298  -9.833	-5.749  23.777  -13.628	-6.462  14.522  -15.693	-0.032  -0.051  -0.095	-0.069  -0.242  -0.243	-7.004  -17.252  -19.62	-0.058  -0.223  -0.215	-8.11  -24.284  -22.468	
