0.001  -0.001  -0	0.001  -0.001  -0	0.001  -0.001  -0	0  -0  -0	0.001  -0.001  -0	0.001  -0.001  -0	0.001  -0.001  -0	0.001  -0.001  -0	0.001  -0.001  -0	0.001  -0.001  -0	
0.001  -0.001  -0	0.001  -0.001  -0	0.001  -0.001  -0	0.001  -0.001  -0	0.001  -0.001  -0	0.001  -0.001  -0	0.001  -0.001  -0	0.001  -0.001  -0	0.001  -0.001  -0	0.001  -0.001  -0	
0.001  -0.001  -0	0.001  -0.001  -0	0.001  -0.001  -0	0.001  -0.001  -0	0.001  -0.001  -0	0.001  -0.001  -0	0.001  -0.001  -0	0.001  -0.001  -0	0.001  -0.001  -0	0.001  -0.001  -0	
0.001  -0.001  -0	0.001  -0.001  -0	0.001  -0.001  -0	0.001  -0.001  -0	0.001  -0.001  -0	0.001  -0.001  -0	0.001  -0.001  -0	0.001  -0.001  -0	0.001  -0.001  -0	0.001  -0.001  -0	
0.001  -0.001  -0	0.001  -0.001  -0	0.001  -0.001  -0	0.001  -0.001  -0	0.001  -0.001  -0	0.001  -0.001  -0	0.001  -0.001  -0	0.001  -0.001  -0	0.001  -0.001  -0	0.001  -0.001  -0	
0.001  -0.001  -0	0.001  -0.001  -0	0.001  -0.001  -0	0.001  -0.001  -0	0.001  -0.001  -0	0.022  -0.033  -0.013	0.022  -0.036  -0.015	0.022  -0.036  -0.015	0.022  -0.033  -0.013	0.022  -0.033  -0.013	
0.001  -0.001  -0	0.001  -0.001  -0	0.066  -0.138  -0.07	0  -0  -0	0  -0  -0	0.022  -0.033  -0.013	0.022  -0.033  -0.013	0.022  -0.036  -0.015	0.022  -0.036  -0.015	0.022  -0.033  -0.013	
0.001  -0.001  -0	0.001  -0.001  -0	0.099  -0.46  -0.303	0.105  -0.434  -0.28	0.001  -0.001  -0	0.022  -0.036  -0.015	0.022  -0.036  -0.015	0.022  -0.033  -0.013	0.022  -0.036  -0.015	0.022  -0.036  -0.015	
0.001  -0.001  -0	0.001  -0.001  -0	0.06  -0.129  -0.066	0  -0  -0	0  -0  -0	0.022  -0.036  -0.015	0.022  -0.036  -0.015	0.022  -0.036  -0.015	0.022  -0.036  -0.015	0.022  -0.036  -0.015	
0.001  -0.001  -0	0.001  -0.001  -0	0.001  -0.001  -0	0.001  -0.001  -0	0.001  -0.001  -0	0.022  -0.036  -0.015	0.022  -0.036  -0.015	0.022  -0.036  -0.015	0.022  -0.036  -0.015	0.022  -0.036  -0.015	
