-0.06  -0.003  -0.038	-0.06  -0.003  -0.038	-0.06  -0.003  -0.038	-0.06  -0.003  -0.038	-0.06  -0.003  -0.038	-0.006  -0.001  -0.004	-0.006  -0.001  -0.004	-0.003  -0  -0.001	-0.006  -0.001  -0.004	-0.003  -0  -0.001	
-0.057  -0.004  -0.035	-0.06  -0.003  -0.038	-0.06  -0.003  -0.038	-0.06  -0.003  -0.038	-0.057  -0.004  -0.035	-0.006  -0.001  -0.004	-0.006  -0.001  -0.004	-0.003  -0  -0.001	-0.01  -0.002  -0.003	-0.003  -0  -0.001	
-0.057  -0.004  -0.035	-0.06  -0.003  -0.038	-0.06  -0.003  -0.038	-0.06  -0.003  -0.038	-0.057  -0.004  -0.035	-0.003  -0  -0.001	-0.006  -0.001  -0.004	-0.003  -0  -0.001	-0.003  -0  -0.001	-0.003  -0  -0.001	
-0.057  -0.004  -0.035	-0.06  -0.003  -0.038	-0.06  -0.003  -0.038	-0.06  -0.003  -0.038	-0.06  -0.003  -0.038	-0.006  -0.001  -0.004	-0.006  -0.001  -0.004	-0.003  -0  -0.001	-0.01  -0.002  -0.003	-0.003  -0  -0.001	
-0.06  -0.003  -0.038	-0.06  -0.003  -0.038	-0.06  -0.003  -0.038	-0.06  -0.003  -0.038	-0.06  -0.003  -0.038	-0.006  -0.001  -0.004	-0.006  -0.001  -0.004	-0.003  -0  -0.001	-0.003  -0  -0.001	-0.003  -0  -0.001	
-0.044  -0.009  -0.015	-0.282  -0.011  -0.201	-0.031  -0.006  -0.011	-0.044  -0.009  -0.015	-0.282  -0.011  -0.201	-0.031  -0.006  -0.011	-0.031  -0.006  -0.011	-0.031  -0.006  -0.011	-0.031  -0.006  -0.011	-0.031  -0.006  -0.011	
-0.282  -0.011  -0.201	-0.129  -0.021  -0.06	-0.031  -0.006  -0.011	-0.248  -0.014  -0.177	-0.129  -0.021  -0.06	-0.031  -0.006  -0.011	-0.031  -0.006  -0.011	-0.031  -0.006  -0.011	-0.031  -0.006  -0.011	-0.031  -0.006  -0.011	
-0.031  -0.006  -0.011	-0.031  -0.006  -0.011	-0.413  0.004  -0.326	-0.031  -0.006  -0.011	-0.031  -0.006  -0.011	-0.031  -0.006  -0.011	-0.031  -0.006  -0.011	-0.031  -0.006  -0.011	-0.031  -0.006  -0.011	-0.031  -0.006  -0.011	
-0.295  -0.01  -0.217	-0.333  -0.006  -0.245	-0.031  -0.006  -0.011	-0.044  -0.009  -0.015	-0.368  -0.002  -0.294	-0.031  -0.006  -0.011	-0.031  -0.006  -0.011	-0.031  -0.006  -0.011	-0.022  -0.004  -0.009	-0.031  -0.006  -0.011	
-0.031  -0.006  -0.011	-0.044  -0.009  -0.015	-0.031  -0.006  -0.011	-0.031  -0.006  -0.011	-0.044  -0.009  -0.015	-0.031  -0.006  -0.011	-0.031  -0.006  -0.011	-0.031  -0.006  -0.011	-0.031  -0.006  -0.011	-0.031  -0.006  -0.011	
