0.062  -0.049  -0.01	0.046  -0.036  -0.007	0.179  -0.141  -0.029	0.04  -0.031  -0.006	0.005  -0.004  -0.001	0.005  -0.004  -0.001	0.005  -0.004  -0.001	0.005  -0.004  -0.001	0.005  -0.004  -0.001	0.005  -0.004  -0.001	
0.005  -0.004  -0.001	0.123  -0.098  -0.02	0.04  -0.031  -0.006	0.179  -0.141  -0.029	0.179  -0.141  -0.029	0.005  -0.004  -0.001	0.005  -0.004  -0.001	0.005  -0.004  -0.001	0.005  -0.004  -0.001	0.005  -0.004  -0.001	
0.005  -0.004  -0.001	0.005  -0.004  -0.001	0.005  -0.004  -0.001	0.179  -0.141  -0.029	0.159  -0.125  -0.026	0.005  -0.004  -0.001	0.005  -0.004  -0.001	0.005  -0.004  -0.001	0.005  -0.004  -0.001	0.005  -0.004  -0.001	
0.005  -0.004  -0.001	0.123  -0.098  -0.02	0.046  -0.036  -0.007	0.179  -0.141  -0.029	0.179  -0.141  -0.029	0.005  -0.004  -0.001	0.005  -0.004  -0.001	0.005  -0.004  -0.001	0.005  -0.004  -0.001	0.005  -0.004  -0.001	
0.046  -0.036  -0.007	0.074  -0.058  -0.012	0.159  -0.125  -0.026	0.046  -0.036  -0.007	0.005  -0.004  -0.001	0.005  -0.004  -0.001	0.005  -0.004  -0.001	0.005  -0.004  -0.001	0.005  -0.004  -0.001	0.005  -0.004  -0.001	
0.022  -0.017  -0.003	0.023  -0.017  -0.003	0.089  -0.069  -0.014	0.098  -0.077  -0.016	0.098  -0.077  -0.016	0.006  -0.005  -0.001	0.006  -0.005  -0.001	0.006  -0.005  -0.001	0.006  -0.005  -0.001	0.006  -0.005  -0.001	
0.022  -0.017  -0.003	0.022  -0.017  -0.003	0.022  -0.017  -0.003	0.023  -0.017  -0.003	0.023  -0.017  -0.003	0.006  -0.005  -0.001	0.006  -0.005  -0.001	0.006  -0.005  -0.001	0.006  -0.005  -0.001	0.006  -0.005  -0.001	
0.022  -0.017  -0.003	0.022  -0.017  -0.003	0.022  -0.017  -0.003	0.022  -0.017  -0.003	0.022  -0.017  -0.003	0.006  -0.005  -0.001	0.006  -0.005  -0.001	0.006  -0.005  -0.001	0.006  -0.005  -0.001	0.006  -0.005  -0.001	
0.022  -0.017  -0.003	0.022  -0.017  -0.003	0.022  -0.017  -0.003	0.022  -0.017  -0.003	0.022  -0.017  -0.003	0.006  -0.005  -0.001	0.006  -0.005  -0.001	0.006  -0.005  -0.001	0.006  -0.005  -0.001	0.006  -0.005  -0.001	
0.022  -0.017  -0.003	0.022  -0.017  -0.003	0.029  -0.022  -0.004	0.029  -0.022  -0.004	0.029  -0.022  -0.004	0.006  -0.005  -0.001	0.006  -0.005  -0.001	0.006  -0.005  -0.001	0.006  -0.005  -0.001	0.006  -0.005  -0.001	
