-41.204  -50.805  -84.53	-40.137  -47.336  -80.992	-39.286  -44.626  -78.172	-39.858  -46.447  -80.067	-42.77  -55.89  -89.719	-37.698  -39.946  -73.645	-39.445  -44.973  -78.698	-39.173  -44.097  -77.795	-39.614  -45.559  -79.259	-30.473  -23.047  -59.846	
-42.972  -56.558  -90.388	-42.502  -55.037  -88.831	-40.412  -48.211  -81.903	-40.682  -49.072  -82.799	-40.194  -47.562  -81.179	-38.496  -41.964  -75.55	-39.173  -44.097  -77.795	-37.004  -38.04  -72.575	-39.173  -44.097  -77.795	-35.784  -35.204  -69.77	
-43.445  -58.089  -91.954	-42.283  -54.537  -88.086	-42.3  -54.684  -88.139	-40.682  -49.072  -82.799	-40.024  -46.999  -80.617	-33.032  -28.482  -64.261	-39.173  -44.097  -77.795	-39.445  -44.973  -78.698	-39.173  -44.097  -77.795	-34.074  -31.099  -66.559	
-42.972  -56.558  -90.388	-40.682  -49.072  -82.799	-42.573  -55.235  -89.064	-42.502  -55.037  -88.831	-40.024  -46.999  -80.617	-35.976  -35.512  -70.386	-39.173  -44.097  -77.795	-36.758  -37.654  -71.771	-39.173  -44.097  -77.795	-39.173  -44.097  -77.795	
-40.908  -49.939  -83.547	-43.178  -57.241  -91.071	-42.263  -54.176  -88.038	-41.926  -53.126  -86.921	-41.673  -52.398  -86.081	-33.052  -28.265  -64.216	-39.713  -45.833  -79.585	-39.173  -44.097  -77.795	-39.713  -45.833  -79.585	-37.872  -40.339  -74.212	
-41.714  -52.078  -86.22	-42.549  -54.844  -88.989	-42.333  -54.148  -88.273	-45.318  -63.696  -98.168	-44.946  -62.509  -96.936	-33.777  -29.544  -66.456	-40.122  -45.543  -80.982	-40.074  -45.475  -80.821	-40.122  -45.543  -80.982	-24.854  -8.693  -51.067	
-41.481  -51.31  -85.445	-42.168  -53.566  -87.723	-42.333  -54.148  -88.273	-45.15  -63.145  -97.611	-43.179  -56.864  -91.078	-34.684  -31.781  -68.347	-40.634  -47.259  -82.678	-40.074  -45.475  -80.821	-40.838  -48.03  -83.35	-23.865  -6.377  -49.198	
-42.168  -53.566  -87.723	-42.114  -53.444  -87.547	-42.114  -53.444  -87.547	-42.114  -53.444  -87.547	-45.133  -63.105  -97.555	-43.57  -57.145  -92.398	-42.955  -54.575  -90.378	-41.296  -49.374  -84.873	-42.345  -52.571  -88.357	-41.714  -52.078  -86.22	
-42.114  -53.444  -87.547	-41.893  -52.729  -86.811	-42.114  -53.444  -87.547	-41.893  -52.729  -86.811	-41.481  -51.31  -85.445	-44.952  -61.551  -96.979	-46.441  -66.235  -101.918	-46.032  -64.451  -100.578	-42.762  -55.529  -89.695	-42.114  -53.444  -87.547	
-41.893  -52.729  -86.811	-42.114  -53.444  -87.547	-42.114  -53.444  -87.547	-42.114  -53.444  -87.547	-42.114  -53.444  -87.547	-40.074  -45.475  -80.821	-40.122  -45.543  -80.982	-40.334  -46.345  -81.683	-40.122  -45.543  -80.982	-40.074  -45.475  -80.821	
