0  0.001  -0	0  0.001  -0	0  0.001  -0	0  0.001  -0	0  0.001  -0	0.002  0.038  -0.004	0.002  0.038  -0.004	0.002  0.038  -0.004	0.002  0.038  -0.004	0.002  0.038  -0.004	
0  0.001  -0	0  0.001  -0	0  0.001  -0	0  0.001  -0	0  0.001  -0	0.002  0.038  -0.004	0.002  0.038  -0.004	0.002  0.038  -0.004	0.002  0.038  -0.004	0.002  0.038  -0.004	
0  0.001  -0	0  0.001  -0	0  0.001  -0	0  0.001  -0	0  0.001  -0	0.002  0.038  -0.004	0.002  0.038  -0.004	0.002  0.038  -0.004	0.002  0.038  -0.004	0.002  0.038  -0.004	
0  0.001  -0	0  0.001  -0	0  0.001  -0	0  0.001  -0	0  0.001  -0	0.002  0.038  -0.004	0.002  0.038  -0.004	0.002  0.038  -0.004	0.002  0.038  -0.004	0.002  0.038  -0.004	
0  0.001  -0	0  0.001  -0	0  0.001  -0	0  0.001  -0	0  0.001  -0	0.002  0.038  -0.004	0.002  0.038  -0.004	0.002  0.038  -0.004	0.002  0.038  -0.004	0.002  0.038  -0.004	
0.003  0.066  -0.006	0.003  0.057  -0.005	0.002  0.049  -0.005	0.003  0.069  -0.006	0.003  0.054  -0.005	0  0.001  -0	0  0.001  -0	0  0.001  -0	0  0.001  -0	0  0.001  -0	
0.003  0.069  -0.006	0.003  0.061  -0.005	0.003  0.057  -0.005	0.003  0.057  -0.005	0.002  0.033  -0.003	0  0.001  -0	0  0.001  -0	0  0.001  -0	0  0.001  -0	0  0.001  -0	
0.003  0.069  -0.006	0.003  0.061  -0.005	0.003  0.061  -0.005	0.003  0.052  -0.005	0.002  0.046  -0.004	0  0.001  -0	0  0.001  -0	0  0.001  -0	0  0.001  -0	0  0.001  -0	
0.003  0.061  -0.005	0.003  0.069  -0.006	0.004  0.091  -0.007	0.004  0.079  -0.006	0.003  0.069  -0.006	0  0.001  -0	0  0.001  -0	0  0.001  -0	0  0.001  -0	0  0.001  -0	
0.003  0.061  -0.005	0.019  0.438  0.008	0.004  0.079  -0.006	0.019  0.438  0.008	0.003  0.069  -0.006	0  0.001  -0	0  0.001  -0	0  0.001  -0	0  0.001  -0	0  0.001  -0	
