0.018  0.014  -0.082	0.018  0.014  -0.082	0.018  0.014  -0.082	0.018  0.014  -0.082	0.017  0.013  -0.077	0.104  0.112  -0.493	0.107  0.116  -0.508	0.124  0.146  -0.602	0.108  0.122  -0.52	0.108  0.122  -0.52	
0.008  0.006  -0.037	0.018  0.014  -0.082	0.014  0.007  -0.062	0.018  0.014  -0.082	0.02  0.012  -0.089	0.112  0.126  -0.539	0.127  0.151  -0.618	0.124  0.146  -0.602	0.128  0.149  -0.619	0.111  0.127  -0.535	
0.03  0.029  -0.142	0.032  0.031  -0.151	0.032  0.031  -0.151	0.028  0.026  -0.133	0.03  0.029  -0.142	0.137  0.166  -0.67	0.134  0.16  -0.653	0.124  0.146  -0.602	0.134  0.16  -0.653	0.14  0.171  -0.687	
0.029  0.027  -0.137	0.029  0.027  -0.137	0.037  0.039  -0.18	0.028  0.026  -0.133	0.027  0.025  -0.129	0.115  0.131  -0.555	0.124  0.146  -0.602	0.118  0.135  -0.569	0.124  0.146  -0.602	0.114  0.132  -0.551	
0.029  0.027  -0.137	0.019  0.016  -0.088	0.026  0.024  -0.125	0.023  0.021  -0.11	0.032  0.031  -0.154	0.093  0.1  -0.445	0.103  0.113  -0.491	0.111  0.127  -0.535	0.099  0.108  -0.474	0.094  0.099  -0.447	
0  0  -0.001	0  0  -0.001	0  0  -0.001	0  0  -0.001	0  0  -0.001	0.042  0.039  -0.195	0.042  0.039  -0.195	0.042  0.039  -0.195	0.042  0.039  -0.195	0.042  0.039  -0.195	
0  0  -0.001	0  0  -0.001	0  0  -0.001	0  0  -0.001	0  0  -0.001	0.042  0.039  -0.195	0.042  0.039  -0.195	0.042  0.039  -0.195	0.042  0.039  -0.195	0.042  0.039  -0.195	
0  0  -0.001	0  0  -0.001	0  0  -0.001	0  0  -0.001	0  0  -0.001	0.042  0.039  -0.195	0.042  0.039  -0.195	0.042  0.039  -0.195	0.042  0.039  -0.195	0.042  0.039  -0.195	
0  0  -0.001	0  0  -0.001	0  0  -0.001	0  0  -0.001	0  0  -0.001	0.042  0.039  -0.195	0.042  0.039  -0.195	0.042  0.039  -0.195	0.042  0.039  -0.195	0.042  0.039  -0.195	
0  0  -0.001	0  0  -0.001	0  0  -0.001	0  0  -0.001	0  0  -0.001	0.042  0.039  -0.195	0.042  0.039  -0.195	0.042  0.039  -0.195	0.042  0.039  -0.195	0.042  0.039  -0.195	
