-10.052  -66.331  -20.538	-10.092  -66.478  -20.577	-11.917  -70.069  -21.776	-10.108  -66.554  -20.517	-10.052  -66.331  -20.538	-9.478  -64.13  -18.907	-10.105  -66.565  -20.513	-11.092  -70.307  -22.313	-10.239  -67.05  -20.84	-10.482  -67.131  -19.914	
-10.41  -67.598  -21.359	-10.685  -68.599  -21.923	-12.898  -76.573  -26.379	-10.857  -69.243  -22.208	-10.439  -67.729  -21.35	-9.626  -64.918  -19.459	-9.6  -65.1  -19.43	-9.621  -65.023  -19.465	-9.626  -64.918  -19.459	-9.626  -64.918  -19.459	
-11.474  -71.462  -23.474	-10.265  -67.102  -20.962	-10.265  -67.102  -20.962	-10.265  -67.102  -20.962	-11.313  -70.764  -23.591	-9.626  -64.918  -19.459	-9.621  -65.023  -19.465	-9.695  -65.38  -19.694	-9.695  -65.38  -19.694	-9.626  -64.918  -19.459	
-10.685  -68.599  -21.923	-11.027  -69.844  -22.553	-12.234  -74.163  -25.102	-10.94  -69.552  -22.346	-10.766  -68.921  -21.953	-9.626  -64.918  -19.459	-9.621  -65.023  -19.465	-9.695  -65.38  -19.694	-9.6  -65.1  -19.43	-9.626  -64.918  -19.459	
-10.092  -66.478  -20.577	-10.092  -66.478  -20.577	-11.186  -70.432  -22.772	-10.049  -66.339  -20.461	-10.052  -66.331  -20.538	-9.809  -65.552  -19.792	-9.834  -65.57  -19.914	-10.477  -68.093  -21.011	-9.962  -66.068  -20.166	-9.767  -65.29  -19.407	
-10.239  -67.05  -20.84	-10.239  -67.05  -20.84	-10.239  -67.05  -20.84	-10.239  -67.05  -20.84	-10.239  -67.05  -20.84	-10.187  -66.836  -20.802	-10.366  -67.448  -21.375	-10.112  -66.573  -20.589	-10.592  -68.295  -21.564	-10.187  -66.836  -20.802	
-10.239  -67.05  -20.84	-10.239  -67.05  -20.84	-10.239  -67.05  -20.84	-10.239  -67.05  -20.84	-10.239  -67.05  -20.84	-10.187  -66.836  -20.802	-10.366  -67.448  -21.375	-10.187  -66.836  -20.802	-10.592  -68.295  -21.564	-10.187  -66.836  -20.802	
-10.239  -67.05  -20.84	-10.239  -67.05  -20.84	-10.239  -67.05  -20.84	-10.239  -67.05  -20.84	-10.239  -67.05  -20.84	-10.187  -66.836  -20.802	-10.187  -66.836  -20.802	-10.045  -66.324  -20.457	-10.187  -66.836  -20.802	-10.187  -66.836  -20.802	
-10.239  -67.05  -20.84	-10.239  -67.05  -20.84	-10.239  -67.05  -20.84	-10.239  -67.05  -20.84	-10.239  -67.05  -20.84	-10.187  -66.836  -20.802	-10.329  -67.348  -21.149	-10.187  -66.836  -20.802	-10.41  -67.631  -21.378	-10.187  -66.836  -20.802	
-10.239  -67.05  -20.84	-10.239  -67.05  -20.84	-10.239  -67.05  -20.84	-10.239  -67.05  -20.84	-10.239  -67.05  -20.84	-10.187  -66.836  -20.802	-10.329  -67.348  -21.149	-10.12  -66.588  -20.672	-10.41  -67.631  -21.378	-10.187  -66.836  -20.802	
