0.019  -0.012  -0.038	0.02  -0.013  -0.041	0.039  -0.023  -0.082	0.039  -0.023  -0.081	0.02  -0.012  -0.04	0.074  -0.049  -0.144	0.07  -0.046  -0.138	0.061  -0.04  -0.12	0.04  -0.025  -0.08	0.042  -0.026  -0.084	
0.046  -0.027  -0.094	0.04  -0.024  -0.082	0.051  -0.031  -0.104	0.046  -0.027  -0.094	0.048  -0.029  -0.1	0.039  -0.024  -0.079	0.04  -0.025  -0.08	0.038  -0.024  -0.076	0.07  -0.046  -0.138	0.064  -0.042  -0.125	
0.047  -0.028  -0.097	0.051  -0.031  -0.105	0.05  -0.03  -0.104	0.054  -0.032  -0.111	0.044  -0.026  -0.091	0.05  -0.032  -0.101	0.053  -0.034  -0.107	0.052  -0.033  -0.105	0.05  -0.032  -0.1	0.068  -0.044  -0.135	
0.047  -0.028  -0.097	0.043  -0.026  -0.089	0.045  -0.027  -0.094	0.043  -0.025  -0.091	0.048  -0.029  -0.1	0.044  -0.027  -0.088	0.053  -0.034  -0.107	0.053  -0.034  -0.107	0.055  -0.035  -0.109	0.051  -0.032  -0.102	
0.058  -0.036  -0.118	0.045  -0.027  -0.092	0.049  -0.03  -0.101	0.053  -0.032  -0.109	0.029  -0.018  -0.06	0.062  -0.04  -0.124	0.042  -0.026  -0.085	0.039  -0.024  -0.079	0.039  -0.024  -0.079	0.046  -0.029  -0.093	
0.009  -0.005  -0.017	0  -0  -0	0.009  -0.005  -0.017	0.009  -0.005  -0.017	0.009  -0.005  -0.017	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	
0  -0  -0	0  -0  -0	0.009  -0.005  -0.017	0.009  -0.005  -0.017	0.009  -0.005  -0.017	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	
0  -0  -0	0.009  -0.005  -0.017	0.009  -0.005  -0.017	0.009  -0.005  -0.017	0  -0  -0	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	
0.009  -0.005  -0.017	0.009  -0.005  -0.017	0.009  -0.005  -0.017	0.009  -0.005  -0.017	0.01  -0.007  -0.021	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	
0  -0  -0	0.009  -0.005  -0.017	0.009  -0.005  -0.017	0  -0  -0	0.009  -0.005  -0.017	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	
