0.359  -1.316  -0.497	-0.004  -0.004  -0.002	-0.004  -0.004  -0.002	-0.004  -0.004  -0.002	0.392  -1.393  -0.525	0.145  -0.644  -0.246	0.145  -0.644  -0.246	0.137  -0.647  -0.248	-0.008  -0.018  -0.008	-0.008  -0.018  -0.008	
0.123  -0.649  -0.25	-0.007  -0.006  -0.003	-0.004  -0.004  -0.002	-0.004  -0.004  -0.002	0.123  -0.649  -0.25	0.392  -1.393  -0.525	1.259  -3.773  -1.402	-0.518  -0.142  -0.109	0.186  -0.792  -0.302	0.123  -0.649  -0.25	
-0.004  -0.004  -0.002	-0.004  -0.004  -0.002	-0.004  -0.004  -0.002	-0.004  -0.004  -0.002	-0.004  -0.004  -0.002	-0.008  -0.018  -0.008	-0.013  -0.055  -0.023	-0.009  -0.022  -0.01	0.137  -0.647  -0.248	0.145  -0.644  -0.246	
-0.004  -0.004  -0.002	-0.004  -0.004  -0.002	-0.004  -0.004  -0.002	-0.004  -0.004  -0.002	-0.003  -0.004  -0.002	-0.009  -0.038  -0.016	-0.009  -0.038  -0.016	0.084  -0.4  -0.153	0.137  -0.647  -0.248	0.137  -0.647  -0.248	
0.193  -0.702  -0.265	-0.004  -0.004  -0.002	-0.004  -0.004  -0.002	-0.004  -0.004  -0.002	-0.008  -0.024  -0.011	0.137  -0.647  -0.248	0.137  -0.647  -0.248	0.123  -0.649  -0.25	0.155  -0.763  -0.293	0.2  -0.923  -0.354	
-0.004  -0.004  -0.002	-0.002  -0.001  -0.001	-0.002  -0.001  -0.001	-0.002  -0.001  -0.001	-0.002  -0.001  -0.001	-0.004  -0.004  -0.002	-0.004  -0.004  -0.002	-0.004  -0.004  -0.002	-0.004  -0.004  -0.002	-0.003  -0.004  -0.002	
-0.002  -0.001  -0.001	-0.004  -0.004  -0.002	-0.002  -0.001  -0.001	-0.002  -0.001  -0.001	-0.002  -0.001  -0.001	-0.004  -0.004  -0.002	-0.004  -0.004  -0.002	-0.004  -0.004  -0.002	-0.004  -0.004  -0.002	-0.004  -0.004  -0.002	
-0.004  -0.004  -0.002	-0.004  -0.004  -0.002	-0.004  -0.004  -0.002	-0.004  -0.004  -0.002	-0.004  -0.004  -0.002	-0.004  -0.004  -0.002	-0.004  -0.004  -0.002	-0.004  -0.004  -0.002	-0.004  -0.004  -0.002	-0.003  -0.004  -0.002	
-0.004  -0.004  -0.002	-0.004  -0.004  -0.002	-0.004  -0.004  -0.002	-0.004  -0.004  -0.002	-0.004  -0.004  -0.002	-0.004  -0.004  -0.002	-0.004  -0.004  -0.002	-0.004  -0.004  -0.002	-0.01  -0.009  -0.005	-0.004  -0.004  -0.002	
-0.004  -0.004  -0.002	-0.004  -0.004  -0.002	-0.004  -0.004  -0.002	-0.004  -0.004  -0.002	-0.004  -0.004  -0.002	-0.004  -0.004  -0.002	-0.004  -0.004  -0.002	-0.004  -0.004  -0.002	-0.004  -0.004  -0.002	-0.004  -0.004  -0.002	
