-16.909  1.12  -10.482	-14.913  0.769  -10.631	-17.828  0.22  -11.214	-16.166  1.537  -10.047	-16.873  0.017  -11.31	-13.792  0.568  -10.72	-13.792  0.568  -10.72	-13.792  0.568  -10.72	-15.769  0.734  -10.78	-13.792  0.568  -10.72	
-19.055  0.196  -11.65	-19.289  5.359  -6.927	-17.834  -0.071  -11.434	-19.973  5.493  -6.879	-17.612  -0.268  -11.645	-13.792  0.568  -10.72	-17.986  2.424  -9.496	-13.792  0.568  -10.72	-17.156  3.483  -8.652	-13.792  0.568  -10.72	
-19.258  2.317  -9.495	-17.834  -0.071  -11.434	-17.834  -0.071  -11.434	-18.579  0.038  -11.471	-19.598  4.632  -7.764	-13.792  0.568  -10.72	-13.792  0.568  -10.72	-18.545  1.728  -10.112	-13.792  0.568  -10.72	-13.792  0.568  -10.72	
-17.834  -0.071  -11.434	-15.269  1.256  -10.117	-17.834  -0.071  -11.434	-17.796  1.594  -10.178	-17.834  -0.071  -11.434	-13.792  0.568  -10.72	-15.869  3.534  -8.29	-15.948  0.952  -10.552	-16.482  3.516  -8.513	-13.792  0.568  -10.72	
-20.053  1.401  -10.345	-18.561  4.458  -7.799	-18.579  0.038  -11.471	-18.79  4.742  -7.523	-20.811  1.654  -10.154	-13.792  0.568  -10.72	-16.218  2.197  -9.557	-17.132  2.315  -9.524	-16.218  2.197  -9.557	-13.792  0.568  -10.72	
-0.56  0.035  -0.351	-18.767  -0.3  -12.548	-19.028  0.123  -11.802	-22.134  2.527  -9.585	-0.686  0.078  -0.361	-13.792  0.568  -10.72	-13.792  0.568  -10.72	-13.792  0.568  -10.72	-15.948  0.952  -10.552	-16.317  4.493  -7.421	
-0.517  0.048  -0.299	-19.028  0.123  -11.802	-19.028  0.123  -11.802	-19.028  0.123  -11.802	-17.634  -2.197  -15.936	-13.792  0.568  -10.72	-13.792  0.568  -10.72	-13.792  0.568  -10.72	-15.948  0.952  -10.552	-13.792  0.568  -10.72	
-19.028  0.123  -11.802	-19.028  0.123  -11.802	-19.028  0.123  -11.802	-19.028  0.123  -11.802	-19.028  0.123  -11.802	-13.792  0.568  -10.72	-13.792  0.568  -10.72	-15.948  0.952  -10.552	-13.792  0.568  -10.72	-13.792  0.568  -10.72	
-0.592  0.049  -0.351	-19.028  0.123  -11.802	-19.028  0.123  -11.802	-19.028  0.123  -11.802	-13.491  -5.753  -19.785	-13.792  0.568  -10.72	-13.792  0.568  -10.72	-13.792  0.568  -10.72	-13.792  0.568  -10.72	-13.792  0.568  -10.72	
-0.534  0.037  -0.332	-19.741  0.799  -10.979	-19.028  0.123  -11.802	-20.289  1.139  -10.797	-0.538  0.042  -0.323	-15.062  2.506  -9.4	-13.792  0.568  -10.72	-13.792  0.568  -10.72	-13.792  0.568  -10.72	-16.102  4.144  -7.763	
