-119.527  -63.971  30.273	-117.727  -59.394  37.592	-107.549  -50.667  37.027	-113.238  -57.805  34.131	-123.953  -67.588  29.353	-59.974  -21.628  37.081	-59.974  -21.628  37.081	-59.974  -21.628  37.081	-59.974  -21.628  37.081	-66.951  -29.537  36.053	
-78.518  -36.518  36.15	-77.589  -36.38  36.096	-134.416  -72.205  20.652	-78.518  -36.518  36.15	-78.518  -36.518  36.15	-59.974  -21.628  37.081	-59.974  -21.628  37.081	-59.974  -21.628  37.081	-66.951  -29.537  36.053	-59.974  -21.628  37.081	
-77.589  -36.38  36.096	-78.518  -36.518  36.15	-72.657  -32.076  36.242	-74.773  -35.33  35.225	-77.589  -36.38  36.096	-66.951  -29.537  36.053	-66.951  -29.537  36.053	-66.951  -29.537  36.053	-59.974  -21.628  37.081	-66.951  -29.537  36.053	
-78.518  -36.518  36.15	-76.61  -35.898  35.661	-113.62  -70.486  16.073	-78.518  -36.518  36.15	-78.518  -36.518  36.15	-66.951  -29.537  36.053	-59.974  -21.628  37.081	-66.951  -29.537  36.053	-66.951  -29.537  36.053	-59.974  -21.628  37.081	
-120.796  -69.602  25.791	-121.825  -67.156  28.923	-106.999  -49.594  39.264	-115.339  -62.553  30.209	-116.926  -67.369  23.09	-59.974  -21.628  37.081	-59.974  -21.628  37.081	-59.974  -21.628  37.081	-59.974  -21.628  37.081	-66.951  -29.537  36.053	
-126.857  -71.936  14.345	-63.435  -24.846  36.377	-59.891  -21.667  36.754	-63.435  -24.846  36.377	-117.699  -65.437  23.914	-59.469  -21.748  37.091	-59.469  -21.748  37.091	-61.461  -24.602  36.561	-61.661  -25.788  36.27	-61.461  -24.602  36.561	
-63.111  -24.378  36.507	-61.667  -22.277  36.804	-64.741  -25.844  36.332	-61.397  -22.836  36.692	-63.111  -24.378  36.507	-59.649  -22.917  36.803	-59.649  -22.917  36.803	-61.461  -24.602  36.561	-95.357  -44.436  37.244	-95.032  -43.589  37.423	
-59.891  -21.667  36.754	-63.111  -24.378  36.507	-92.226  -44.448  32.454	-63.435  -24.846  36.377	-54.609  -17.615  37.02	-65.455  -21.905  37.891	-61.461  -24.602  36.561	-61.461  -24.602  36.561	-61.461  -24.602  36.561	-60.723  -20.067  37.672	
-63.111  -24.378  36.507	-61.709  -23.299  36.56	-64.741  -25.844  36.332	-61.709  -23.299  36.56	-63.111  -24.378  36.507	-69.59  -26.404  37.596	-69.59  -26.404  37.596	-61.461  -24.602  36.561	-60.898  -21.172  37.402	-60.898  -21.172  37.402	
-117.462  -68.972  19.778	-63.111  -24.378  36.507	-59.891  -21.667  36.754	-63.111  -24.378  36.507	-111.461  -63.701  22.963	-67.451  -23.675  37.864	-67.657  -24.705  37.619	-61.461  -24.602  36.561	-58.965  -18.362  37.923	-58.965  -18.362  37.923	
