-5.889  -15.39  24.349	-5.889  -15.39  24.349	-6.815  -16.975  24.257	-7.133  -17.912  24.247	-6.815  -16.975  24.257	-2.098  -8.328  23.61	-2.462  -9.556  23.171	-2.462  -9.556  23.171	-2.462  -9.556  23.171	-1.741  -7.121  24.059	
-6.123  -16.177  24.004	-6.123  -16.177  24.004	-6.815  -16.975  24.257	-0.271  -0.48  0.69	-0.264  -0.461  0.682	-2.288  -8.904  23.541	-2.462  -9.556  23.171	-2.462  -9.556  23.171	-2.462  -9.556  23.171	-2.138  -8.331  23.901	
-7.89  -15.085  29.326	-6.815  -16.975  24.257	-6.815  -16.975  24.257	-6.815  -16.975  24.257	-5.952  -14.31  24.663	-2.462  -9.556  23.171	-2.462  -9.556  23.171	-2.462  -9.556  23.171	-2.462  -9.556  23.171	-2.462  -9.556  23.171	
-9.651  -17.597  29.606	-9.651  -17.597  29.606	-6.815  -16.975  24.257	-6.14  -14.909  24.447	-6.14  -14.909  24.447	-2.462  -9.556  23.171	-2.462  -9.556  23.171	-2.462  -9.556  23.171	-2.462  -9.556  23.171	-2.111  -8.243  23.917	
-8.587  -15.939  29.04	-8.818  -16.634  29.073	-6.815  -16.975  24.257	-5.282  -13.519  24.313	-5.282  -13.519  24.313	-2.199  -7.493  25.847	-2.462  -9.556  23.171	-2.462  -9.556  23.171	-2.462  -9.556  23.171	-1.507  -6.4  24.159	
-3.841  -14.641  20.522	-3.821  -14.709  20.209	-3.821  -14.709  20.209	-3.821  -14.709  20.209	-3.571  -14.085  19.963	-3.637  -13.89  20.903	-3.861  -14.574  20.83	-4.068  -15.384  20.411	-3.658  -13.828  21.209	-3.658  -13.828  21.209	
-3.615  -13.954  20.594	-3.821  -14.709  20.209	-3.821  -14.709  20.209	-3.821  -14.709  20.209	-3.821  -14.709  20.209	-3.031  -11.663  22.045	-3.658  -13.828  21.209	-3.679  -13.767  21.51	-3.679  -13.767  21.51	-3.232  -12.402  21.665	
-3.821  -14.709  20.209	-3.821  -14.709  20.209	-3.821  -14.709  20.209	-3.821  -14.709  20.209	-3.821  -14.709  20.209	-2.625  -10.302  22.495	-3.056  -11.615  22.343	-3.637  -13.89  20.903	-3.615  -13.954  20.594	-3.615  -13.954  20.594	
-3.615  -13.954  20.594	-3.821  -14.709  20.209	-3.821  -14.709  20.209	-3.821  -14.709  20.209	-3.821  -14.709  20.209	-3.232  -12.402  21.665	-3.883  -14.576  21.089	-3.883  -14.576  21.089	-3.906  -14.609  21.327	-3.456  -13.087  21.587	
-16.736  -26.486  32.385	-3.821  -14.709  20.209	-3.821  -14.709  20.209	-3.821  -14.709  20.209	-4.583  -17.219  20.487	-3.658  -13.828  21.209	-3.883  -14.576  21.089	-4.325  -16.297  20.45	-3.861  -14.574  20.83	-3.637  -13.89  20.903	
