0.003  0.034  0.007	0.018  0.174  0.041	0.018  0.178  0.042	0.049  0.417  0.116	0.003  0.03  0.007	0.02  0.176  0.04	0.02  0.176  0.04	0.02  0.176  0.04	0.02  0.176  0.04	0.02  0.176  0.04	
0.003  0.034  0.007	0.003  0.03  0.007	0.003  0.03  0.007	0.003  0.03  0.007	0.003  0.034  0.007	0.02  0.176  0.04	0.02  0.176  0.04	0.02  0.176  0.04	0.02  0.176  0.04	0.02  0.176  0.04	
0.003  0.034  0.007	0.017  0.167  0.037	0.003  0.034  0.007	0.041  0.368  0.092	0.003  0.034  0.007	0.02  0.176  0.04	0.02  0.176  0.04	0.02  0.176  0.04	0.02  0.176  0.04	0.02  0.176  0.04	
0.003  0.034  0.007	0.003  0.034  0.007	0.003  0.03  0.007	0.003  0.03  0.007	0.003  0.034  0.007	0.02  0.176  0.04	0.02  0.176  0.04	0.02  0.176  0.04	0.02  0.176  0.04	0.02  0.176  0.04	
0.003  0.03  0.007	0.004  0.047  0.01	0.009  0.08  0.02	0.049  0.417  0.116	0.003  0.03  0.007	0.02  0.176  0.04	0.02  0.176  0.04	0.02  0.176  0.04	0.02  0.176  0.04	0.02  0.176  0.04	
0.013  0.14  0.029	0.012  0.14  0.028	0.016  0.171  0.037	0.013  0.152  0.031	0.013  0.14  0.029	0  0.002  0.001	0  0.002  0.001	0  0.002  0.001	0  0.002  0.001	0  0.002  0.001	
0.013  0.14  0.029	0.012  0.14  0.028	0.013  0.152  0.031	0.013  0.152  0.031	0.013  0.14  0.029	0  0.002  0.001	0  0.002  0.001	0  0.002  0.001	0  0.002  0.001	0  0.002  0.001	
0.011  0.125  0.025	0.012  0.14  0.028	0.017  0.192  0.037	0.013  0.152  0.031	0.011  0.131  0.026	0  0.002  0.001	0  0.002  0.001	0  0.002  0.001	0  0.002  0.001	0  0.002  0.001	
0.011  0.125  0.025	0.011  0.14  0.027	0.018  0.215  0.04	0.013  0.152  0.031	0.012  0.14  0.028	0  0.002  0.001	0  0.002  0.001	0  0.002  0.001	0  0.002  0.001	0  0.002  0.001	
0.011  0.125  0.025	0.011  0.153  0.028	0.017  0.346  0.057	0.013  0.152  0.031	0.012  0.14  0.028	0  0.002  0.001	0  0.002  0.001	0  0.002  0.001	0  0.002  0.001	0  0.002  0.001	
