-0.009  -0.029  -0.02	-0.009  -0.029  -0.02	-0.009  -0.029  -0.02	-0.009  -0.029  -0.02	-0.009  -0.029  -0.02	-0  -0.001  -0.001	-0.001  -0.002  -0.001	-0  -0.001  -0.001	-0.013  -0.039  -0.027	-0.014  -0.045  -0.032	
-0.009  -0.029  -0.02	-0.009  -0.029  -0.02	-0.009  -0.029  -0.02	-0.009  -0.029  -0.02	-0.009  -0.029  -0.02	-0.004  -0.011  -0.005	-0.004  -0.011  -0.005	-0.013  -0.042  -0.029	-0.013  -0.039  -0.027	-0.013  -0.039  -0.027	
-0.009  -0.029  -0.02	-0.009  -0.029  -0.02	-0.009  -0.029  -0.02	-0.009  -0.029  -0.02	-0.009  -0.029  -0.02	-0.012  -0.035  -0.024	-0.013  -0.039  -0.027	-0.007  -0.016  -0.008	-0.009  -0.028  -0.019	-0.007  -0.016  -0.008	
-0.009  -0.029  -0.02	-0.009  -0.029  -0.02	-0.009  -0.029  -0.02	-0.009  -0.029  -0.02	-0.009  -0.029  -0.02	-0.004  -0.011  -0.005	-0.004  -0.011  -0.005	-0.014  -0.045  -0.032	-0.014  -0.043  -0.03	-0.014  -0.043  -0.03	
-0.009  -0.029  -0.02	-0.009  -0.029  -0.02	-0.009  -0.029  -0.02	-0.009  -0.029  -0.02	-0.009  -0.029  -0.02	-0.009  -0.025  -0.016	-0.008  -0.023  -0.014	-0.008  -0.023  -0.014	-0.014  -0.043  -0.03	-0.016  -0.049  -0.035	
-0  -0.001  -0.001	-0  -0.001  -0.001	-0  -0.001  -0.001	-0  -0.001  -0.001	-0  -0.001  -0.001	-0.017  -0.055  -0.04	-0.14  -0.439  -0.298	-0.022  -0.072  -0.053	-0.022  -0.072  -0.053	-0.019  -0.061  -0.044	
-0  -0.001  -0.001	-0  -0.001  -0.001	-0  -0.001  -0.001	-0  -0.001  -0.001	-0  -0.001  -0.001	-72.688  -130.512  -5.718	-0.014  -0.046  -0.033	-72.424  -123.061  -5.248	-0.017  -0.055  -0.04	-0.019  -0.061  -0.044	
-0  -0.001  -0.001	-0  -0.001  -0.001	-0  -0.001  -0.001	-0  -0.001  -0.001	-0  -0.001  -0.001	-95.402  -135.639  16.102	-118.872  -140.459  37.075	-0.02  -0.065  -0.047	-79.37  -135.398  0.48	-0.256  -0.826  -0.566	
-0  -0.001  -0.001	-0  -0.001  -0.001	-0  -0.001  -0.001	-0  -0.001  -0.001	-0  -0.001  -0.001	-84.933  -134.226  6.059	-0.017  -0.055  -0.04	-0.11  -0.328  -0.21	-0.017  -0.055  -0.04	-0.34  -0.95  -0.503	
-0  -0.001  -0.001	-0  -0.001  -0.001	-0  -0.001  -0.001	-0  -0.001  -0.001	-0  -0.001  -0.001	-0.021  -0.065  -0.046	-0.123  -0.319  -0.157	-0.022  -0.072  -0.053	-0.02  -0.065  -0.047	-0.019  -0.061  -0.044	
