-0  0.001  -0	-18.589  -9.616  -16.109	-0  0.001  -0	-0  0.001  -0	-0  0.001  -0	-0  0.001  -0	-0  0.001  -0	-0  0.001  -0	-0  0.001  -0	-17.097  17.964  -2.32	
-0  0.001  -0	-0  0.001  -0.001	-0  0.001  -0	-18.219  -18.785  -19.849	-0  0.001  -0	-0  0.001  -0	-0  0.001  -0	-0  0.001  -0	-0  0.001  -0	-0  0.001  -0	
-0  0.001  -0.001	-0  0.001  -0	-0  0.001  -0	-0  0.001  -0	-18.133  -44.501  -30.49	-0  0.001  -0	-27.388  -81.505  -47.294	-19.55  9.051  -7.872	-0  0.001  -0	-0  0.001  -0	
-0  0.001  -0	-0  0.001  -0	-0  0.001  -0	-0  0.001  -0	-0  0.001  -0	-19.55  9.051  -7.872	-19.55  9.051  -7.872	-19.55  9.051  -7.872	-17.701  15.665  -3.736	-19.55  9.051  -7.872	
-0  0.001  -0	-0  0.001  -0	-0  0.001  -0	-0  0.001  -0	-0  0.001  -0	-19.55  9.051  -7.872	-19.55  9.051  -7.872	-0  0.001  -0	-28.296  -83.077  -48.09	-0  0.001  -0	
-15.551  -11.017  -24.562	-15.695  -10.401  -24.16	-0.001  0.001  -0.001	-0  0.001  -0	-8.854  15.133  -12.686	-17.946  -14.203  -17.907	-17.946  -14.203  -17.907	-19.813  -0.873  -12.681	-17.292  -8.62  -24.682	-18.318  -13.402  -23.91	
-20.619  4.878  -10.427	-20.619  4.878  -10.427	-20.619  4.878  -10.427	-20.619  4.878  -10.427	-20.619  4.878  -10.427	-17.946  -14.203  -17.907	-17.946  -14.203  -17.907	-17.946  -14.203  -17.907	-17.946  -14.203  -17.907	-17.946  -14.203  -17.907	
-20.619  4.878  -10.427	-20.619  4.878  -10.427	-20.619  4.878  -10.427	-19.425  1.682  -12.064	-19.425  1.682  -12.064	-17.946  -14.203  -17.907	-18.654  -15.036  -18.365	-17.946  -14.203  -17.907	-17.946  -14.203  -17.907	-0  0.001  -0	
-20.619  4.878  -10.427	-20.619  4.878  -10.427	-20.619  4.878  -10.427	-20.619  4.878  -10.427	-20.619  4.878  -10.427	-17.946  -14.203  -17.907	-17.946  -14.203  -17.907	-17.946  -14.203  -17.907	-17.946  -14.203  -17.907	-0  0.001  -0	
-16.509  -10.419  -23.628	-21.72  -32.865  -26.24	-17.164  -27.877  -23.448	-0  0.001  -0	-10.671  11.737  -19.835	-17.946  -14.203  -17.907	-17.946  -14.203  -17.907	-19.236  -56.468  -35.624	-21.428  -51.087  -33.743	-21.785  -42.427  -30.212	
