0  -0.001  -0.001	0  -0.001  -0.001	0  -0.001  -0.001	0  -0.001  -0.001	0  -0.001  -0.001	0  -0.001  -0.001	0  -0.001  -0.001	0  -0.001  -0.001	0  -0.001  -0.001	0  -0.001  -0.001	
0  -0.001  -0.001	0  -0.001  -0.001	0  -0.001  -0.001	0  -0.001  -0.001	0  -0.001  -0.001	0  -0.001  -0.001	0  -0.001  -0.001	0  -0.001  -0.001	0  -0.001  -0.001	0  -0.001  -0.001	
0  -0.001  -0.001	0  -0.001  -0.001	0  -0.001  -0.001	0  -0.001  -0.001	0  -0.001  -0.001	0  -0.001  -0.001	0  -0.001  -0.001	0  -0.001  -0.001	0  -0.001  -0.001	0  -0.001  -0.001	
0  -0.001  -0.001	0  -0.001  -0.001	0  -0.001  -0.001	0  -0.001  -0.001	0  -0.001  -0.001	0  -0.001  -0.001	0  -0.001  -0.001	0  -0.001  -0.001	0  -0.001  -0.001	0  -0.001  -0.001	
0  -0.001  -0.001	0  -0.001  -0.001	0  -0.001  -0.001	0  -0.001  -0.001	0  -0.001  -0.001	0  -0.001  -0.001	0  -0.001  -0.001	0  -0.001  -0.001	0  -0.001  -0.001	0  -0.001  -0.001	
0  -0.001  -0.001	0.043  -0.15  -0.101	0  -0.001  -0.001	0  -0.001  -0.001	0  -0.001  -0.001	0.012  -0.038  -0.026	0.012  -0.038  -0.026	0.012  -0.038  -0.026	0.012  -0.038  -0.026	0.012  -0.038  -0.026	
0  -0.001  -0.001	0.043  -0.15  -0.101	0  -0.001  -0.001	0  -0.001  -0.001	0  -0.001  -0.001	0.012  -0.038  -0.026	0.012  -0.038  -0.026	0.012  -0.038  -0.026	0.012  -0.038  -0.026	0.012  -0.038  -0.026	
0.043  -0.15  -0.101	0  -0.001  -0.001	0  -0.001  -0.001	0  -0.001  -0.001	0  -0.001  -0.001	0.012  -0.038  -0.026	0.012  -0.038  -0.026	0.012  -0.038  -0.026	0.012  -0.038  -0.026	0.012  -0.038  -0.026	
0.043  -0.15  -0.101	0  -0.001  -0.001	0  -0.001  -0.001	0  -0.001  -0.001	0  -0.001  -0.001	0.012  -0.038  -0.026	0.012  -0.038  -0.026	0.012  -0.038  -0.026	0.012  -0.038  -0.026	0.012  -0.038  -0.026	
0  -0.001  -0.001	0  -0.001  -0.001	0  -0.001  -0.001	0  -0.001  -0.001	0  -0.001  -0.001	0.012  -0.038  -0.026	0.012  -0.038  -0.026	0.012  -0.038  -0.026	0.012  -0.038  -0.026	0.012  -0.038  -0.026	
