2.694  -20.706  -12.925	2.162  -21.023  -13.312	-1.044  -22.858  -15.436	2.107  -20.892  -13.87	2.694  -20.706  -12.925	6.669  -18.057  -10.228	6.663  -17.992  -10.405	-1.975  -24.585  -12.377	6.112  -18.421  -10.631	4.985  -19.226  -11.27	
2.702  -20.631  -13.095	2.675  -20.662  -13.113	3.26  -20.281  -12.691	2.667  -20.737  -12.943	2.162  -21.023  -13.312	-91.217  -69.315  -2.352	-21.297  -35.042  -9.811	-0.325  -0.596  -0.195	-13.882  -31.49  -9.741	-12.152  -30.684  -9.433	
2.694  -20.706  -12.925	2.694  -20.706  -12.925	2.781  -20.608  -12.867	2.694  -20.706  -12.925	2.694  -20.706  -12.925	-50.021  -48.881  -9.693	-0.725  -0.8  -0.166	-0.319  -0.593  -0.183	-39.183  -43.917  -6.09	-7.406  -28.233  -11.798	
2.675  -20.662  -13.113	2.667  -20.737  -12.943	3.26  -20.281  -12.691	2.675  -20.662  -13.113	2.078  -21.119  -13.368	-0.573  -0.742  -0.181	-13.853  -31.447  -10.129	-0.351  -0.573  -0.171	-17.389  -33.125  -10.364	3.537  -20.707  -9.826	
2.694  -20.706  -12.925	2.107  -20.892  -13.87	1.1  -21.512  -14.439	2.162  -21.023  -13.312	2.694  -20.706  -12.925	6.663  -17.992  -10.405	6.669  -18.057  -10.228	1.213  -22.262  -11.912	6.116  -18.488  -10.454	4.984  -19.157  -11.445	
0.248  -22.382  -14.51	-0.678  -23.118  -14.727	-5.437  -26.676  -16.043	-0.698  -23.204  -14.558	0.248  -22.382  -14.51	4.414  -19.529  -11.857	3.238  -20.226  -12.895	-1.597  -23.81  -15.492	2.647  -20.61  -13.326	-3.257  -25.365  -13.869	
-1.579  -23.628  -15.44	-1.557  -23.542  -15.603	-5.268  -26.257  -18.025	-1.557  -23.542  -15.603	-0.639  -22.948  -15.06	4.416  -19.458  -12.029	4.401  -19.468  -12.048	4.416  -19.458  -12.029	4.416  -19.458  -12.029	4.416  -19.458  -12.029	
-3.423  -24.82  -16.526	-0.658  -23.033  -14.895	-0.658  -23.033  -14.895	-0.658  -23.033  -14.895	-4.308  -25.08  -17.326	4.416  -19.458  -12.029	4.416  -19.458  -12.029	4.403  -19.398  -12.219	4.403  -19.398  -12.219	4.416  -19.458  -12.029	
-1.557  -23.542  -15.603	-2.501  -24.224  -15.984	-6.372  -27.012  -17.35	-1.557  -23.542  -15.603	-1.579  -23.628  -15.44	4.416  -19.458  -12.029	4.416  -19.458  -12.029	4.403  -19.398  -12.219	4.401  -19.468  -12.048	4.416  -19.458  -12.029	
-0.678  -23.118  -14.727	-0.678  -23.118  -14.727	-3.482  -25.001  -16.207	0.231  -22.465  -14.341	0.248  -22.382  -14.51	3.254  -20.355  -12.519	3.26  -20.281  -12.691	-0.719  -23.291  -14.387	2.667  -20.737  -12.943	1.428  -21.832  -13.113	
