-16.034  12.556  19.499	-10.321  17.349  19.028	-9.3  8.299  7.545	-10.767  15.524  18.205	-16.122  12.553  19.794	-5.07  -14.983  -37.842	-0.097  0.031  -0.056	-4.626  -16.145  -41.193	-0.102  0.018  -0.108	-0.117  -0.038  -0.305	
-13.092  15.811  23.326	-12.067  16.831  23.469	-9.652  10.743  12.129	-14.034  14.646  21.934	-12.226  15.121  19.662	-0.099  0.027  -0.08	-4.626  -16.145  -41.193	-4.626  -16.145  -41.193	-0.117  -0.055  -0.366	-0.102  0.018  -0.108	
-12.375  15.264  20.281	-14.131  12.639  13.104	-15.761  12.568  18.58	-17.519  12.492  24.488	-14.375  12.616  16.994	-5.493  -13.875  -34.647	-0.102  0.03  -0.078	-4.054  -17.907  -45.503	-0.103  0.027  -0.084	-0.103  0.023  -0.101	
-16.027  11.873  18.539	-11.953  13.576  14.72	-20.744  12.351  35.32	-11.763  14.681  17.745	-10.816  16.681  19.698	-9.402  -2.506  -4.928	-10.268  0.047  1.751	-12.22  6.329  15.156	-10.268  0.047  1.751	-4.626  -16.145  -41.193	
-9.187  8.131  6.427	-10.23  15.956  16.812	-11.22  13.268  14.152	-10.622  18.51  21.018	-10.19  11.892  14.12	-10.268  0.047  1.751	-0.117  0.035  -0.083	-10.465  0.56  3.28	-0.112  0.047  -0.036	-10.465  0.56  3.28	
-13.2  15.801  23.664	-13.62  15.764  24.999	-15.399  14.665  26.5	-13.62  15.764  24.999	-12.461  15.711  23.242	-12.148  8.91  14.807	-11.93  9.594  15.009	-12.148  8.91  14.807	-12.035  10.6  16.515	-11.93  9.594  15.009	
-12.168  16.527  23.581	-12.562  16.488  24.809	-12.323  15.452  22.385	-12.562  16.488  24.809	-13.516  15.773  24.667	-13.773  13.964  22.554	-12.148  8.91  14.807	-12.148  8.91  14.807	-12.148  8.91  14.807	-11.881  10.422  15.863	
-12.461  15.711  23.242	-13.2  15.801  23.664	-12.395  15.983  23.461	-13.2  15.801  23.664	-12.461  15.711  23.242	-12.148  8.91  14.807	-12.148  8.91  14.807	-12.148  8.91  14.807	-12.148  8.91  14.807	-12.148  8.91  14.807	
-12.231  16.262  23.366	-12.438  17.009  24.506	-11.813  14.606  22.159	-12.732  16.98  25.429	-12.529  16.233  24.295	-13.664  13.971  22.205	-12.148  8.91  14.807	-12.148  8.91  14.807	-12.148  8.91  14.807	-12.089  9.785  15.69	
-13.306  15.791  24	-13.62  15.764  24.999	-15.399  14.665  26.5	-13.516  15.773  24.667	-12.257  15.729  22.611	-11.463  11.2  18.4	-11.93  9.594  15.009	-12.148  8.91  14.807	-12.035  10.6  16.515	-11.881  10.422  15.863	
