8.638  6.013  -16.54	7.853  4.512  -17.186	8.05  4.437  -16.44	9.968  8.99  -16.007	10.615  10.434  -15.742	-0.13  -0.16  -0.079	-0.083  -0.104  -0.058	-0.185  -0.225  -0.098	-17.723  -41.965  -20.554	-17.667  -41.849  -19.862	
6.486  -0.342  -15.417	6.924  2.974  -18.257	7.853  4.512  -17.186	7.853  4.512  -17.186	-1.145  -1.818  -2.833	-6.654  -25.357  -17.707	-0.28  -0.329  -0.169	-20.381  -42.842  -21.095	-13.512  -34.433  -23.596	-0.052  -0.068  -0.036	
5.667  -1.972  -16.01	8.05  4.437  -16.44	7.952  4.474  -16.809	5.307  -2.029  -17.122	-1.973  -3.481  -5.446	-0.207  -0.245  -0.14	-11.841  -34.533  -19.629	-27.344  -52.021  -35.134	-2.452  -15.465  -19.739	-15.606  -38.095  -25.101	
6.379  -0.346  -15.766	5.295  -0.39  -19.277	7.952  4.474  -16.809	7.853  4.512  -17.186	-1.108  -1.743  -2.726	-9.237  -30.265  -16.835	-0.3  -0.357  -0.161	-0.261  -0.299  -0.177	-16.114  -37.599  -23.497	-0.052  -0.068  -0.036	
7.751  4.551  -17.572	8.145  4.401  -16.079	7.853  4.512  -17.186	9.476  7.394  -15.566	10.615  10.434  -15.742	-0.152  -0.197  -0.065	-0.089  -0.113  -0.056	-0.381  -0.445  -0.231	-0.075  -0.094  -0.055	-0.065  -0.084  -0.044	
2.354  -4.329  -23.872	-2.593  -15.275  -26.034	-3.408  -15.852  -27.974	-4.266  -18.163  -27.817	-7.527  -22.539  -32.907	-0.613  -0.703  -0.377	-0.334  -0.389  -0.221	-0.102  -0.119  -0.103	-0.334  -0.389  -0.221	-0.613  -0.703  -0.377	
-1.786  -17.666  -20.296	-11.748  -30.029  -37.137	-0.126  -0.125  -0.273	-12.864  -32.989  -36.994	-0.233  -0.259  -0.319	-1.135  -1.316  -0.633	-0.72  -0.833  -0.434	-0.557  -0.641  -0.354	-0.801  -0.921  -0.483	-0.99  -1.152  -0.557	
-9.933  -28.259  -33.446	8.463  8.144  -19.867	-3.408  -15.852  -27.974	2.166  -4.379  -24.427	7.253  6.777  -22.084	-0.72  -0.833  -0.434	-1.456  -1.664  -0.781	-1.475  -1.675  -0.815	-1.184  -1.362  -0.653	-0.72  -0.833  -0.434	
-1.387  -2.237  -3.363	-14.584  -32.709  -43.285	-2.593  -15.275  -26.034	-21.362  -51.635  -39.357	-14.117  -37.899  -34.787	-1.05  -1.206  -0.601	-0.95  -1.1  -0.542	-1.841  -2.1  -1.009	-0.95  -1.1  -0.542	-0.95  -1.1  -0.542	
-1.167  -9.237  -29.129	-4.266  -18.163  -27.817	-3.408  -15.852  -27.974	-1.293  -12.774  -24.981	-9.515  -27.852  -32.597	-1.82  -2.104  -0.996	-1.181  -1.365  -0.719	-0.081  -0.097  -0.079	-1.257  -1.455  -0.725	-1.119  -1.305  -0.605	
