-2.699  -1.626  -2.749	-2.699  -1.626  -2.749	-2.781  -2.545  -3.431	-2.873  -3.042  -3.341	-2.709  -1.964  -3	-3.415  -5.652  -3.228	-3.48  -6.212  -3.419	-3.457  -6.192  -3.544	-3.442  -5.867  -3.279	-3.442  -5.867  -3.279	
-2.804  -2.854  -3.66	-2.781  -2.545  -3.431	-2.895  -3.315  -3.54	-2.895  -3.315  -3.54	-2.895  -3.315  -3.54	-3.395  -5.52  -3.234	-3.398  -5.652  -3.327	-3.395  -5.52  -3.234	-3.39  -5.93  -3.695	-3.379  -5.523  -3.334	
-2.781  -2.545  -3.431	-2.895  -3.315  -3.54	-2.895  -3.315  -3.54	-2.895  -3.315  -3.54	-2.895  -3.315  -3.54	-3.375  -5.129  -2.922	-3.375  -5.129  -2.922	-3.355  -5.249  -3.246	-3.375  -5.129  -2.922	-3.375  -5.129  -2.922	
-2.895  -3.315  -3.54	-2.895  -3.315  -3.54	-2.895  -3.315  -3.54	-2.895  -3.315  -3.54	-2.916  -3.593  -3.743	-3.395  -5.52  -3.234	-3.442  -5.867  -3.279	-3.395  -5.52  -3.234	-3.415  -5.652  -3.228	-3.415  -5.652  -3.228	
-2.709  -1.964  -3	-2.739  -2.363  -3.296	-2.895  -3.315  -3.54	-2.895  -3.315  -3.54	-2.735  -1.946  -2.986	-3.442  -5.867  -3.279	-3.415  -5.652  -3.228	-3.457  -6.192  -3.544	-3.442  -5.867  -3.279	-3.415  -5.652  -3.228	
-3.536  -6.864  -3.783	-3.536  -6.864  -3.783	-3.511  -5.977  -3.158	-3.536  -6.864  -3.783	-3.536  -6.864  -3.783	-3.396  -4.492  -2.311	-3.396  -4.492  -2.311	-3.396  -4.492  -2.311	-3.396  -4.492  -2.311	-3.396  -4.492  -2.311	
-3.536  -6.864  -3.783	-3.528  -6.398  -3.456	-3.511  -5.977  -3.158	-3.528  -6.398  -3.456	-3.528  -6.398  -3.456	-3.396  -4.492  -2.311	-3.396  -4.492  -2.311	-3.283  -3.492  -1.914	-3.396  -4.492  -2.311	-3.433  -4.826  -2.445	
-3.528  -6.398  -3.456	-3.548  -6.309  -3.293	-3.528  -6.398  -3.456	-3.548  -6.309  -3.293	-3.528  -6.398  -3.456	-3.396  -4.492  -2.311	-3.359  -4.159  -2.178	-3.396  -4.492  -2.311	-3.39  -2.893  -1.032	-3.396  -4.492  -2.311	
-3.527  -6.401  -3.458	-3.528  -6.398  -3.456	-3.511  -5.977  -3.158	-3.528  -6.398  -3.456	-3.528  -6.398  -3.456	-3.283  -3.492  -1.914	-3.396  -4.492  -2.311	-3.433  -4.826  -2.445	-3.396  -4.492  -2.311	-3.396  -4.492  -2.311	
-3.536  -6.864  -3.783	-3.527  -6.401  -3.458	-3.511  -5.977  -3.158	-3.527  -6.401  -3.458	-3.536  -6.864  -3.783	-3.374  -4.074  -2.018	-3.283  -3.492  -1.914	-3.396  -4.492  -2.311	-3.396  -4.492  -2.311	-3.396  -4.492  -2.311	
