-0.008  -0.058  0.001	0  -0.001  0	-0.052  -0.106  0.003	0  -0.001  0	-0  -0.002  0	115.232  -2.519  -0.766	0  -0  0	-0.102  -0.436  -0.023	0  -0  0	0  -0  0	
-0.016  -0.058  0.002	-0.016  -0.058  0.002	-0.016  -0.058  0.002	-0.016  -0.058  0.002	-0.016  -0.058  0.002	-0.091  -0.429  -0.023	-0.106  -0.405  -0.019	-0.106  -0.405  -0.019	0  -0  0	-0.102  -0.436  -0.023	
0  -0.001  0	0  -0.001  0	-0.016  -0.058  0.002	-0.012  -0.056  0.001	-0.011  -0.05  0.001	-0.106  -0.409  -0.02	-0.095  -0.403  -0.02	-0.1  -0.375  -0.017	0  -0  0	-0.106  -0.409  -0.02	
-0.016  -0.058  0.002	0  -0.001  0	-0.017  -0.065  0.002	-0.012  -0.056  0.001	-0  -0.002  0	-0.095  -0.399  -0.02	0  -0  0	-0.106  -0.405  -0.019	-0.106  -0.409  -0.02	-0.106  -0.409  -0.02	
0  -0.002  0	-0.017  -0.065  0.002	-0.015  -0.084  0.001	0  -0.001  0	-0.086  -0.155  0.004	0  -0  0	-0.106  -0.405  -0.019	-0.095  -0.399  -0.02	-0.094  -0.346  -0.014	0  -0  0	
0  -0  0	115.232  -2.519  -0.766	0  -0  0	115.232  -2.519  -0.766	0  -0  0	0  -0  0	0  -0  0	0  -0  0	0  -0  0	0  -0  0	
0  -0  0	115.232  -2.519  -0.766	115.232  -2.519  -0.766	115.232  -2.519  -0.766	0  -0  0	0  -0  0	0  -0  0	0  -0  0	0  -0  0	0  -0  0	
0  -0  0	0  -0  0	0  -0  0	0  -0  0	0  -0  0	0  -0  0	0  -0  0	0  -0  0	0  -0  0	-11.183  -4.05  -0.061	
0  -0  0	0  -0  0	0  -0  0	0  -0  0	0  -0  0	0  -0  0	0  -0  0	0  -0  0	115.232  -2.519  -0.766	-2.486  -0.917  0.296	
0  -0  0	0  -0  0	0  -0  0	0  -0  0	0  -0  0	0  -0  0	0  -0  0	-11.183  -4.05  -0.061	-11.183  -4.05  -0.061	-0.973  -0.469  0.121	
