-0.004  0.035  -0.028	-0.004  0.035  -0.028	-0.004  0.035  -0.028	-0.005  0.046  -0.021	-0.017  0.142  0.012	-0.035  0.551  0.072	-0.035  0.55  0.086	-0.035  0.551  0.072	-0.035  0.551  0.072	-0.035  0.551  0.072	
-0.004  0.035  -0.028	-0.004  0.035  -0.028	-0.004  0.035  -0.028	-0.005  0.046  -0.021	-0.004  0.035  -0.028	-0.035  0.551  0.072	-1.709  20.826  6.22	-0.035  0.551  0.072	-0.035  0.551  0.072	-0.035  0.551  0.072	
-0.004  0.035  -0.028	-0.004  0.035  -0.028	-0.005  0.046  -0.021	-0.004  0.035  -0.028	-0.004  0.035  -0.028	-0.035  0.551  0.072	-0.035  0.551  0.072	-0.035  0.551  0.072	-0.035  0.551  0.072	-0.035  0.551  0.072	
-0.004  0.035  -0.028	-0.004  0.035  -0.028	-0.004  0.035  -0.028	-0.004  0.035  -0.028	-0.004  0.035  -0.028	-0.035  0.551  0.072	-1.709  20.826  6.22	-0.035  0.551  0.072	-0.035  0.551  0.072	-0.035  0.551  0.072	
-0.018  0.117  -0.039	-0.004  0.035  -0.028	-0.004  0.035  -0.028	-0.004  0.035  -0.028	-0.011  0.085  -0.002	-0.035  0.551  0.072	-1.61  20.834  6.462	-0.035  0.551  0.072	-0.035  0.551  0.072	-0.035  0.551  0.072	
-0.009  0.083  -0.071	-0.021  0.18  0.014	-0.026  0.189  0.014	-0.022  0.392  0.102	-0.006  0.058  -0.04	-0.012  0.167  0.008	-0.012  0.167  0.008	-0.012  0.167  0.008	-0.012  0.167  0.008	-0.012  0.167  0.008	
-0.009  0.083  -0.071	-0.006  0.058  -0.04	-0.006  0.058  -0.04	-0.006  0.058  -0.04	-0.009  0.083  -0.071	-0.012  0.167  0.008	-0.012  0.167  0.008	-0.012  0.167  0.008	-0.012  0.167  0.008	-0.012  0.167  0.008	
-0.009  0.083  -0.071	-0.024  0.179  0.002	-0.009  0.083  -0.071	-0.039  0.361  0.068	-0.009  0.083  -0.071	-0.012  0.167  0.008	-0.012  0.167  0.008	-0.012  0.167  0.008	-0.012  0.167  0.008	-0.012  0.167  0.008	
-0.009  0.083  -0.071	-0.009  0.083  -0.071	-0.006  0.058  -0.04	-0.006  0.058  -0.04	-0.009  0.083  -0.071	-0.012  0.167  0.008	-0.012  0.167  0.008	-0.012  0.167  0.008	-0.012  0.167  0.008	-0.012  0.167  0.008	
-0.006  0.058  -0.04	-0.01  0.087  -0.056	-0.007  0.086  0	-0.022  0.392  0.102	-0.006  0.058  -0.04	-0.012  0.167  0.008	-0.012  0.167  0.008	-0.012  0.167  0.008	-0.012  0.167  0.008	-0.012  0.167  0.008	
