-0.394  0.051  -0.05	-0.204  0.08  -0.064	-0.196  0.08  -0.064	-0.222  0.078  -0.064	-4.907  -0.495  0.093	-160.714  -43.655  6.685	-165.96  -49.195  6.748	-0.001  0  -0	-165.833  -49.163  6.717	-164.294  -47.207  6.702	
-0.245  0.08  -0.067	-127.615  -28.608  -0.138	-50.231  18.685  -9.709	-51.982  17.572  -9.43	-0.197  0.072  -0.058	-164.321  -47.202  6.727	-0.001  0  -0	-0.001  0  -0	-0.001  0  -0	-165.403  -48.672  6.68	
-0.251  0.085  -0.07	-0.225  0.063  -0.054	-0.209  0.087  -0.07	-1.161  0.229  -0.184	-0.221  0.091  -0.073	-0.001  0  -0	-0.001  0  -0	-0.001  0  -0	-0.001  0  -0	-0.001  0  -0	
-0.238  0.079  -0.066	-0.225  0.063  -0.054	-0.209  0.087  -0.07	-1.28  0.194  -0.174	-0.221  0.091  -0.073	-0.001  0  -0	-0.001  0  -0	-0.001  0  -0	-0.001  0  -0	-0.001  0  -0	
-0.251  0.085  -0.07	-0.228  0.07  -0.059	-0.145  0.061  -0.048	-1.104  0.29  -0.237	-0.221  0.091  -0.073	-0.001  0  -0	-0.001  0  -0	-0.001  0  -0	-0.001  0  -0	-0.001  0  -0	
-0.342  0.186  -0.143	-0.202  0.073  -0.06	-0.172  0.084  -0.066	-0.548  0.112  -0.11	-0.228  0.086  -0.07	-1.866  -0.149  -0.021	-3.189  -0.333  0.019	-0.376  0.029  -0.046	-2.721  -0.248  -0.005	-2.227  -0.157  -0.034	
-0.343  0.168  -0.131	-0.147  0.078  -0.06	-0.169  0.086  -0.067	-0.174  0.079  -0.062	-0.212  0.076  -0.062	-0.001  0  -0	-0.001  0  -0	-67.404  8.175  -5.299	-0.001  0  -0	-0.001  0  -0	
-0.173  0.076  -0.06	-0.141  0.08  -0.061	-0.169  0.086  -0.067	-0.182  0.089  -0.069	-0.19  0.081  -0.065	-0.001  0  -0	-0.001  0  -0	-0.001  0  -0	-0.001  0  -0	-0.001  0  -0	
-0.373  0.157  -0.126	-0.147  0.078  -0.06	-0.169  0.086  -0.067	-0.182  0.089  -0.069	-0.253  0.072  -0.062	-0.001  0  -0	-0.001  0  -0	-0.568  0.013  -0.049	-0.001  0  -0	-0.001  0  -0	
-0.384  0.177  -0.14	-0.197  0.091  -0.072	-0.172  0.084  -0.066	-0.216  0.085  -0.069	-0.245  0.08  -0.067	-3.347  -0.346  0.031	-3.079  -0.3  0.016	-0.051  0.015  -0.013	-2.836  -0.273  0.001	-2.845  -0.284  0.001	
