-0.086  0.765  0.343	-3.793  38.729  18.371	-3.793  38.729  18.371	-3.821  39.122  18.63	-5.997  43.777  19.931	-3.548  35.78  16.088	-4.02  38.483  17.847	-3.937  38.355  17.872	-4.364  39.439  18.164	-4.41  37.362  17.073	
-3.793  38.729  18.371	-3.821  39.122  18.63	-3.821  39.122  18.63	-3.793  38.729  18.371	-0.019  0.238  0.101	-4.41  37.362  17.073	-4.936  39.424  18.263	-4.638  40.237  18.465	-5.083  39.495  18.181	-4.662  38.35  17.643	
-4.412  40.297  18.789	-3.977  39.213  18.483	-4.412  40.297  18.789	-3.821  39.122  18.63	-3.821  39.122  18.63	-0.07  0.643  0.287	-4.455  39.68  18.244	-4.042  38.698  18.016	-4.02  38.483  17.847	-0.042  0.425  0.186	
-4.681  40.935  18.997	-3.821  39.122  18.63	-3.821  39.122  18.63	-4.681  40.935  18.997	-0.089  0.794  0.357	-0.043  0.426  0.187	-0.058  0.547  0.242	-4.769  40.578  18.588	-0.032  0.341  0.147	-0.023  0.27  0.115	
-3.769  36.866  16.735	-4.67  40.866  18.994	-4.664  41.073  19.164	-3.821  39.122  18.63	-3.994  38.995  18.32	-0.022  0.262  0.111	-3.996  38.249  17.662	-4.474  39.648  18.195	-4.433  39.377  17.977	-0.054  0.518  0.229	
-5.018  42.25  20.181	-5  42.616  20.43	-4.99  42.559  20.431	-5.018  42.25  20.181	-5.027  42.311  20.181	-5.761  43.94  20.688	-5.46  42.907  20.034	-5.837  44.034  20.636	-5.392  42.818  20.074	-5.512  43.162  20.246	
-5.018  42.25  20.181	-5.018  42.25  20.181	-5.018  42.25  20.181	-5.018  42.25  20.181	-5.013  42.467  20.309	-5.598  43.38  20.333	-5.149  42.245  19.887	-5.839  44.132  20.759	-5.26  42.285  19.683	-5.837  44.034  20.636	
-5.018  42.25  20.181	-5.018  42.25  20.181	-4.99  42.559  20.431	-5.018  42.25  20.181	-5.237  43.13  20.658	-5.215  42.333  19.851	-5.392  42.818  20.074	-4.97  41.679  19.562	-5.392  42.818  20.074	-5.215  42.333  19.851	
-5.018  42.25  20.181	-5.018  42.25  20.181	-5.018  42.25  20.181	-5.018  42.25  20.181	-4.762  42.07  20.217	-5.598  43.38  20.333	-5.193  42.195  19.72	-5.839  44.132  20.759	-5.193  42.195  19.72	-5.839  44.132  20.759	
-5.018  42.25  20.181	-4.99  42.559  20.431	-5.013  42.467  20.309	-5.018  42.25  20.181	-4.77  41.911  20.092	-5.834  43.928  20.504	-5.324  42.729  20.115	-5.839  44.132  20.759	-5.125  42.103  19.757	-5.761  43.94  20.688	
