-21.4  -87.046  -32.366	-21.4  -87.046  -32.366	-21.4  -87.046  -32.366	-21.4  -87.046  -32.366	-21.4  -87.046  -32.366	-19.505  -74.4  -26.55	-21.252  -78.873  -28.608	-15.592  -65.386  -23.325	-24.898  -83.215  -29.132	-19.505  -74.4  -26.55	
-21.4  -87.046  -32.366	-21.4  -87.046  -32.366	-21.4  -87.046  -32.366	-21.4  -87.046  -32.366	-21.4  -87.046  -32.366	-19.505  -74.4  -26.55	-19.974  -72.55  -26.155	-26.194  -82.26  -28.966	-45.913  -95.145  -24.477	-21.954  -78.577  -27.784	
-43.587  -98.335  -27.516	-21.4  -87.046  -32.366	-21.4  -87.046  -32.366	-21.4  -87.046  -32.366	-19.862  -72.248  -26.148	-19.862  -72.248  -26.148	-19.505  -74.4  -26.55	-19.505  -74.4  -26.55	-19.505  -74.4  -26.55	-28.144  -82.439  -28.721	
-43.453  -98.52  -27.692	-43.587  -98.335  -27.516	-21.4  -87.046  -32.366	-19.862  -72.248  -26.148	-19.862  -72.248  -26.148	-19.974  -72.55  -26.155	-30.087  -81.577  -28.034	-19.505  -74.4  -26.55	-19.735  -72.898  -26.446	-45.179  -96.152  -25.437	
-43.146  -98.941  -28.092	-45.273  -96.023  -25.314	-45.103  -96.256  -25.536	-45.273  -96.023  -25.314	-20.152  -78.923  -29.519	-19.505  -74.4  -26.55	-21.644  -78.832  -28.06	-21.634  -78.847  -28.065	-21.644  -78.832  -28.06	-21.954  -78.577  -27.784	
-18.523  -74.674  -27.922	-24.175  -82.366  -29.593	-16.728  -70.708  -26.557	-13.988  -57.244  -20.631	-18.523  -74.674  -27.922	-0.308  -1.231  -0.492	-7.263  -40.026  -16.224	-8.778  -41.049  -16.177	-7.358  -38.866  -15.939	-9  -81.392  -35.7	
-16.624  -70.757  -26.672	-14.942  -67.168  -25.38	-13.384  -62.043  -23.354	-16.871  -70.361  -26.309	-23.316  -82.089  -29.92	-0.269  -1.081  -0.419	-0.324  -1.356  -0.558	-1.051  -3.655  -1.338	-8.657  -82.668  -35.766	-19.555  -83.29  -32.049	
-13.384  -62.043  -23.354	-13.382  -63.56  -24.2	-13.384  -62.043  -23.354	-17.138  -69.935  -25.917	-13.384  -62.043  -23.354	-11.837  -56.563  -20.769	-12.172  -52.761  -19.03	-14.281  -54.512  -19.171	-6.746  -46.65  -18.034	-13.926  -59.914  -21.513	
-11.78  -54.845  -20.261	-11.992  -61.423  -23.631	-15.309  -65.501  -24.371	-15.162  -66.308  -24.821	-23.928  -82.416  -29.764	-30.045  -80.982  -27.79	-22.127  -73.754  -26.718	-0.027  -0.129  -0.043	-12.279  -52.441  -18.899	-0.233  -0.905  -0.341	
-11.794  -53.872  -19.847	-11.841  -53.51  -19.578	-13.384  -62.043  -23.354	-23.316  -82.089  -29.92	-21.206  -85.563  -32.024	-22.943  -75.134  -26.627	-0.711  -2.484  -0.894	-0.608  -2.088  -0.73	-0.785  -2.705  -0.968	-16.544  -54.918  -18.933	
