-0.258  0.653  0.026	-0.258  0.653  0.026	-0.138  0.353  -0.013	-0.258  0.653  0.026	-0.277  0.7  0.033	-0.167  0.392  0.015	-10.479  28.173  5.835	-8.259  16.634  -10.718	-12.156  24.385  9.324	-16.314  13.263  22.678	
-0.137  0.342  -0.007	-0.138  0.353  -0.013	-0.242  0.64  0.009	-0.258  0.653  0.026	-0.137  0.342  -0.007	-15.262  19.529  17.129	-14.05  24.068  14.961	-9.449  20.057  -4.812	-16.444  17.881  18.482	-14.546  20.958  13.987	
-0.242  0.64  0.009	-0.143  0.366  -0.052	-0.242  0.64  0.009	-0.242  0.64  0.009	-0.242  0.64  0.009	-14.694  20.759  14.54	-0.136  0.324  -0.02	-0.137  0.311  0.016	-0.155  0.354  0.023	-13.374  14.785  11.792	
-0.223  0.612  -0.012	-0.197  0.53  -0.041	-0.242  0.64  0.009	-0.252  0.652  0.019	-0.202  0.508  -0.051	-15.203  13.497  18.905	-14.149  23.4  5.662	-0.188  0.459  -0.039	-13.829  20.71  12.494	-11.517  25.509  7.404	
-0.252  0.652  0.019	-0.252  0.652  0.019	-0.208  0.57  -0.025	-0.252  0.652  0.019	-0.286  0.704  0.04	-8.203  18.021  -7.974	-10.721  25.163  1.674	-12.913  19.448  9.072	-10.822  29.256  7.591	-10.401  19.083  0.367	
-12.881  28.122  10.37	-15.045  20.78  15.371	-13.387  23.297  12.684	-15.045  20.78  15.371	-14.698  25.173  16.552	-15.486  19.496  17.864	-16.536  20.472  20.053	-18.559  17.458  25.646	-16.536  20.472  20.053	-14.549  21.344  16.368	
-14.638  25.702  15.656	-15.045  20.78  15.371	-17.71  18.086  22.314	-15.045  20.78  15.371	-14.698  25.938  15.516	-14.268  23.407  15.618	-15.135  23.146  18.362	-14.146  20.678  15.002	-15.135  23.146  18.362	-16.269  20.147  19.58	
-10.473  19.47  0.376	-18.721  16.572  27.045	-15.836  22.595  15.513	-17.728  20.459  20.002	-18.123  18.71  25.393	-14.549  21.344  16.368	-15.486  19.496  17.864	-14.52  22.048  16.331	-15.486  19.496  17.864	-14.549  21.344  16.368	
-14.814  26.392  15.245	-15.045  20.78  15.371	-18.157  18.036  23.789	-15.045  20.78  15.371	-14.814  26.392  15.245	-14.29  22.761  15.638	-14.607  24.536  16.82	-14.562  20.418  17.589	-15.464  24.055  19.339	-14.894  22.648  17.6	
-13.075  23.752  11.65	-15.045  20.78  15.371	-13.234  23.519  12.179	-15.045  20.78  15.371	-14.935  26.125  15.963	-15.774  19.843  18.377	-16.536  20.472  20.053	-18.559  17.458  25.646	-16.269  20.147  19.58	-14.125  21.418  14.992	
