0.013  -0.022  -0.027	0.023  -0.036  -0.051	0.014  -0.025  -0.032	0.01  -0.02  -0.024	0.012  -0.02  -0.025	0.012  -0.028  -0.021	0.012  -0.028  -0.021	0.012  -0.028  -0.021	0.012  -0.028  -0.021	0.012  -0.028  -0.021	
0.012  -0.02  -0.025	0.013  -0.022  -0.027	0.012  -0.02  -0.025	0.013  -0.022  -0.027	0.013  -0.022  -0.027	0.012  -0.028  -0.021	0.012  -0.028  -0.021	0.012  -0.028  -0.021	0.012  -0.028  -0.021	0.012  -0.028  -0.021	
0.013  -0.022  -0.027	0.012  -0.02  -0.025	0.012  -0.02  -0.025	0.012  -0.02  -0.025	0.013  -0.022  -0.027	0.012  -0.028  -0.021	0.012  -0.028  -0.021	0.012  -0.028  -0.021	0.012  -0.028  -0.021	0.012  -0.028  -0.021	
0.012  -0.02  -0.025	0.013  -0.022  -0.027	0.012  -0.02  -0.025	0.013  -0.022  -0.027	0.012  -0.02  -0.025	0.012  -0.028  -0.021	0.012  -0.028  -0.021	0.012  -0.028  -0.021	0.012  -0.028  -0.021	0.012  -0.028  -0.021	
0.014  -0.024  -0.031	0.014  -0.024  -0.031	0.013  -0.023  -0.029	0.011  -0.02  -0.025	0.011  -0.02  -0.025	0.012  -0.028  -0.021	0.012  -0.028  -0.021	0.012  -0.028  -0.021	0.012  -0.028  -0.021	0.012  -0.028  -0.021	
0.004  -0.011  -0.01	0.006  -0.011  -0.012	0.004  -0.01  -0.009	0.001  -0.002  -0.001	0.004  -0.011  -0.01	0.006  -0.018  -0.015	0.006  -0.018  -0.015	0.006  -0.018  -0.015	0.006  -0.018  -0.015	0.006  -0.018  -0.015	
0.004  -0.011  -0.011	0.004  -0.011  -0.011	-24.027  -31.033  7.605	0.003  -0.008  -0.008	0.009  -0.026  -0.024	0.006  -0.018  -0.015	0.006  -0.018  -0.015	0.006  -0.018  -0.015	0.006  -0.018  -0.015	0.006  -0.018  -0.015	
18.645  -34.592  -34.129	0.005  -0.013  -0.012	73.333  -27.412  -91.111	0.005  -0.013  -0.012	25.508  -32.575  -73.1	-6.652  -33.791  -15.018	0.005  -0.015  -0.013	0.025  -0.063  -0.047	0.065  -0.111  -0.096	-2.57  -34.039  -20.108	
0.004  -0.011  -0.01	0.004  -0.011  -0.01	45.17  -35.099  -74.288	0.004  -0.011  -0.01	0.005  -0.012  -0.011	0.006  -0.02  -0.017	0.006  -0.02  -0.017	0.006  -0.02  -0.017	0.006  -0.02  -0.017	0.006  -0.02  -0.017	
0.004  -0.011  -0.01	-1.836  -31.482  -22.514	0.004  -0.01  -0.009	15.344  -34.5  -37.05	0.004  -0.011  -0.01	0.006  -0.02  -0.017	0.006  -0.018  -0.015	0.006  -0.02  -0.017	0.006  -0.02  -0.017	0.006  -0.02  -0.017	
