-28.722  -26.445  -41.821	-31.245  -27.738  -44.548	-18.326  -15.988  -23.657	-27.141  -24.61  -38.774	-24.5  -21.561  -33.705	-48.482  -45.49  -62.559	-37.905  -34.954  -52.746	-37.659  -34.607  -52.335	-48.482  -45.49  -62.559	-42.889  -39.152  -57.346	
-31.724  -27.537  -44.741	-29.247  -25.384  -40.915	-22.459  -20.857  -31.684	-25.421  -22.622  -35.469	-32.256  -28.162  -45.477	-37.659  -34.607  -52.335	-35.569  -32.916  -50.504	-64.291  -64.193  -79.685	-32.441  -30.695  -47.703	-45.003  -41.404  -58.899	
-17.262  -14.461  -21.28	-22.979  -20.659  -31.768	-23.405  -21.906  -33.449	-23.936  -21.739  -33.573	-20.22  -18.714  -27.901	-48.678  -45.725  -62.783	-35.784  -33.232  -50.88	-44.156  -40.522  -58.41	-33.816  -31.641  -49.136	-45.36  -41.867  -59.428	
-31.724  -27.537  -44.741	-27.766  -24.508  -39.028	-22.906  -22.063  -33.332	-26.919  -23.508  -37.376	-31.245  -27.738  -44.548	-37.905  -34.954  -52.746	-33.461  -31.182  -48.31	-57.204  -55.78  -71.904	-37.659  -34.607  -52.335	-40.119  -36.733  -54.684	
-28.577  -25.467  -40.612	-30.029  -26.33  -42.468	-20.422  -18.605  -27.896	-24.983  -24.964  -37.895	-27.766  -24.508  -39.028	-42.889  -39.152  -57.346	-39.878  -36.398  -54.278	-37.253  -34.146  -51.898	-42.889  -39.152  -57.346	-46.844  -43.581  -60.888	
-23.739  -24.099  -36.274	-25.264  -26.102  -39.294	-23.689  -25.672  -39.763	-25.272  -26.461  -40.091	-23.632  -24.368  -37.007	-19.124  -20.086  -31.867	-19.124  -20.086  -31.867	-19.124  -20.086  -31.867	-19.124  -20.086  -31.867	-19.124  -20.086  -31.867	
-26.511  -27.368  -41.737	-29.681  -28.629  -44.246	-24.586  -25.193  -37.897	-25.09  -26.526  -40.745	-26.511  -27.368  -41.737	-24.744  -26.034  -40.665	-19.124  -20.086  -31.867	-19.124  -20.086  -31.867	-19.124  -20.086  -31.867	-19.017  -20.416  -32.739	
-22.744  -24.897  -38.971	-20.419  -21.208  -33.099	-27.392  -27.513  -42.568	-31.226  -29.848  -46.099	-31.074  -29.669  -46.037	-24.744  -26.034  -40.665	-19.124  -20.086  -31.867	-19.124  -20.086  -31.867	-19.124  -20.086  -31.867	-19.017  -20.416  -32.739	
-26.063  -26.802  -41.722	-23.739  -24.099  -36.274	-24.744  -26.034  -40.665	-23.739  -24.099  -36.274	-24.744  -26.034  -40.665	-24.744  -26.034  -40.665	-24.744  -26.034  -40.665	-19.124  -20.086  -31.867	-19.124  -20.086  -31.867	-19.017  -20.416  -32.739	
-24.378  -25.709  -39.306	-23.739  -24.099  -36.274	-24.586  -25.193  -37.897	-23.632  -24.368  -37.007	-24.586  -25.193  -37.897	-24.744  -26.034  -40.665	-19.124  -20.086  -31.867	-19.124  -20.086  -31.867	-19.124  -20.086  -31.867	-19.124  -20.086  -31.867	
