-7.389  -3.488  -10.898	-7.389  -3.488  -10.898	-7.389  -3.488  -10.898	-7.389  -3.488  -10.898	-7.389  -3.488  -10.898	-11.463  -0.109  -1.561	-11.463  -0.109  -1.561	-10.325  0.841  -1.394	-11.463  -0.109  -1.561	-11.463  -0.109  -1.561	
-7.389  -3.488  -10.898	-7.389  -3.488  -10.898	-7.389  -3.488  -10.898	-7.389  -3.488  -10.898	-7.461  -3.894  -11.13	-12.078  -0.557  -1.463	-11.727  -0.212  -1.051	-11.463  -0.109  -1.561	-11.463  -0.109  -1.561	-11.727  -0.212  -1.051	
-7.389  -3.488  -10.898	-7.389  -3.488  -10.898	-7.389  -3.488  -10.898	-7.389  -3.488  -10.898	-7.389  -3.488  -10.898	-12.495  -0.668  -0.79	-11.456  -0.201  -1.591	-11.727  -0.212  -1.051	-11.463  -0.109  -1.561	-11.463  -0.109  -1.561	
-7.389  -3.488  -10.898	-7.389  -3.488  -10.898	-7.389  -3.488  -10.898	-7.389  -3.488  -10.898	-7.461  -3.894  -11.13	-12.495  -0.668  -0.79	-11.463  -0.109  -1.561	-11.463  -0.109  -1.561	-11.463  -0.109  -1.561	-11.463  -0.109  -1.561	
-7.389  -3.488  -10.898	-7.389  -3.488  -10.898	-7.389  -3.488  -10.898	-7.389  -3.488  -10.898	-7.389  -3.488  -10.898	-11.463  -0.109  -1.561	-11.463  -0.109  -1.561	-11.732  -0.12  -1.024	-11.463  -0.109  -1.561	-11.463  -0.109  -1.561	
-8.001  -3.19  -8.397	-8.001  -3.19  -8.397	-8.001  -3.19  -8.397	-8.001  -3.19  -8.397	-8.001  -3.19  -8.397	-8.106  2.239  -2.486	-8.365  1.893  -2.245	-8.365  1.893  -2.245	-8.094  2.14  -2.679	-8.106  2.239  -2.486	
-8.001  -3.19  -8.397	-8.001  -3.19  -8.397	-8.001  -3.19  -8.397	-8.001  -3.19  -8.397	-8.001  -3.19  -8.397	-8.365  1.893  -2.245	-7.848  2.584  -2.727	-8.106  2.239  -2.486	-7.819  2.429  -2.945	-8.352  1.796  -2.44	
-8.001  -3.19  -8.397	-8.001  -3.19  -8.397	-8.136  -3.222  -8.474	-8.001  -3.19  -8.397	-8.001  -3.19  -8.397	-8.379  1.991  -2.047	-7.829  2.531  -2.753	-7.314  3.218  -3.241	-7.829  2.531  -2.753	-8.365  1.893  -2.245	
-8.001  -3.19  -8.397	-8.001  -3.19  -8.397	-8.001  -3.19  -8.397	-8.001  -3.19  -8.397	-8.001  -3.19  -8.397	-8.365  1.893  -2.245	-7.848  2.584  -2.727	-8.106  2.239  -2.486	-7.819  2.429  -2.945	-8.365  1.893  -2.245	
-8.001  -3.19  -8.397	-8.001  -3.19  -8.397	-8.001  -3.19  -8.397	-8.001  -3.19  -8.397	-8.001  -3.19  -8.397	-8.106  2.239  -2.486	-8.365  1.893  -2.245	-8.365  1.893  -2.245	-8.094  2.14  -2.679	-8.076  2.085  -2.704	
