-11.589  1.205  0.181	-11.589  1.205  0.181	-11.589  1.205  0.181	-11.589  1.205  0.181	-11.589  1.205  0.181	-12.55  0.736  0.122	-12.55  0.736  0.122	-12.466  0.76  0.135	-12.55  0.736  0.122	-12.55  0.736  0.122	
-11.589  1.205  0.181	-11.589  1.205  0.181	-11.589  1.205  0.181	-11.589  1.205  0.181	-11.589  1.205  0.181	-12.466  0.76  0.135	-12.466  0.76  0.135	-12.466  0.76  0.135	-12.466  0.76  0.135	-12.466  0.76  0.135	
-11.589  1.205  0.181	-11.589  1.205  0.181	-11.589  1.205  0.181	-11.589  1.205  0.181	-11.589  1.205  0.181	-12.466  0.76  0.135	-12.466  0.76  0.135	-12.55  0.736  0.122	-12.466  0.76  0.135	-12.466  0.76  0.135	
-11.589  1.205  0.181	-11.589  1.205  0.181	-11.589  1.205  0.181	-11.589  1.205  0.181	-11.589  1.205  0.181	-12.466  0.76  0.135	-12.466  0.76  0.135	-12.466  0.76  0.135	-12.466  0.76  0.135	-12.466  0.76  0.135	
-11.589  1.205  0.181	-11.589  1.205  0.181	-11.589  1.205  0.181	-11.589  1.205  0.181	-11.589  1.205  0.181	-12.55  0.736  0.122	-12.55  0.736  0.122	-12.466  0.76  0.135	-12.55  0.736  0.122	-12.55  0.736  0.122	
-12.458  0.608  0.129	-12.458  0.608  0.129	-12.458  0.608  0.129	-12.458  0.608  0.129	-12.458  0.608  0.129	-12.524  0.588  0.118	-12.524  0.588  0.118	-4.659  5.838  0.656	-12.524  0.588  0.118	-12.524  0.588  0.118	
-12.458  0.608  0.129	-12.458  0.608  0.129	-12.458  0.608  0.129	-12.458  0.608  0.129	-12.458  0.608  0.129	-12.524  0.588  0.118	-12.458  0.608  0.129	-12.458  0.608  0.129	-12.458  0.608  0.129	-11.436  1.282  0.197	
-12.458  0.608  0.129	-12.458  0.608  0.129	-12.458  0.608  0.129	-12.458  0.608  0.129	-12.458  0.608  0.129	-12.592  0.567  0.105	-10.699  1.659  0.272	-12.458  0.608  0.129	-0.03  0.077  0.006	-12.592  0.567  0.105	
-12.458  0.608  0.129	-12.458  0.608  0.129	-12.458  0.608  0.129	-12.458  0.608  0.129	-12.458  0.608  0.129	-12.592  0.567  0.105	-12.458  0.608  0.129	-12.458  0.608  0.129	-12.458  0.608  0.129	-12.524  0.588  0.118	
-12.458  0.608  0.129	-12.458  0.608  0.129	-12.458  0.608  0.129	-12.458  0.608  0.129	-12.458  0.608  0.129	-12.592  0.567  0.105	-12.524  0.588  0.118	-12.043  0.725  0.195	-12.524  0.588  0.118	-12.524  0.588  0.118	
