0.002  -0.001  -0.001	0.255  -0.106  -0.126	0.002  -0.001  -0.001	0.002  -0.001  -0.001	0.002  -0.001  -0.001	58.148  -16.708  -24.869	58.148  -16.708  -24.869	58.148  -16.708  -24.869	58.148  -16.708  -24.869	58.148  -16.708  -24.869	
0.002  -0.001  -0.001	0.255  -0.106  -0.126	0.002  -0.001  -0.001	0.002  -0.001  -0.001	0.002  -0.001  -0.001	58.148  -16.708  -24.869	58.148  -16.708  -24.869	58.148  -16.708  -24.869	58.148  -16.708  -24.869	58.148  -16.708  -24.869	
0.255  -0.106  -0.126	0.002  -0.001  -0.001	0.002  -0.001  -0.001	0.002  -0.001  -0.001	0.002  -0.001  -0.001	58.148  -16.708  -24.869	58.148  -16.708  -24.869	58.148  -16.708  -24.869	58.148  -16.708  -24.869	58.148  -16.708  -24.869	
0.255  -0.106  -0.126	0.002  -0.001  -0.001	0.002  -0.001  -0.001	0.002  -0.001  -0.001	0.002  -0.001  -0.001	58.148  -16.708  -24.869	58.148  -16.708  -24.869	58.148  -16.708  -24.869	58.148  -16.708  -24.869	58.148  -16.708  -24.869	
0.002  -0.001  -0.001	0.002  -0.001  -0.001	0.002  -0.001  -0.001	0.002  -0.001  -0.001	0.002  -0.001  -0.001	58.148  -16.708  -24.869	58.148  -16.708  -24.869	58.148  -16.708  -24.869	58.148  -16.708  -24.869	58.148  -16.708  -24.869	
0.002  -0.001  -0.001	0.002  -0.001  -0.001	0.002  -0.001  -0.001	0.002  -0.001  -0.001	0.002  -0.001  -0.001	58.148  -16.735  -24.891	58.148  -16.698  -24.859	58.148  -16.735  -24.891	58.148  -16.735  -24.891	58.148  -16.735  -24.891	
58.148  -16.704  -24.865	0.002  -0.001  -0.001	0.002  -0.001  -0.001	0.002  -0.001  -0.001	0.255  -0.106  -0.126	58.148  -16.735  -24.891	58.148  -16.735  -24.891	0.014  -0.005  -0.006	58.148  -16.735  -24.891	58.148  -16.735  -24.891	
0.002  -0.001  -0.001	0.002  -0.001  -0.001	0.002  -0.001  -0.001	0.255  -0.106  -0.126	0.002  -0.001  -0.001	0.016  -0.006  -0.008	58.148  -16.735  -24.891	0.014  -0.005  -0.006	58.148  -16.735  -24.891	58.148  -16.735  -24.891	
0.002  -0.001  -0.001	0.002  -0.001  -0.001	0.002  -0.001  -0.001	0.002  -0.001  -0.001	0.002  -0.001  -0.001	0.014  -0.005  -0.006	58.148  -16.735  -24.891	0.014  -0.005  -0.006	58.148  -16.735  -24.891	58.148  -16.735  -24.891	
0.002  -0.001  -0.001	0.002  -0.001  -0.001	0.002  -0.001  -0.001	0.002  -0.001  -0.001	0.002  -0.001  -0.001	0.014  -0.005  -0.006	58.148  -16.735  -24.891	58.148  -16.735  -24.891	58.148  -16.7  -24.861	58.148  -16.735  -24.891	
