-0  0  0	-0  0  0	-0  0  0	-0  0  0	-0  0  0	-0  0  0	-0  0  0	-0  0  0	-0  0  0	-0  0  0	
-0  0  0	-0  0  0	-0  0  0	-0  0  0	-0  0  0	-0  0  0	-0  0  0	-0  0  0	-0  0  0	-0  0  0	
-0  0  0	-2.501  0.387  0.267	-0  0  0	-0.001  0.001  0	-0  0  0	-0  0  0	-0  0  0	-0  0  0	-0  0  0	-0  0  0	
-0  0  0	-0  0  0	-0  0  0	-0  0  0	-0  0  0	-0  0  0	-0  0  0	-0  0  0	-0  0  0	-0  0  0	
-0  0  0	-0  0  0	-0  0  0	-0  0  0	-0  0  0	-0  0  0	-0  0  0	-0  0  0	-0  0  0	-0  0  0	
-0  0  0	-0  0  0	-0  0  0	-0  0  0	-0  0  0	27.227  94.467  -0.584	27.227  94.467  -0.584	27.227  94.467  -0.584	27.227  94.467  -0.584	27.227  94.467  -0.584	
-0  0  0	-0  0  0	-0  0  0	-0  0  0	-0  0  0	27.227  94.467  -0.584	27.227  94.467  -0.584	27.227  94.467  -0.584	27.227  94.467  -0.584	27.227  94.467  -0.584	
-0  0  0	-0  0  0	-0  0  0	-0  0  0	-0  0  0	27.227  94.467  -0.584	27.227  94.467  -0.584	27.227  94.467  -0.584	27.227  94.467  -0.584	27.227  94.467  -0.584	
-0  0  0	-0  0  0	-0  0  0	-0  0  0	-0  0  0	27.227  94.467  -0.584	27.227  94.467  -0.584	27.227  94.467  -0.584	27.227  94.467  -0.584	27.227  94.467  -0.584	
-0  0  0	-0  0  0	-0  0  0	-0  0  0	-0  0  0	27.227  94.467  -0.584	27.227  94.467  -0.584	27.227  94.467  -0.584	27.227  94.467  -0.584	27.227  94.467  -0.584	
