-0  -0  -0.001	-0  -0  -0.001	-0  -0  -0.001	-0  -0  -0.001	-0  -0  -0.001	-0  -0  -0.001	-0  -0  -0.001	-0  -0  -0.001	-0  -0  -0.001	-0  -0  -0.001	
-0  -0  -0.001	-0  -0  -0.001	-0.038  -0.115  -0.091	-0  -0  -0.001	-0.038  -0.115  -0.091	-0  -0  -0.001	-0.042  -0.124  -0.097	-0.425  -0.801  -0.453	-0.042  -0.124  -0.097	-0  -0  -0.001	
-0  -0  -0.001	-0  -0  -0.001	-0  -0  -0.001	-0  -0  -0.001	-0  -0  -0.001	-0.425  -0.801  -0.453	-0.038  -0.115  -0.091	-0  -0  -0.001	-0.042  -0.124  -0.097	-0.425  -0.801  -0.453	
-0  -0  -0.001	-0.038  -0.115  -0.091	-0  -0  -0.001	-0  -0  -0.001	-0.038  -0.115  -0.091	-0.425  -0.801  -0.453	-0.425  -0.801  -0.453	-0  -0  -0.001	-0.425  -0.801  -0.453	-0.425  -0.801  -0.453	
-0  -0  -0.001	-0  -0  -0.001	-0  -0  -0.001	-0  -0  -0.001	-0  -0  -0.001	-0  -0  -0.001	-0  -0  -0.001	-0  -0  -0.001	-0  -0  -0.001	-0  -0  -0.001	
-0  -0  -0	-0  -0  -0	-0  -0  -0	-0  -0  -0	-0  -0  -0	-0  -0  -0.001	-0  -0  -0.001	-0  -0  -0.001	-0  -0  -0	-0  -0  -0.001	
-0  -0  -0	-0  -0  -0	-0  -0  -0	-0  -0  -0	-0  -0  -0	-0  -0  -0.001	-0  -0  -0.001	-0  -0  -0.001	-0  -0  -0.001	-0  -0  -0.001	
-0  -0  -0.001	-0  -0  -0	-0  -0  -0	-0  -0  -0.001	-0  -0  -0	-0  -0  -0.001	-0  -0  -0.001	-0  -0  -0.001	-0  -0  -0.001	-0  -0  -0.001	
-0  -0  -0.001	-0  -0  -0.001	-0  -0  -0	-0  -0  -0.001	-0  -0  -0.001	-0  -0  -0.001	-0  -0  -0.001	-0  -0  -0.001	-0  -0  -0.001	-0  -0  -0.001	
-0  -0  -0.001	-0  -0  -0.001	-0  -0  -0	-0  -0  -0.001	-0  -0  -0.001	-0  -0  -0.001	-0  -0  -0.001	-0  -0  -0.001	-0  -0  -0.001	-0  -0  -0.001	
