-0.148  0.079  -0.606	-0.1  0.024  -0.227	-0.079  0.038  -0.21	-0.342  -0.056  -0.893	-0.112  0.029  -0.285	-1.883  -0.981  -1.635	-3.157  -1.593  -2.319	-0.258  -0.073  -0.543	-2.7  -1.383  -2.117	-2.183  -1.131  -1.871	
-0.157  0.052  -0.505	-0.068  0.037  -0.134	-0.077  0.037  -0.189	-0.082  0.034  -0.207	-0.105  0.021  -0.193	-0  0  -0	-0  0  -0	-42.694  -16.96  -35.689	-0  0  -0	-0  0  -0	
-0.082  0.03  -0.184	-0.065  0.041  -0.11	-0.077  0.037  -0.189	-0.084  0.037  -0.212	-0.09  0.033  -0.231	-0  0  -0	-0  0  -0	-0  0  -0	-0  0  -0	-0  0  -0	
-0.181  0.044  -0.578	-0.068  0.037  -0.134	-0.077  0.037  -0.189	-0.084  0.037  -0.212	-0.131  0.01  -0.238	-0  0  -0	-0  0  -0	-0.449  -0.205  -0.761	-0  0  -0	-0  0  -0	
-0.179  0.063  -0.663	-0.092  0.036  -0.237	-0.079  0.038  -0.21	-0.104  0.038  -0.322	-0.125  0.022  -0.309	-2.97  -1.427  -2.041	-2.795  -1.366  -2.009	-0.027  0.014  -0.032	-2.884  -1.486  -2.238	-3.092  -1.63  -2.445	
-11.867  -5.634  -45.633	-0.075  0.097  -0.007	-0.028  0.013  -0.043	-0.069  0.077  -0.015	-0.085  0.009  -0.103	-0.157  -0.02  -0.446	-0.219  -0.061  -0.598	-0.162  -0.02  -0.485	-0.258  -0.089  -0.725	-0.405  -0.232  -1.094	
-0.094  0.126  0.02	-0.12  0.208  0.06	-0.018  0.011  -0.023	-0.09  0.107  0.006	-0.077  0.084  -0.01	-0.229  -0.059  -0.69	-0.166  -0.023  -0.485	-0.162  -0.02  -0.485	-0.41  -0.245  -1.207	-0.258  -0.089  -0.725	
-0.08  0.092  -0.004	-0.173  -0.017  -0.307	-12.487  -10.832  -51.79	-17.182  -12.311  -50.267	-0.053  0.019  -0.054	-0.148  -0.019  -0.41	-0.246  -0.071  -0.69	-0.198  -0.043  -0.523	-0.254  -0.082  -0.686	-0.261  -0.085  -0.731	
-0.062  0.019  -0.059	-0.09  0.058  -0.086	-25.82  -19.645  -54.764	-0.06  0.05  -0.027	-0.077  0.103  0.002	-0.051  0.002  -0.102	-0.035  0.003  -0.058	-0.015  0.005  -0.013	-0.035  0.003  -0.058	-0.175  -0.028  -0.486	
-0.037  0.015  -0.058	-0.074  0.08  -0.029	-0.051  0.031  -0.043	-0.099  0.159  0.024	-0.024  0.015  -0.021	-0.035  0.003  -0.058	-0.341  -0.137  -0.709	-0.032  0.003  -0.051	-0.287  -0.099  -0.584	-0.032  0.003  -0.051	
