-26.65  15.946  -30.54	-24.357  19.724  -25.823	-33.77  13.318  -27.485	-27.388  19.293  -23.202	-30.753  17.081  -23.649	-33.495  11.321  -31.539	-27.157  15.016  -31.863	-26.105  14.043  -34.901	-27.261  11.897  -37.609	-54.523  7.548  -14.883	
-25.763  17.215  -29.089	-25.617  9.019  -44.981	-26.726  15.982  -30.386	-31.281  12.345  -32.164	-25.755  20.612  -22.507	-27.801  10.785  -39.078	-62.74  4.806  -10.499	-36.785  9.039  -32.17	-37.509  10.545  -28.53	-27.659  15.127  -31.075	
-26.726  15.982  -30.386	-42.162  12.639  -19.141	-26.726  15.982  -30.386	-26.726  15.982  -30.386	-28.04  10.057  -40.196	-27.967  11.773  -37.031	-29.305  13.108  -32.978	-26.037  13.952  -35.152	-27.928  20.79  -19.604	-26.401  13.874  -34.88	
-26.726  15.982  -30.386	-26.726  15.982  -30.386	-26.726  15.982  -30.386	-23.95  10.897  -43.459	-24.1  11.158  -42.815	-28.046  11.851  -36.793	-29.305  13.108  -32.978	-26.037  13.952  -35.152	-33.164  15.132  -24.672	-26.401  13.874  -34.88	
-26.726  15.982  -30.386	-26.726  15.982  -30.386	-26.726  15.982  -30.386	-26.726  15.982  -30.386	-26.726  15.982  -30.386	-27.967  11.773  -37.031	-28.794  13.005  -33.761	-25.489  18.538  -27.045	-30.778  16.804  -24.143	-26.401  13.874  -34.88	
-25.426  17.195  -29.526	-25.426  17.195  -29.526	-27.907  16.97  -27.106	-25.468  17.297  -29.273	-25.468  17.297  -29.273	-25.256  15.82  -32.528	-27.154  13.028  -35.602	-24.704  17.009  -30.916	-29.081  5.378  -47.702	-27.006  12.858  -36.095	
-25.426  17.195  -29.526	-25.426  17.195  -29.526	-25.426  17.195  -29.526	-25.426  17.195  -29.526	-25.468  17.297  -29.273	-26.302  15.069  -32.756	-23.369  18.95  -28.667	-24.36  17.592  -30.171	-25.395  16.197  -31.669	-27.76  14.006  -33.068	
-25.426  17.195  -29.526	-25.426  17.195  -29.526	-25.426  17.195  -29.526	-25.426  17.195  -29.526	-29.266  16.295  -26.862	-25.832  16.207  -31.147	-22.351  20.161  -27.474	-24.36  17.592  -30.171	-25.079  16.909  -30.675	-25.934  15.078  -33.154	
-25.426  17.195  -29.526	-25.426  17.195  -29.526	-25.426  17.195  -29.526	-25.426  17.195  -29.526	-25.426  17.195  -29.526	-26.96  13.071  -35.755	-23.369  18.95  -28.667	-24.36  17.592  -30.171	-25.079  16.909  -30.675	-29.088  10.84  -37.494	
-25.426  17.195  -29.526	-25.426  17.195  -29.526	-27.033  16.444  -29.127	-25.426  17.195  -29.526	-25.426  17.195  -29.526	-26.332  13.94  -34.845	-25.7  15.999  -31.692	-24.704  17.009  -30.916	-26.211  12.913  -36.906	-27.801  10.785  -39.078	
