0  0  -0	0  0  -0	0  0  -0	0  0  -0	0  0  -0	0  0  -0	0  0  -0	0  0  -0	0  0  -0	0  0  -0	
0  0  -0	0  0  -0	0  0  -0	0  0  -0	0  0  -0	0  0  -0	0  0  -0	0  0  -0	0  0  -0	0  0  -0	
0  0  -0	0  0  -0	0  0  -0	0  0  -0	0  0  -0	0  0.001  -0.001	0  0  -0	0  0  -0	0  0.001  -0.001	0  0  -0	
0  0  -0	0  0  -0	0  0  -0	0  0  -0	0  0  -0	0  0.001  -0.001	0  0.001  -0.001	0  0  -0	0  0.001  -0.001	0  0.001  -0.001	
0  0  -0	0  0  -0	0  0  -0	0  0  -0	0  0  -0	0  0.001  -0.001	0  0.001  -0.001	0  0  -0	0  0.001  -0.001	0  0.001  -0.001	
25.557  -4.763  -136.728	0  0  -0	0  0  -0	0  0  -0	-0.707  67.423  -46.182	0  0  -0	0  0  -0	0  0  -0	0  0  -0	0  0  -0	
0  0  -0	-8.761  46.948  -122.74	0  0  -0	0.095  0.202  -0.51	0  0  -0	0  0  -0	0  0  -0	0  0  -0	0  0  -0	0  0  -0	
0  0  -0	0  0  -0	0  0  -0	0  0  -0	0  0  -0	0  0  -0	0  0  -0	0  0  -0	0  0  -0	0  0  -0	
0  0  -0	0.052  0.093  -0.268	0  0  -0	0.081  0.192  -0.453	0  0  -0	0  0  -0	0  0  -0	0  0  -0	0  0  -0	0  0  -0	
0.073  0.121  -0.379	0  0  -0	0  0  -0	0  0  -0	0.046  0.102  -0.237	0  0  -0	0  0  -0	0  0  -0	0  0  -0	0  0  -0	
