-0.004  0.032  -0.008	-0.004  0.032  -0.008	-0.004  0.032  -0.008	-0.004  0.032  -0.008	-0.004  0.032  -0.008	-0.003  0.029  -0.007	-0.003  0.029  -0.007	-0.003  0.029  -0.007	-0.003  0.029  -0.007	-0.003  0.029  -0.007	
-0.004  0.032  -0.008	-0.004  0.032  -0.008	-0.004  0.032  -0.008	-0.004  0.032  -0.008	-0.004  0.032  -0.008	-0.003  0.029  -0.007	-0.003  0.029  -0.007	-0.004  0.029  -0.008	-0.003  0.029  -0.007	-0.003  0.029  -0.007	
-0.004  0.032  -0.008	-0.004  0.032  -0.008	-0.004  0.032  -0.008	-0.004  0.032  -0.008	-0.004  0.032  -0.008	-0.004  0.029  -0.008	-0.004  0.029  -0.008	-0.003  0.027  -0.007	-0.003  0.029  -0.007	-0.003  0.027  -0.007	
-0.004  0.032  -0.008	-0.004  0.032  -0.008	-0.004  0.032  -0.008	-0.004  0.032  -0.008	-0.004  0.032  -0.008	-0.004  0.029  -0.008	-0.003  0.027  -0.007	-0.003  0.029  -0.007	-0.003  0.029  -0.007	-0.003  0.029  -0.007	
-0.004  0.032  -0.008	-0.004  0.032  -0.008	-0.004  0.032  -0.008	-0.004  0.032  -0.008	-0.004  0.032  -0.008	-0.003  0.029  -0.007	-0.003  0.029  -0.007	-0.003  0.029  -0.007	-0.003  0.029  -0.007	-0.003  0.029  -0.007	
-0  0  -0	-0  0  -0	-0  0  -0	-0  0  -0	-0  0  -0	-0  0  -0	-0  0  -0	-0  0  -0	-0  0  -0	-0  0.001  -0	
-0  0  -0	-0  0  -0	-0  0  -0	-0  0  -0	-0  0  -0	-0  0  -0	-0  0  -0	-0  0  -0	-0  0  -0	-0  0  -0	
-0  0  -0	-0  0  -0	-0  0  -0	-0  0  -0	-0  0  -0	-0  0  -0	-0  0  -0	-0  0  -0	-0  0  -0	-0  0  -0	
-0  0  -0	-0  0  -0	-0  0  -0	-0  0  -0	-0  0  -0	-0  0  -0	-0  0  -0	-0  0  -0	-0  0  -0	-0  0  -0	
-0  0  -0	-0  0  -0	-0  0  -0	-0  0  -0	-0  0  -0	-0  0  -0	-0  0  -0	-0  0  -0	-0  0  -0	-0  0  -0	
