-33.463  -17.83  -15.355	-31.27  -14.081  -13.829	-31.27  -14.081  -13.829	-31.27  -14.081  -13.829	-34.361  -21.119  -15.9	-17.089  5.905  -8.383	-19.944  2.986  -9.692	-23.42  -3.351  -10.964	-20.249  2.207  -9.746	-16.538  7.18  -7.859	
-28.056  -8.755  -12.448	-31.27  -14.081  -13.829	-31.27  -14.081  -13.829	-31.27  -14.081  -13.829	-22.578  -3.53  -10.116	-20.501  2.658  -10.104	-16.538  7.18  -7.859	-20.249  2.207  -9.746	-16.538  7.18  -7.859	-20.779  1.819  -10.146	
-31.27  -14.081  -13.829	-31.27  -14.081  -13.829	-31.27  -14.081  -13.829	-31.27  -14.081  -13.829	-31.27  -14.081  -13.829	-19.944  2.986  -9.692	-21.367  0.044  -10.234	-21.068  0.948  -10.19	-21.068  0.948  -10.19	-19.944  2.986  -9.692	
-28.056  -8.755  -12.448	-31.27  -14.081  -13.829	-31.27  -14.081  -13.829	-31.27  -14.081  -13.829	-23.451  -4.666  -10.306	-21.211  1.83  -10.27	-16.538  7.18  -7.859	-20.249  2.207  -9.746	-16.975  6.298  -8.112	-20.395  3.056  -9.827	
-0.218  0.099  -0.031	-31.27  -14.081  -13.829	-31.27  -14.081  -13.829	-31.27  -14.081  -13.829	-0.215  0.097  -0.028	-17.04  7.373  -8.022	-19.944  2.986  -9.692	-22.473  -1.886  -10.463	-20.249  2.207  -9.746	-17.04  7.373  -8.022	
-31.825  -16.982  -13.708	-0.302  0.137  -0.032	-0.302  0.137  -0.032	-0.302  0.137  -0.032	-0.539  -0.044  -0.152	-26.088  0.39  -12.092	-24.501  1.627  -11.511	-0.462  0.408  -0.082	-24.501  1.627  -11.511	-26.088  0.39  -12.092	
-0.329  0.126  -0.05	-0.365  0.026  -0.083	-0.457  -0.095  -0.142	-0.413  -0.021  -0.111	-0.302  0.126  -0.038	-26.088  0.39  -12.092	-26.118  0.873  -12.151	-26.088  0.39  -12.092	-26.118  0.873  -12.151	-26.118  0.873  -12.151	
-0.291  0.163  -0.021	-0.383  0.105  -0.066	-0.302  0.137  -0.032	-0.332  0.102  -0.052	-23.269  1.391  -10.575	-26.118  0.873  -12.151	-26.037  1.66  -12.056	-26.12  -1.025  -12.275	-25.904  2.578  -11.888	-26.118  0.873  -12.151	
-0.329  0.126  -0.05	-0.22  0.059  -0.044	-0.45  -0.091  -0.137	-0.601  -0.152  -0.193	-0.302  0.12  -0.04	-26.213  0.434  -12.453	-26.213  0.434  -12.453	-26.088  0.39  -12.092	-26.037  1.66  -12.056	-24.535  2.086  -11.57	
-0.234  0.107  -0.031	-0.302  0.137  -0.032	-0.302  0.137  -0.032	-0.302  0.137  -0.032	-0.585  -0.112  -0.178	-26.088  0.39  -12.092	-24.535  2.086  -11.57	-22.947  4.718  -10.817	-24.535  2.086  -11.57	-26.056  -0.098  -12.031	
