-0.08  0.02  0.122	-0.08  0.02  0.122	-0.08  0.02  0.122	-0.08  0.02  0.122	-0.544  0.185  1.074	-0.013  0.005  0.021	-0.013  0.005  0.021	-0.117  -0.04  0.113	-0.013  0.005  0.021	-0.013  0.005  0.021	
-0.08  0.02  0.122	-0.08  0.02  0.122	-0.08  0.02  0.122	-0.544  0.185  1.074	-0.08  0.02  0.122	-0.013  0.005  0.021	-0.013  0.005  0.021	-0.013  0.005  0.021	-0.013  0.005  0.021	-0.013  0.005  0.021	
-0.544  0.185  1.074	-0.544  0.185  1.074	-0.544  0.185  1.074	-0.08  0.02  0.122	-0.544  0.185  1.074	-0.013  0.005  0.021	-0.013  0.005  0.021	-0.013  0.005  0.021	-0.013  0.005  0.021	-0.013  0.005  0.021	
-0.544  0.185  1.074	-0.08  0.02  0.122	-0.544  0.185  1.074	-0.544  0.185  1.074	-0.08  0.02  0.122	-0.013  0.005  0.021	-0.013  0.005  0.021	-0.013  0.005  0.021	-0.013  0.005  0.021	-0.013  0.005  0.021	
-0.08  0.02  0.122	-0.08  0.02  0.122	-0.08  0.02  0.122	-0.08  0.02  0.122	-0.544  0.185  1.074	-0.016  0.007  0.027	-0.016  0.007  0.027	-0.02  0.002  0.028	-0.016  0.007  0.027	-0.016  0.007  0.027	
-0.134  0.044  0.222	-0.134  0.044  0.222	-0.126  0.028  0.196	-0.129  0.024  0.197	-0.126  0.028  0.196	-0.079  0.049  0.154	-0.068  0.038  0.127	-0.068  0.038  0.127	-0.068  0.038  0.127	-23.79  -1.136  28.502	
-0.125  0.035  0.202	-0.125  0.035  0.202	-0.126  0.028  0.196	-0.631  -0.159  0.653	-0.622  -0.139  0.655	-0.075  0.045  0.147	-0.068  0.038  0.127	-0.068  0.038  0.127	-0.068  0.038  0.127	-0.096  0.063  0.19	
-0.331  0.173  0.618	-0.126  0.028  0.196	-0.126  0.028  0.196	-0.126  0.028  0.196	-0.143  0.057  0.24	-0.068  0.038  0.127	-0.068  0.038  0.127	-0.068  0.038  0.127	-0.068  0.038  0.127	-0.068  0.038  0.127	
-0.304  0.109  0.511	-0.304  0.109  0.511	-0.126  0.028  0.196	-0.132  0.045  0.215	-0.132  0.045  0.215	-0.068  0.038  0.127	-0.068  0.038  0.127	-0.068  0.038  0.127	-0.068  0.038  0.127	-0.09  0.059  0.181	
-0.299  0.133  0.524	-0.294  0.12  0.509	-0.126  0.028  0.196	-0.134  0.058  0.23	-0.134  0.058  0.23	-24.253  -1.734  28.195	-0.068  0.038  0.127	-0.068  0.038  0.127	-0.063  0.035  0.12	-21.675  1.513  29.924	
