-13.913  19.389  20.536	-14.386  19.916  23.19	-15.807  18.614  25.708	-14.386  19.916  23.19	-13.488  19.761  19.949	-13.879  16.436  15.57	-13.699  16.689  15.425	-13.879  16.436  15.57	-13.718  16.977  16.011	-13.699  16.689  15.425	
-13.117  20.409  19.861	-13.709  20.389  21.924	-13.37  19.522  19.164	-13.709  20.389  21.924	-14.278  19.733  22.463	-15.024  17.26  20.438	-13.879  16.436  15.57	-13.879  16.436  15.57	-13.879  16.436  15.57	-13.603  17.039  15.736	
-13.488  19.761  19.949	-13.913  19.389  20.536	-13.362  20.043  20.039	-13.913  19.389  20.536	-13.488  19.761  19.949	-13.879  16.436  15.57	-13.879  16.436  15.57	-13.879  16.436  15.57	-13.879  16.436  15.57	-13.879  16.436  15.57	
-13.174  20.24  19.765	-13.31  20.747  21.178	-13.484  19.254  19.327	-13.759  20.746  22.769	-13.609  20.213  21.236	-14.889  17.278  20.041	-13.879  16.436  15.57	-13.879  16.436  15.57	-13.879  16.436  15.57	-13.819  16.63  15.718	
-14.01  19.564  21.194	-14.386  19.916  23.19	-15.807  18.614  25.708	-14.278  19.733  22.463	-13.238  19.812  19.242	-12.717  18.253  15.378	-13.699  16.689  15.425	-13.879  16.436  15.57	-13.718  16.977  16.011	-13.603  17.039  15.736	
-11.701  21.5  17.749	-11.793  21.257  17.609	-11.886  21.009  17.467	-12.365  20.809  18.524	-11.886  21.009  17.467	-16.187  14.622  19.883	-17.032  14.02  21.387	-0.631  0.734  0.99	-20.145  13.415  30.622	-17.02  14.028  21.36	
-11.4  22.099  17.957	-11.419  20.551  15.4	-11.894  21.322  18.041	-11.843  21.289  17.824	-11.4  22.099  17.957	-16.845  14.165  21.083	-17.381  14.064  22.499	-16.457  14.467  20.474	-17.02  14.028  21.36	-17.363  13.801  22.104	
-11.71  21.804  18.314	-11.793  21.257  17.609	-11.886  21.009  17.467	-11.793  21.257  17.609	-11.4  22.099  17.957	-17.046  14.011  21.418	-16.638  14.326  20.758	-18.095  13.992  24.672	-16.845  14.165  21.083	-17.037  14.004  21.362	
-11.4  22.099  17.957	-11.958  19.335  14.888	-11.701  21.5  17.749	-11.793  21.257  17.609	-11.352  22.064  17.742	-16.845  14.165  21.083	-16.845  14.165  21.083	-20.303  13.355  31.134	-17.02  14.028  21.36	-17.02  14.028  21.36	
-12.402  21.181  19.402	-11.938  21.041  17.683	-11.886  21.009  17.467	-11.701  21.5  17.749	-11.843  21.289  17.824	-16.638  14.326  20.758	-16.638  14.326  20.758	-16.845  14.165  21.083	-16.845  14.165  21.083	-16.845  14.165  21.083	
