-0.995  -1.053  -0.719	-9.979  -14.255  -8.869	-10.444  -13.279  -9.072	-10.053  -12.492  -8.518	-10.042  -11.993  -8.414	-1.13  -1.252  -0.85	-0.979  -1.098  -0.751	-1.215  -1.355  -0.912	-4.34  -5.019  -3.199	-1.08  -1.205  -0.818	
-10.042  -11.993  -8.414	-10.441  -12.78  -8.978	-10.446  -13.756  -9.163	-10.446  -13.756  -9.163	-9.698  -11.775  -8.014	-0.856  -0.985  -0.678	-2.396  -2.732  -1.771	-1.224  -1.353  -0.915	-0.72  -0.932  -0.631	-7.244  -8.482  -5.354	
-0.278  -0.207  -0.186	-0.842  -0.838  -0.601	-10.053  -12.492  -8.518	-10.053  -12.492  -8.518	-10.053  -12.492  -8.518	-0.88  -1.008  -0.692	-9.716  -12.251  -8.121	-4.547  -5.261  -3.354	-4.092  -4.715  -3.015	-5.02  -5.844  -3.705	
-10.034  -11.815  -8.329	-10.448  -14.213  -9.25	-10.064  -12.969  -8.618	-10.074  -13.426  -8.713	-10.053  -12.492  -8.518	-1.036  -1.146  -0.785	-4.253  -4.928  -3.141	-1.975  -2.228  -1.46	-0.759  -0.945  -0.642	-7.859  -9.211  -5.811	
-0.929  -0.975  -0.669	-0.297  -0.178  -0.194	-10.064  -12.969  -8.618	-9.698  -11.775  -8.014	-9.638  -10.213  -7.664	-2.823  -3.227  -2.083	-2.516  -2.847  -1.852	-4.253  -4.928  -3.141	-7.859  -9.211  -5.811	-1.702  -1.909  -1.26	
-10.455  -15.495  -9.502	-10.175  -12.005  -7.534	-1.285  -1.44  -0.963	-11.543  -13.638  -8.548	-8.852  -8.308  -6.475	-0.692  -1.467  -0.891	-0.672  -1.155  -0.734	-2.823  -3.227  -2.083	-0.672  -1.155  -0.734	-0.707  -1.565  -0.941	
-1.714  -1.929  -1.27	-11.543  -13.638  -8.548	-3.661  -4.249  -2.704	-0.746  -2.314  -1.32	-0.666  -1.084  -0.698	-0.713  -0.945  -0.636	-4.253  -4.928  -3.141	-4.253  -4.928  -3.141	-4.253  -4.928  -3.141	-1.8  -2.019  -1.33	
-0.803  -2.613  -1.475	-9.077  -9.636  -7	-1.225  -1.371  -0.919	-9.077  -9.636  -7	-9.077  -9.636  -7	-0.895  -2.838  -1.595	-3.44  -3.956  -2.538	-4.253  -4.928  -3.141	-3.44  -3.956  -2.538	-0.72  -1.724  -1.023	
-10.298  -15.835  -9.506	-11.543  -13.638  -8.548	-0.975  -3.494  -1.932	-9.952  -14.424  -8.969	-9.8  -13.545  -8.602	-0.73  -0.934  -0.633	-4.253  -4.928  -3.141	-4.253  -4.928  -3.141	-4.253  -4.928  -3.141	-1.8  -2.019  -1.33	
-9.522  -11.93  -7.928	-0.679  -1.105  -0.708	-2.48  -2.836  -1.833	-7.762  -9.114  -5.743	-9.077  -9.636  -7	-0.76  -1.999  -1.163	-0.678  -1.338  -0.826	-4.253  -4.928  -3.141	-0.798  -2.306  -1.321	-0.819  -2.696  -1.518	
