-5.813  -32.492  -30.249	-11.068  -40.969  -33.513	-10.048  -40.184  -32.671	-11.551  -42.081  -33.732	-14.011  -46.36  -35.464	-30.036  -74.709  -44.849	-26.888  -69.029  -43.113	-21.34  -58.526  -39.917	-26.888  -69.029  -43.113	-30.036  -74.709  -44.849	
-12.477  -43.42  -32.665	-16.976  -51.817  -37.418	-20.117  -58.028  -39.024	-16.75  -51.313  -37.156	-23.139  -62.543  -40.932	-30.678  -76.724  -44.365	-30.242  -75.355  -44.693	-29.777  -74.134  -44.806	-30.265  -75.415  -44.677	-30.589  -76.45  -44.432	
-14.216  -47.313  -35.344	0.569  -18.684  -27.129	-10.048  -40.184  -32.671	-5.813  -32.492  -30.249	1.107  -19.615  -26.364	-30.242  -75.355  -44.693	-30.831  -77.205  -44.25	-30.771  -77.004  -44.296	-30.678  -76.724  -44.365	-30.242  -75.355  -44.693	
-1.604  -4.125  -3.045	-20.28  -57.132  -41.861	-11.567  -41.356  -33.924	-18.428  -53.886  -38.012	-15.893  -50.074  -36.323	-30.526  -76.241  -44.48	-30.511  -76.2  -44.491	-31.076  -78.649  -44.037	-30.511  -76.2  -44.491	-30.511  -76.2  -44.491	
-8.801  -37.641  -32.672	-10.554  -41.313  -32.912	-10.048  -40.184  -32.671	-11.074  -40.204  -33.705	-13.829  -46.277  -35.09	-31.179  -79.268  -43.947	-30.569  -76.352  -44.448	-20.6  -57.53  -39.406	-30.701  -76.78  -44.349	-30.741  -76.933  -44.318	
-16.388  -48.922  -37.654	-17.061  -50.997  -37.468	-17.387  -51.832  -37.59	-17.061  -50.997  -37.468	-24.01  -62.742  -42.315	-30.285  -75.439  -44.663	-30.285  -75.514  -44.66	-24.975  -66.193  -42.023	-30.219  -75.292  -44.711	-30.228  -75.247  -44.707	
-16.66  -49.381  -38.033	-22.639  -60.133  -41.893	-20.79  -57.542  -39.64	-20.706  -56.713  -40.751	-23.356  -60.373  -42.824	-30.524  -76.195  -44.483	-30.02  -74.599  -44.863	-30.219  -75.292  -44.711	-30.02  -74.599  -44.863	-30.524  -76.195  -44.483	
-3.901  -24.846  -30.559	-25.436  -65.261  -43.174	-17.061  -50.997  -37.468	-26.759  -68.011  -43.921	-2.825  -22.385  -30.081	-30.266  -75.384  -44.678	-30.069  -74.742  -44.827	-30.645  -77.147  -44.368	-30.069  -74.742  -44.827	-30.266  -75.384  -44.678	
-13.263  -42.663  -35.814	-19.236  -55.476  -39.548	-26.136  -67.382  -43.22	-19.93  -55.893  -39.97	-22.157  -57.948  -41.943	-26.227  -67.665  -42.89	-30.104  -74.867  -44.8	-30.679  -76.727  -44.364	-30.164  -75.065  -44.755	-26.227  -67.665  -42.89	
-23.47  -62.07  -41.726	-17.061  -50.997  -37.468	-18.411  -53.781  -38.234	-17.061  -50.997  -37.468	-24.997  -65.271  -42.946	-30.55  -76.266  -44.464	-30.731  -76.855  -44.327	-24.975  -66.193  -42.023	-31.409  -82.515  -43.667	-30.55  -76.266  -44.464	
