-0.106  -0.644  -0.894	-0.026  -0.344  -0.465	-0.023  -0.323  -0.439	-0.106  -0.644  -0.894	-0.055  -0.501  -0.679	-0.046  -0.434  -0.582	-0.02  -0.309  -0.409	-0.041  -0.435  -0.579	-0.015  -0.284  -0.375	-0.046  -0.434  -0.582	
-0.021  -0.301  -0.408	-0.016  -0.279  -0.378	-0.451  -1.378  -1.976	-0.005  -0.216  -0.29	-0.065  -0.501  -0.691	-0.034  -0.407  -0.539	-0.023  -0.33  -0.436	-0.016  -0.27  -0.359	-0.025  -0.355  -0.469	-0.002  -0.174  -0.228	
-0.114  -0.677  -0.941	-0.018  -0.298  -0.402	-0.065  -0.529  -0.723	-0.011  -0.255  -0.343	-0.07  -0.528  -0.726	-0.005  -0.221  -0.289	-0.008  -0.226  -0.298	-0.026  -0.337  -0.449	-0.006  -0.208  -0.275	-0.004  -0.204  -0.268	
-0.026  -0.344  -0.465	-0.006  -0.188  -0.253	-0.319  -1.171  -1.659	-0.021  -0.301  -0.408	-0.032  -0.368  -0.498	-0.004  -0.204  -0.268	0.009  -0.071  -0.092	-0.02  -0.311  -0.413	0.009  -0.071  -0.092	-0.034  -0.407  -0.539	
-0.055  -0.501  -0.679	-0.032  -0.37  -0.504	-0.019  -0.281  -0.38	-0.055  -0.501  -0.679	-0.086  -0.585  -0.808	0.009  -0.071  -0.092	0.009  -0.071  -0.092	0.009  -0.071  -0.092	0.004  -0.16  -0.209	0.009  -0.071  -0.092	
0.007  -0.013  -0.016	0.007  -0.013  -0.016	0.007  -0.013  -0.016	0.007  -0.013  -0.016	0.007  -0.013  -0.016	0.004  -0.005  -0.006	0.003  -0.004  -0.005	0.004  -0.005  -0.006	0.004  -0.005  -0.006	0.004  -0.005  -0.006	
0.01  -0.106  -0.14	0.007  -0.013  -0.016	0.007  -0.013  -0.016	0.007  -0.013  -0.016	0.008  -0.015  -0.02	0.004  -0.005  -0.006	0.004  -0.005  -0.006	0.004  -0.005  -0.006	0.004  -0.005  -0.006	0.004  -0.005  -0.006	
0.01  -0.106  -0.14	0.007  -0.013  -0.016	0.007  -0.013  -0.016	0.007  -0.013  -0.016	0.008  -0.015  -0.02	0.004  -0.005  -0.006	0.004  -0.005  -0.006	0.003  -0.005  -0.005	0.004  -0.005  -0.006	0.004  -0.005  -0.006	
0.009  -0.116  -0.153	0.01  -0.106  -0.14	0.007  -0.013  -0.016	0.007  -0.013  -0.016	0.008  -0.015  -0.02	0.004  -0.005  -0.006	0.004  -0.005  -0.006	0.004  -0.005  -0.006	0.004  -0.005  -0.006	0.004  -0.005  -0.006	
0.01  -0.106  -0.14	0.007  -0.013  -0.016	0.007  -0.013  -0.016	0.007  -0.013  -0.016	0.007  -0.013  -0.016	0.004  -0.005  -0.006	0.004  -0.005  -0.006	0.004  -0.005  -0.006	0.004  -0.005  -0.006	0.004  -0.005  -0.006	
