-0.105  -0.307  -0.369	-0.089  -0.256  -0.318	-0.07  -0.226  -0.313	0.005  0.001  -0.043	-0.105  -0.307  -0.369	-0.21  -60.541  -70.628	0.005  0.008  -0.013	0.003  0.005  -0.009	0.004  0.007  -0.011	-26.146  -75.326  -54.005	
-0.08  -0.252  -0.335	-0.05  -0.178  -0.276	-0.01  -0.066  -0.166	-0.054  -0.185  -0.278	-0.083  -0.246  -0.314	1.316  -57.89  -68.812	-11.537  -66.657  -57.711	0.217  -60.458  -90.911	-24.121  -74.075  -57.16	-39.632  -80.575  -41.905	
-0.01  -0.066  -0.166	-0.025  -0.112  -0.219	-0.01  -0.066  -0.166	-0.034  -0.131  -0.227	-0.01  -0.066  -0.166	0.004  -0.008  -0.068	0.004  0.003  -0.022	0.003  0.003  -0.016	0.003  0.003  -0.013	0.003  -0.012  -0.074	
0.006  -0.001  -0.055	-0.014  -0.084  -0.19	-0.015  -0.078  -0.177	-0.027  -0.114  -0.214	-0.111  -0.308  -0.356	-0.141  -0.392  -0.443	-0.003  -0.05  -0.166	0.019  0.029  -0.057	0.003  0.003  -0.018	10.314  -42.215  -69.385	
0.006  0.002  -0.045	0.005  0.003  -0.038	-0.01  -0.066  -0.166	-0.083  -0.246  -0.314	-0.394  -0.957  -0.772	-0.002  -0.031  -0.111	27.828  -48.408  -119.423	51.168  -35.868  -143.378	19.515  -51.347  -112.829	0.003  0.004  -0.011	
0.013  0.022  -0.036	-31.632  -77.99  -39.474	0  0  -0	0.015  -0.004  -0.128	0.011  0.017  -0.035	88.417  -23.994  -159.402	63.116  -25.07  -145.077	60.817  -28.385  -161.648	79.186  -29.174  -162.168	60.785  -18.068  -128.747	
0.03  0.002  -0.188	-45.81  -85.561  -28.93	0  0  -0	0.02  -0.043  -0.249	5.008  -58.195  -81.881	71.232  -24.228  -161.924	74.267  -17.704  -156.082	68.888  -20.072  -148.001	73.026  -23.346  -164.538	66.05  -23.26  -152.3	
0.03  0  -0.197	0  0  -0	0  0  -0	0  0  -0	-24.121  -74.075  -57.16	58.48  -19.097  -125.809	59.11  -28.676  -142.053	61.163  -27.723  -145.176	59.11  -28.676  -142.053	82.094  -26.344  -161.366	
0.028  -0.006  -0.203	0.031  0.008  -0.183	0  0  -0	-19.361  -71.752  -61.166	0.023  -0.026  -0.222	5.707  -30.327  -54.254	72.499  -20.499  -159.759	48.535  -21.438  -115.035	38.78  -15.869  -95.423	44.225  -31.267  -128.336	
0  0  -0	-33.257  -78.986  -38.445	0.011  0.017  -0.035	0.063  0.099  -0.179	0.011  0.017  -0.035	85.666  -23.826  -160.326	55.464  -32.071  -159.006	30.674  -45.613  -126.842	69.174  -29.204  -165.493	48.474  -27.213  -118.281	
