-13.392  -0.008  0.143	-13.392  -0.008  0.143	-13.392  -0.008  0.143	-13.392  -0.008  0.143	-13.392  -0.008  0.143	-13.697  0.028  0.098	-13.697  0.028  0.098	-13.697  0.028  0.098	-13.697  0.028  0.098	-13.697  0.028  0.098	
-13.392  -0.008  0.143	-13.392  -0.008  0.143	-13.392  -0.008  0.143	-13.392  -0.008  0.143	-13.392  -0.008  0.143	-13.697  0.028  0.098	-13.697  0.028  0.098	-13.697  0.028  0.098	-13.697  0.028  0.098	-13.697  0.028  0.098	
-13.392  -0.008  0.143	-13.392  -0.008  0.143	-13.392  -0.008  0.143	-13.392  -0.008  0.143	-13.392  -0.008  0.143	-13.697  0.028  0.098	-13.697  0.028  0.098	-13.697  0.028  0.098	-13.697  0.028  0.098	-13.697  0.028  0.098	
-13.392  -0.008  0.143	-13.392  -0.008  0.143	-13.392  -0.008  0.143	-13.392  -0.008  0.143	-13.392  -0.008  0.143	-13.697  0.028  0.098	-13.697  0.028  0.098	-13.697  0.028  0.098	-13.697  0.028  0.098	-13.697  0.028  0.098	
-13.392  -0.008  0.143	-13.392  -0.008  0.143	-13.392  -0.008  0.143	-13.392  -0.008  0.143	-13.392  -0.008  0.143	-13.697  0.028  0.098	-13.697  0.028  0.098	-13.697  0.028  0.098	-13.697  0.028  0.098	-13.697  0.028  0.098	
-12.939  0.007  0.261	-12.939  0.007  0.261	-12.939  0.007  0.261	-12.939  0.007  0.261	-12.939  0.007  0.261	-13.572  0.019  0.12	-13.572  0.019  0.12	-13.462  0.007  0.137	-13.572  0.019  0.12	-13.572  0.019  0.12	
-12.939  0.007  0.261	-12.939  0.007  0.261	-12.939  0.007  0.261	-12.939  0.007  0.261	-12.939  0.007  0.261	-13.462  0.007  0.137	-13.462  0.007  0.137	-13.462  0.007  0.137	-13.462  0.007  0.137	-13.462  0.007  0.137	
-12.939  0.007  0.261	-12.939  0.007  0.261	-12.939  0.007  0.261	-12.939  0.007  0.261	-12.939  0.007  0.261	-13.462  0.007  0.137	-13.462  0.007  0.137	-13.572  0.019  0.12	-13.462  0.007  0.137	-13.462  0.007  0.137	
-12.939  0.007  0.261	-12.939  0.007  0.261	-12.939  0.007  0.261	-12.939  0.007  0.261	-12.939  0.007  0.261	-13.462  0.007  0.137	-13.462  0.007  0.137	-13.462  0.007  0.137	-13.462  0.007  0.137	-13.462  0.007  0.137	
-12.939  0.007  0.261	-12.939  0.007  0.261	-12.939  0.007  0.261	-12.939  0.007  0.261	-12.939  0.007  0.261	-13.572  0.019  0.12	-13.572  0.019  0.12	-13.462  0.007  0.137	-13.572  0.019  0.12	-13.572  0.019  0.12	
