113
-0.9453551912568307,0.9083969465648855,236.0,
-0.9896907216494846,0.1450381679389313,188.0,
-0.9593023255813954,1.1320754716981132,195.0,
-0.9415204678362573,1.2523364485981308,224.0,
-0.8780487804878049,1.6813186813186813,242.0,
-0.8461538461538461,1.8160919540229885,252.0,
-0.8561643835616438,1.6551724137931034,247.0,
-0.9935897435897436,1.654320987654321,197.0,
-0.8598726114649682,2.1645569620253164,248.0,
-0.9096385542168675,1.7303370786516854,253.0,
-0.9936708860759493,1.0869565217391304,219.0,
-0.9941520467836257,0.38016528925619836,200.0,
-0.9945054945054945,-0.006622516556291391,187.0,
-0.9272727272727272,2.088607594936709,243.0,
-0.9438775510204082,-0.03184713375796178,194.0,
-0.9841269841269841,0.5964912280701754,213.0,
-0.85,1.5353535353535352,250.0,
-0.9736842105263158,1.1142857142857143,230.0,
-0.9538461538461539,0.9279279279279279,230.0,
-0.9744897959183674,0.6637931034482759,217.0,
-0.9946524064171123,0.3644067796610169,192.0,
-0.9,-0.3076923076923077,179.0,
-0.757396449704142,1.361904761904762,237.0,
-0.9948186528497409,0.7301587301587301,226.0,
-0.9948453608247423,0.5793650793650794,211.0,
-0.9789473684210527,0.09655172413793103,189.0,
-0.9395604395604396,0.30344827586206896,200.0,
-0.9854368932038835,0.21686746987951808,222.0,
-0.9170731707317074,0.2934131736526946,234.0,
-0.9565217391304348,-0.30708661417322836,161.0,
-0.994475138121547,-0.33004926108374383,188.0,
4.4,0.746031746031746,255.0,
-0.32,0.39436619718309857,162.0,
0.0625,0.625,182.0,
-0.9398496240601504,-0.25,185.0,
-0.7741935483870968,-0.016304347826086956,211.0,
-0.9,0.022556390977443608,163.0,
-0.9807692307692307,-0.020833333333333332,156.0,
3.1,0.9051724137931034,234.0,
-0.7551020408163265,-0.34394904458598724,173.0,
-0.8846153846153846,-0.391304347826087,170.0,
-0.9782608695652174,-0.3660130718954248,161.0,
-0.9545454545454546,-0.13333333333333333,155.0,
-0.9534883720930233,0.1056338028169014,160.0,
-0.9788359788359788,-0.0783132530120482,184.0,
-0.5989583333333334,0.7520661157024794,152.0,
-0.7419354838709677,0.7698412698412699,215.0,
-0.4888888888888889,0.6388888888888888,233.0,
0.0,0.07258064516129033,178.0,
-0.4827586206896552,1.025,177.0,
-0.9942857142857143,0.17123287671232876,148.0,
-0.9856115107913669,0.1404494382022472,218.0,
0.18181818181818182,1.0636363636363637,198.0,
-0.7021276595744681,0.17964071856287425,219.0,
-0.6342857142857142,0.8702290076335878,203.0,
-0.9207317073170732,0.4930555555555556,202.0,
-0.8522727272727273,0.6388888888888888,242.0,
-0.8563829787234043,0.752,203.0,
-0.8848484848484849,0.5815602836879432,223.0,
-0.9354838709677419,0.30656934306569344,197.0,
-0.9937888198757764,0.24427480916030533,197.0,
-0.9861111111111112,0.36,205.0,
-0.45604395604395603,1.694736842105263,234.0,
-0.7243243243243244,0.8064516129032258,229.0,
-0.9230769230769231,0.9519230769230769,215.0,
-0.5875706214689266,0.23741007194244604,153.0,
-0.7988826815642458,0.11029411764705882,155.0,
-0.9940476190476191,-0.007751937984496124,158.0,
-0.9172413793103448,0.23622047244094488,203.0,
-0.9940476190476191,-0.15979381443298968,145.0,
-0.9926470588235294,-0.1951219512195122,182.0,
-0.991869918699187,-0.16149068322981366,177.0,
-0.975,0.009259259259259259,173.0,
-0.2808988764044944,0.9193548387096774,176.0,
2.272727272727273,0.6146788990825688,174.0,
-0.6458333333333334,0.2867132867132867,192.0,
-0.10526315789473684,0.37777777777777777,147.0,
0.7619047619047619,0.6923076923076923,164.0,
-0.673469387755102,0.5298013245033113,182.0,
-0.772972972972973,0.5816993464052288,231.0,
-0.98,0.3352941176470588,231.0,
-0.7083333333333334,0.5419354838709678,210.0,
-0.9930555555555556,0.3032258064516129,204.0,
-0.8811188811188811,0.3567567567567568,247.0,
-0.9875,0.45185185185185184,206.0,
-0.22,0.5208333333333334,157.0,
-0.05714285714285714,0.782258064516129,229.0,
-0.908256880733945,0.08904109589041095,191.0,
-0.7608695652173914,0.5273972602739726,226.0,
-0.9327731092436975,0.16201117318435754,204.0,
-0.9333333333333333,0.5196850393700787,179.0,
-0.8970588235294118,0.1377245508982036,156.0,
-0.9435897435897436,0.047619047619047616,158.0,
-0.7976190476190477,0.3419354838709677,199.0,
-0.4,0.49074074074074076,158.0,
-0.8648648648648649,0.5114503816793893,170.0,
-0.9767441860465116,0.5263157894736842,171.0,
-0.9894736842105263,0.25,165.0,
-0.92,0.20786516853932585,148.0,
51.0,1.0636363636363637,209.0,
-0.9473684210526315,0.4,173.0,
-0.84375,0.9083333333333333,202.0,
-0.9230769230769231,0.6901408450704225,214.0,
2.625,0.8091603053435115,222.0,
-0.05555555555555555,0.09448818897637795,144.0,
-0.390625,0.5725190839694656,151.0,
-0.07317073170731707,0.49264705882352944,144.0,
-0.08333333333333333,0.5865384615384616,156.0,
-0.88,0.3971631205673759,165.0,
-0.8148148148148148,0.26956521739130435,175.0,
-0.5394736842105263,0.07194244604316546,184.0,
0.4444444444444444,0.9473684210526315,200.0,
0.29310344827586204,0.9435483870967742,174.0,
