-6,503  -15,273  -12,701	-6,503  -15,273  -12,701	-6,503  -15,273  -12,701	-6,503  -15,273  -12,701	-6,503  -15,273  -12,701	-6,503  -15,273  -12,701	-6,503  -15,273  -12,701	-0,029  -0,069  -0,057	-0,029  -0,069  -0,057	-6,503  -15,273  -12,701	
-6,503  -15,273  -12,701	-6,503  -15,273  -12,701	-6,503  -15,273  -12,701	-6,503  -15,273  -12,701	-6,503  -15,273  -12,701	-6,503  -15,273  -12,701	-6,503  -15,273  -12,701	-6,503  -15,273  -12,701	-6,503  -15,273  -12,701	-6,503  -15,273  -12,701	
-6,503  -15,273  -12,701	-6,503  -15,273  -12,701	-6,503  -15,273  -12,701	-6,503  -15,273  -12,701	-6,503  -15,273  -12,701	-6,503  -15,273  -12,701	-6,503  -15,273  -12,701	-6,503  -15,273  -12,701	-6,503  -15,273  -12,701	-6,503  -15,273  -12,701	
-6,503  -15,273  -12,701	-6,503  -15,273  -12,701	-6,503  -15,273  -12,701	-6,503  -15,273  -12,701	-6,503  -15,273  -12,701	-6,503  -15,273  -12,701	-6,503  -15,273  -12,701	-6,503  -15,273  -12,701	-6,503  -15,273  -12,701	-6,503  -15,273  -12,701	
-6,503  -15,273  -12,701	-6,503  -15,273  -12,701	-6,503  -15,273  -12,701	-6,503  -15,273  -12,701	-6,503  -15,273  -12,701	-6,503  -15,273  -12,701	-6,503  -15,273  -12,701	-6,503  -15,273  -12,701	-0,033  -0,078  -0,065	-0,033  -0,078  -0,065	
-6,503  -15,273  -12,701	-6,503  -15,273  -12,701	-6,503  -15,273  -12,701	-6,503  -15,273  -12,701	-6,503  -15,273  -12,701	-6,503  -15,273  -12,701	-6,503  -15,273  -12,701	-6,503  -15,273  -12,701	-6,503  -15,273  -12,701	-6,503  -15,273  -12,701	
-6,503  -15,273  -12,701	-6,503  -15,273  -12,701	-6,503  -15,273  -12,701	-6,503  -15,273  -12,701	-6,503  -15,273  -12,701	-6,503  -15,273  -12,701	-6,503  -15,273  -12,701	-6,503  -15,273  -12,701	-6,503  -15,273  -12,701	-6,503  -15,273  -12,701	
-6,503  -15,273  -12,701	-6,503  -15,273  -12,701	-6,503  -15,273  -12,701	-6,503  -15,273  -12,701	-6,503  -15,273  -12,701	-6,503  -15,273  -12,701	-6,503  -15,273  -12,701	-6,503  -15,273  -12,701	-6,503  -15,273  -12,701	-6,503  -15,273  -12,701	
-6,503  -15,273  -12,701	-6,503  -15,273  -12,701	-6,503  -15,273  -12,701	-6,503  -15,273  -12,701	-6,503  -15,273  -12,701	-6,503  -15,273  -12,701	-6,503  -15,273  -12,701	-6,503  -15,273  -12,701	-6,503  -15,273  -12,701	-6,503  -15,273  -12,701	
-6,503  -15,273  -12,701	-6,503  -15,273  -12,701	-6,503  -15,273  -12,701	-6,503  -15,273  -12,701	-6,503  -15,273  -12,701	-6,503  -15,273  -12,701	-6,503  -15,273  -12,701	-6,503  -15,273  -12,701	-6,503  -15,273  -12,701	-6,503  -15,273  -12,701	
