0,423  -0,62  -0,175	14,808  -21,689  -6,125	0,192  -0,282  -0,08	0,238  -0,349  -0,099	0,205  -0,301  -0,085	0,095  -0,139  -0,039	0,111  -0,162  -0,046	0,155  -0,227  -0,064	0,181  -0,265  -0,075	0,163  -0,239  -0,067	
0,239  -0,35  -0,099	0,197  -0,288  -0,081	0,504  -0,738  -0,208	14,808  -21,689  -6,125	0,311  -0,456  -0,129	0,191  -0,279  -0,079	0,21  -0,308  -0,087	0,133  -0,195  -0,055	0,086  -0,126  -0,036	0,124  -0,182  -0,051	
0,395  -0,579  -0,163	0,236  -0,345  -0,097	0,385  -0,564  -0,159	14,808  -21,689  -6,125	14,808  -21,689  -6,125	0,123  -0,181  -0,051	0,145  -0,212  -0,06	0,13  -0,191  -0,054	0,146  -0,214  -0,06	0,167  -0,244  -0,069	
14,808  -21,689  -6,125	14,808  -21,689  -6,125	0,358  -0,524  -0,148	0,399  -0,585  -0,165	0,325  -0,476  -0,134	0,272  -0,398  -0,112	0,14  -0,205  -0,058	0,12  -0,176  -0,05	0,11  -0,161  -0,046	0,085  -0,124  -0,035	
0,167  -0,245  -0,069	14,808  -21,689  -6,125	0,35  -0,512  -0,145	0,317  -0,465  -0,131	0,269  -0,393  -0,111	0,29  -0,425  -0,12	0,176  -0,258  -0,073	0,133  -0,195  -0,055	0,109  -0,16  -0,045	0,114  -0,167  -0,047	
14,808  -21,689  -6,125	14,808  -21,689  -6,125	14,808  -21,689  -6,125	0,296  -0,433  -0,122	0,155  -0,227  -0,064	0,209  -0,306  -0,086	0,179  -0,262  -0,074	0,302  -0,442  -0,125	0,247  -0,362  -0,102	0,069  -0,1  -0,028	
14,808  -21,689  -6,125	14,808  -21,689  -6,125	14,808  -21,689  -6,125	0,241  -0,353  -0,1	0,176  -0,258  -0,073	14,808  -21,689  -6,125	14,808  -21,689  -6,125	0,193  -0,282  -0,08	0,267  -0,391  -0,11	0,161  -0,236  -0,067	
14,808  -21,689  -6,125	14,808  -21,689  -6,125	14,808  -21,689  -6,125	0,281  -0,412  -0,116	0,208  -0,304  -0,086	14,808  -21,689  -6,125	0,206  -0,302  -0,085	0,054  -0,079  -0,022	0,133  -0,194  -0,055	0,143  -0,209  -0,059	
0,307  -0,45  -0,127	0,386  -0,565  -0,16	0,337  -0,493  -0,139	14,808  -21,689  -6,125	14,808  -21,689  -6,125	14,808  -21,689  -6,125	0,275  -0,403  -0,114	0,121  -0,177  -0,05	0,119  -0,174  -0,049	0,153  -0,224  -0,063	
0,022  -0,033  -0,009	0,106  -0,156  -0,044	14,808  -21,689  -6,125	14,808  -21,689  -6,125	14,808  -21,689  -6,125	14,808  -21,689  -6,125	0,213  -0,312  -0,088	0,238  -0,348  -0,098	14,808  -21,689  -6,125	14,808  -21,689  -6,125	
