2,051  -3,725  -0,454	2,051  -3,725  -0,454	0,088  -0,161  -0,02	0,088  -0,16  -0,02	0,091  -0,166  -0,02	0,057  -0,103  -0,013	0,076  -0,139  -0,017	0,202  -0,368  -0,045	0,167  -0,304  -0,037	0,159  -0,289  -0,035	
0,115  -0,209  -0,025	0,139  -0,252  -0,031	2,051  -3,725  -0,454	0,037  -0,066  -0,008	0,075  -0,137  -0,017	0,07  -0,127  -0,016	0,102  -0,185  -0,023	0,065  -0,118  -0,014	0,109  -0,197  -0,024	0,104  -0,188  -0,023	
0,144  -0,261  -0,032	0,233  -0,424  -0,052	2,051  -3,725  -0,454	0,065  -0,118  -0,014	0,106  -0,193  -0,024	0,057  -0,103  -0,013	0,088  -0,16  -0,019	0,133  -0,242  -0,03	0,144  -0,262  -0,032	0,128  -0,233  -0,028	
0,379  -0,688  -0,084	0,432  -0,784  -0,096	0,089  -0,161  -0,02	0,111  -0,202  -0,025	0,098  -0,178  -0,022	0,116  -0,211  -0,026	0,118  -0,214  -0,026	0,166  -0,302  -0,037	0,174  -0,315  -0,038	0,148  -0,269  -0,033	
0,081  -0,148  -0,018	0,324  -0,589  -0,072	2,051  -3,725  -0,454	0,123  -0,223  -0,027	0,127  -0,23  -0,028	0,124  -0,225  -0,027	0,126  -0,229  -0,028	0,133  -0,241  -0,029	0,134  -0,243  -0,03	0,135  -0,245  -0,03	
0,095  -0,173  -0,021	0,112  -0,204  -0,025	0,105  -0,19  -0,023	0,105  -0,191  -0,023	0,121  -0,221  -0,027	0,126  -0,229  -0,028	0,131  -0,238  -0,029	0,131  -0,237  -0,029	0,163  -0,295  -0,036	0,129  -0,234  -0,029	
0,104  -0,189  -0,023	0,08  -0,145  -0,018	0,096  -0,175  -0,021	0,146  -0,266  -0,032	0,143  -0,261  -0,032	0,122  -0,222  -0,027	0,127  -0,231  -0,028	0,127  -0,23  -0,028	0,136  -0,247  -0,03	0,127  -0,232  -0,028	
0,11  -0,2  -0,024	0,084  -0,152  -0,019	0,079  -0,143  -0,017	0,129  -0,233  -0,028	0,088  -0,159  -0,019	0,095  -0,172  -0,021	0,132  -0,24  -0,029	0,122  -0,221  -0,027	0,126  -0,229  -0,028	0,13  -0,236  -0,029	
0,22  -0,399  -0,049	0,301  -0,546  -0,067	2,051  -3,725  -0,454	2,051  -3,725  -0,454	0,484  -0,878  -0,107	0,431  -0,782  -0,095	0,424  -0,769  -0,094	0,204  -0,371  -0,045	0,14  -0,255  -0,031	0,141  -0,256  -0,031	
2,051  -3,725  -0,454	2,051  -3,725  -0,454	2,051  -3,725  -0,454	2,051  -3,725  -0,454	2,051  -3,725  -0,454	0,077  -0,14  -0,017	0,117  -0,212  -0,026	0,167  -0,303  -0,037	0,318  -0,578  -0,071	0,199  -0,361  -0,044	
