0,088  -0,128  0,098	0,047  -0,069  0,053	0,199  -0,29  0,222	0,2  -0,292  0,223	0,301  -0,44  0,337	8,395  -12,256  9,384	8,395  -12,256  9,384	0,141  -0,206  0,158	0,123  -0,18  0,138	0,166  -0,242  0,185	
0,071  -0,104  0,08	0,073  -0,107  0,082	0,187  -0,273  0,209	0,271  -0,396  0,303	8,395  -12,256  9,384	8,395  -12,256  9,384	8,395  -12,256  9,384	0,154  -0,225  0,172	0,163  -0,238  0,182	0,329  -0,481  0,368	
0,084  -0,123  0,094	0,106  -0,155  0,119	0,135  -0,197  0,151	0,214  -0,312  0,239	0,203  -0,296  0,227	8,395  -12,256  9,384	0,198  -0,289  0,221	0,127  -0,185  0,142	0,239  -0,349  0,267	0,353  -0,515  0,395	
0,122  -0,178  0,136	0,133  -0,193  0,148	0,157  -0,229  0,175	0,257  -0,375  0,287	0,238  -0,348  0,266	8,395  -12,256  9,384	0,149  -0,217  0,166	0,194  -0,283  0,216	0,119  -0,174  0,133	0,31  -0,453  0,347	
8,395  -12,256  9,384	8,395  -12,256  9,384	0,213  -0,311  0,238	8,395  -12,256  9,384	8,395  -12,256  9,384	8,395  -12,256  9,384	8,395  -12,256  9,384	0,218  -0,318  0,243	0,131  -0,192  0,147	0,168  -0,246  0,188	
0,077  -0,113  0,086	0,1  -0,146  0,112	0,128  -0,187  0,143	0,218  -0,318  0,243	0,16  -0,234  0,179	0,162  -0,237  0,181	0,231  -0,338  0,259	0,265  -0,387  0,297	8,395  -12,256  9,384	8,395  -12,256  9,384	
0,163  -0,237  0,182	0,132  -0,192  0,147	8,395  -12,256  9,384	0,08  -0,117  0,09	0,131  -0,191  0,146	0,34  -0,496  0,38	0,362  -0,529  0,405	0,149  -0,217  0,166	0,079  -0,115  0,088	0,109  -0,159  0,122	
8,395  -12,256  9,384	0,102  -0,149  0,114	8,395  -12,256  9,384	0,136  -0,199  0,152	0,164  -0,24  0,183	8,395  -12,256  9,384	8,395  -12,256  9,384	0,385  -0,563  0,431	0,114  -0,167  0,128	0,177  -0,259  0,198	
0,117  -0,171  0,131	0,118  -0,172  0,132	0,05  -0,073  0,056	0,049  -0,072  0,055	0,092  -0,134  0,103	8,395  -12,256  9,384	8,395  -12,256  9,384	8,395  -12,256  9,384	8,395  -12,256  9,384	8,395  -12,256  9,384	
0,155  -0,226  0,173	0,117  -0,171  0,131	0,11  -0,161  0,123	0,037  -0,055  0,042	0,102  -0,149  0,114	0,142  -0,207  0,159	8,395  -12,256  9,384	8,395  -12,256  9,384	8,395  -12,256  9,384	0,776  -1,132  0,867	
