11,253  -8,877  -2,837	11,253  -8,877  -2,837	11,253  -8,877  -2,837	11,253  -8,877  -2,837	11,253  -8,877  -2,837	11,253  -8,877  -2,837	11,253  -8,877  -2,837	11,253  -8,877  -2,837	11,253  -8,877  -2,837	11,253  -8,877  -2,837	
11,253  -8,877  -2,837	11,253  -8,877  -2,837	11,253  -8,877  -2,837	11,253  -8,877  -2,837	11,253  -8,877  -2,837	11,253  -8,877  -2,837	11,253  -8,877  -2,837	11,253  -8,877  -2,837	11,253  -8,877  -2,837	11,253  -8,877  -2,837	
11,253  -8,877  -2,837	11,253  -8,877  -2,837	11,253  -8,877  -2,837	11,253  -8,877  -2,837	11,253  -8,877  -2,837	11,253  -8,877  -2,837	11,253  -8,877  -2,837	11,253  -8,877  -2,837	11,253  -8,877  -2,837	11,253  -8,877  -2,837	
11,253  -8,877  -2,837	11,253  -8,877  -2,837	11,253  -8,877  -2,837	11,253  -8,877  -2,837	11,253  -8,877  -2,837	11,253  -8,877  -2,837	11,253  -8,877  -2,837	11,253  -8,877  -2,837	11,253  -8,877  -2,837	11,253  -8,877  -2,837	
11,253  -8,877  -2,837	11,253  -8,877  -2,837	11,253  -8,877  -2,837	11,253  -8,877  -2,837	11,253  -8,877  -2,837	11,253  -8,877  -2,837	11,253  -8,877  -2,837	11,253  -8,877  -2,837	11,253  -8,877  -2,837	11,253  -8,877  -2,837	
11,253  -8,877  -2,837	11,253  -8,877  -2,837	11,253  -8,877  -2,837	11,253  -8,877  -2,837	11,253  -8,877  -2,837	11,253  -8,877  -2,837	11,253  -8,877  -2,837	11,253  -8,877  -2,837	11,253  -8,877  -2,837	11,253  -8,877  -2,837	
11,253  -8,877  -2,837	11,253  -8,877  -2,837	11,253  -8,877  -2,837	11,253  -8,877  -2,837	11,253  -8,877  -2,837	11,253  -8,877  -2,837	11,253  -8,877  -2,837	11,253  -8,877  -2,837	11,253  -8,877  -2,837	11,253  -8,877  -2,837	
11,253  -8,877  -2,837	11,253  -8,877  -2,837	11,253  -8,877  -2,837	11,253  -8,877  -2,837	11,253  -8,877  -2,837	11,253  -8,877  -2,837	11,253  -8,877  -2,837	11,253  -8,877  -2,837	11,253  -8,877  -2,837	11,253  -8,877  -2,837	
11,253  -8,877  -2,837	11,253  -8,877  -2,837	11,253  -8,877  -2,837	11,253  -8,877  -2,837	11,253  -8,877  -2,837	11,253  -8,877  -2,837	11,253  -8,877  -2,837	11,253  -8,877  -2,837	11,253  -8,877  -2,837	11,253  -8,877  -2,837	
11,253  -8,877  -2,837	11,253  -8,877  -2,837	11,253  -8,877  -2,837	11,253  -8,877  -2,837	11,253  -8,877  -2,837	11,253  -8,877  -2,837	11,253  -8,877  -2,837	11,253  -8,877  -2,837	11,253  -8,877  -2,837	11,253  -8,877  -2,837	
