-0,912  -4,441  2,689	-0,072  -0,353  0,214	-0,912  -4,441  2,689	-0,912  -4,441  2,689	-0,06  -0,291  0,176	-0,042  -0,206  0,125	-0,06  -0,291  0,176	-0,087  -0,424  0,257	-0,08  -0,39  0,236	-0,039  -0,191  0,115	
-0,912  -4,441  2,689	-0,02  -0,098  0,059	-0,912  -4,441  2,689	-0,053  -0,259  0,157	-0,034  -0,167  0,101	-0,045  -0,217  0,131	-0,045  -0,22  0,133	-0,046  -0,222  0,135	-0,05  -0,246  0,149	-0,052  -0,253  0,153	
-0,912  -4,441  2,689	-0,03  -0,147  0,089	-0,912  -4,441  2,689	-0,044  -0,212  0,129	-0,044  -0,215  0,13	-0,046  -0,225  0,136	-0,046  -0,226  0,137	-0,047  -0,23  0,139	-0,044  -0,213  0,129	-0,043  -0,21  0,127	
-0,912  -4,441  2,689	-0,912  -4,441  2,689	-0,912  -4,441  2,689	-0,039  -0,189  0,115	-0,042  -0,203  0,123	-0,046  -0,225  0,136	-0,031  -0,151  0,091	-0,048  -0,234  0,142	-0,063  -0,308  0,187	-0,086  -0,421  0,255	
-0,912  -4,441  2,689	-0,912  -4,441  2,689	-0,019  -0,091  0,055	-0,026  -0,125  0,076	-0,026  -0,128  0,078	-0,029  -0,141  0,085	-0,032  -0,156  0,094	-0,038  -0,187  0,113	-0,047  -0,23  0,139	-0,057  -0,278  0,168	
-0,912  -4,441  2,689	-0,912  -4,441  2,689	-0,021  -0,1  0,061	-0,023  -0,113  0,069	-0,023  -0,113  0,068	-0,024  -0,117  0,071	-0,024  -0,119  0,072	-0,02  -0,097  0,059	-0,912  -4,441  2,689	-0,065  -0,318  0,193	
-0,912  -4,441  2,689	-0,912  -4,441  2,689	-0,912  -4,441  2,689	-0,056  -0,272  0,165	-0,038  -0,185  0,112	-0,912  -4,441  2,689	-0,912  -4,441  2,689	-0,912  -4,441  2,689	-0,022  -0,106  0,064	-0,06  -0,294  0,178	
-0,912  -4,441  2,689	-0,912  -4,441  2,689	-0,912  -4,441  2,689	-0,051  -0,247  0,15	-0,052  -0,252  0,153	-0,912  -4,441  2,689	-0,014  -0,07  0,042	-0,014  -0,069  0,042	-0,912  -4,441  2,689	-0,912  -4,441  2,689	
-0,912  -4,441  2,689	-0,912  -4,441  2,689	-0,912  -4,441  2,689	-0,04  -0,194  0,118	-0,912  -4,441  2,689	-0,912  -4,441  2,689	-0,017  -0,084  0,051	-0,012  -0,06  0,036	-0,015  -0,072  0,043	-0,033  -0,161  0,097	
-0,015  -0,074  0,045	-0,912  -4,441  2,689	-0,037  -0,18  0,109	-0,912  -4,441  2,689	-0,019  -0,093  0,056	-0,016  -0,08  0,048	-0,01  -0,049  0,03	-0,013  -0,063  0,038	-0,012  -0,061  0,037	-0,031  -0,149  0,09	
