0,061  0,869  0,541	0,055  0,776  0,484	0,043  0,613  0,382	0,046  0,649  0,404	0,04  0,563  0,351	0,022  0,307  0,191	0,012  0,168  0,104	0,009  0,133  0,083	0,004  0,061  0,038	0,004  0,058  0,036	
0,06  0,855  0,533	0,061  0,865  0,539	0,047  0,67  0,418	0,041  0,577  0,36	0,04  0,569  0,354	0,018  0,249  0,155	0,008  0,117  0,073	0,01  0,138  0,086	0,007  0,103  0,064	0,01  0,148  0,093	
0,061  0,86  0,536	0,065  0,916  0,571	0,055  0,777  0,484	0,04  0,572  0,357	0,038  0,546  0,34	0,023  0,332  0,207	0,017  0,237  0,148	0,006  0,08  0,05	0,013  0,18  0,112	0,024  0,343  0,214	
0,06  0,857  0,534	0,057  0,807  0,503	0,053  0,747  0,466	0,049  0,701  0,437	0,039  0,554  0,345	0,028  0,399  0,249	0,016  0,233  0,145	0,016  0,234  0,146	0,012  0,165  0,103	0,013  0,181  0,113	
0,048  0,678  0,423	0,047  0,67  0,418	0,035  0,499  0,311	0,032  0,452  0,282	0,026  0,368  0,23	0,027  0,376  0,235	0,025  0,359  0,224	0,02  0,286  0,178	0,017  0,247  0,154	0,014  0,198  0,123	
0,047  0,672  0,419	0,039  0,558  0,348	0,027  0,376  0,235	0,023  0,328  0,205	0,017  0,238  0,148	0,026  0,364  0,227	0,034  0,482  0,301	0,016  0,229  0,143	0,011  0,158  0,099	0,009  0,122  0,076	
0,049  0,701  0,437	0,039  0,553  0,344	0,023  0,324  0,202	0,017  0,237  0,148	0,016  0,228  0,142	0,015  0,207  0,129	0,027  0,382  0,238	0,007  0,1  0,063	0,004  0,055  0,034	0,01  0,142  0,088	
0,041  0,588  0,366	0,033  0,475  0,296	0,014  0,193  0,12	0,01  0,141  0,088	0,009  0,129  0,08	0,006  0,087  0,054	0,003  0,046  0,029	0,007  0,093  0,058	0,005  0,069  0,043	0,009  0,124  0,077	
0,023  0,32  0,199	0,016  0,232  0,145	0,009  0,133  0,083	0,015  0,206  0,129	0,016  0,223  0,139	0,011  0,154  0,096	0,009  0,121  0,075	0,011  0,151  0,094	0,011  0,155  0,097	0,007  0,105  0,065	
0,011  0,16  0,1	0,014  0,196  0,122	0,011  0,15  0,094	0,005  0,069  0,043	0,017  0,245  0,153	0,034  0,48  0,299	2,901  41,208  25,686	0,008  0,118  0,074	0,008  0,118  0,074	0,005  0,075  0,047	
