3,191  0,267  -2,484	3,075  0,257  -2,393	3,023  0,253  -2,353	2,998  0,251  -2,333	3,259  0,273  -2,537	3,508  0,294  -2,73	3,478  0,291  -2,707	3,359  0,281  -2,614	3,332  0,279  -2,593	3,286  0,275  -2,557	
3,335  0,279  -2,595	3,315  0,278  -2,58	3,472  0,291  -2,702	3,338  0,279  -2,598	3,47  0,29  -2,7	3,547  0,297  -2,76	3,497  0,293  -2,722	3,355  0,281  -2,611	3,404  0,285  -2,649	3,353  0,281  -2,609	
3,284  0,275  -2,556	3,457  0,289  -2,69	3,529  0,295  -2,746	3,392  0,284  -2,64	3,445  0,288  -2,681	3,563  0,298  -2,773	3,479  0,291  -2,707	3,363  0,282  -2,617	3,331  0,279  -2,593	3,263  0,273  -2,54	
2,275  0,19  -1,77	2,58  0,216  -2,008	3,347  0,28  -2,605	3,432  0,287  -2,671	3,424  0,287  -2,665	3,274  0,274  -2,548	3,07  0,257  -2,389	3,04  0,255  -2,366	3,109  0,26  -2,419	3,076  0,257  -2,394	
2,166  0,181  -1,685	2,187  0,183  -1,702	3,083  0,258  -2,399	3,291  0,276  -2,562	3,308  0,277  -2,574	3,226  0,27  -2,511	2,884  0,241  -2,245	2,616  0,219  -2,036	2,618  0,219  -2,037	2,545  0,213  -1,981	
2,205  0,185  -1,716	1,914  0,16  -1,489	2,03  0,17  -1,58	2,616  0,219  -2,036	2,966  0,248  -2,308	3,085  0,258  -2,401	2,84  0,238  -2,21	2,542  0,213  -1,978	2,402  0,201  -1,869	2,342  0,196  -1,823	
2,789  0,233  -2,17	2,294  0,192  -1,786	1,786  0,15  -1,39	1,683  0,141  -1,31	1,82  0,152  -1,416	2,501  0,209  -1,946	2,668  0,223  -2,077	2,645  0,221  -2,058	2,519  0,211  -1,961	2,639  0,221  -2,054	
2,973  0,249  -2,314	2,57  0,215  -2	2,604  0,218  -2,027	1,949  0,163  -1,516	1,656  0,139  -1,289	2,065  0,173  -1,607	2,133  0,179  -1,66	2,401  0,201  -1,869	2,564  0,215  -1,995	2,83  0,237  -2,203	
3,171  0,265  -2,468	3,147  0,263  -2,449	2,883  0,241  -2,244	2,062  0,173  -1,605	1,427  0,119  -1,111	1,916  0,16  -1,491	2,041  0,171  -1,589	2,183  0,183  -1,699	2,359  0,197  -1,836	2,535  0,212  -1,973	
3,552  0,297  -2,764	3,347  0,28  -2,605	2,869  0,24  -2,233	2,277  0,191  -1,773	1,703  0,143  -1,326	1,872  0,157  -1,457	2,08  0,174  -1,619	2,153  0,18  -1,676	2,26  0,189  -1,759	2,436  0,204  -1,896	
