0,103  -0,263  -0,662	0,101  -0,257  -0,647	0,101  -0,257  -0,646	0,103  -0,264  -0,665	0,1  -0,256  -0,644	0,101  -0,258  -0,65	0,105  -0,268  -0,674	0,107  -0,274  -0,689	0,119  -0,304  -0,764	0,129  -0,331  -0,832	
0,102  -0,261  -0,657	0,1  -0,256  -0,645	0,1  -0,254  -0,64	0,101  -0,257  -0,646	0,099  -0,253  -0,636	0,1  -0,255  -0,641	0,106  -0,272  -0,684	0,114  -0,292  -0,735	0,124  -0,317  -0,797	0,133  -0,34  -0,855	
0,102  -0,262  -0,657	0,101  -0,257  -0,646	0,099  -0,253  -0,635	0,099  -0,253  -0,636	0,1  -0,255  -0,642	0,099  -0,253  -0,637	0,112  -0,287  -0,721	0,115  -0,293  -0,737	0,133  -0,339  -0,852	0,148  -0,379  -0,952	
0,105  -0,268  -0,673	0,101  -0,259  -0,652	0,1  -0,255  -0,64	0,099  -0,254  -0,638	0,097  -0,249  -0,626	0,102  -0,261  -0,657	0,107  -0,274  -0,689	0,121  -0,31  -0,78	0,149  -0,381  -0,958	0,151  -0,387  -0,974	
0,107  -0,274  -0,69	0,101  -0,258  -0,648	0,106  -0,271  -0,68	0,101  -0,259  -0,651	0,096  -0,247  -0,62	0,102  -0,261  -0,655	0,113  -0,288  -0,724	0,139  -0,355  -0,893	0,149  -0,38  -0,956	0,162  -0,414  -1,042	
0,102  -0,26  -0,654	0,097  -0,248  -0,624	0,11  -0,281  -0,706	0,107  -0,272  -0,685	0,113  -0,288  -0,724	0,118  -0,302  -0,759	0,133  -0,341  -0,858	0,148  -0,378  -0,95	0,156  -0,399  -1,003	0,163  -0,416  -1,046	
0,103  -0,264  -0,664	0,102  -0,261  -0,655	0,107  -0,272  -0,685	0,113  -0,29  -0,728	0,13  -0,331  -0,833	0,15  -0,384  -0,965	0,147  -0,377  -0,948	0,156  -0,399  -1,003	0,156  -0,399  -1,003	0,167  -0,427  -1,073	
0,105  -0,27  -0,678	0,104  -0,265  -0,667	0,103  -0,262  -0,659	0,124  -0,318  -0,799	0,147  -0,375  -0,942	0,152  -0,388  -0,976	0,153  -0,391  -0,982	0,169  -0,433  -1,089	0,189  -0,482  -1,212	0,174  -0,444  -1,117	
0,097  -0,249  -0,626	0,105  -0,267  -0,672	0,129  -0,329  -0,827	0,138  -0,352  -0,886	0,15  -0,383  -0,962	0,147  -0,377  -0,947	0,162  -0,414  -1,04	0,173  -0,443  -1,114	0,166  -0,424  -1,066	0,15  -0,383  -0,963	
0,101  -0,258  -0,648	0,102  -0,262  -0,659	0,132  -0,338  -0,851	0,134  -0,342  -0,861	0,142  -0,363  -0,912	0,146  -0,372  -0,936	0,158  -0,405  -1,018	0,162  -0,415  -1,044	0,163  -0,417  -1,048	0,146  -0,375  -0,942	
